fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
3,-734871.5076625,-734871.4232215,84.44100001361221,0.5100727279980978,0.44452977180480957,906_orig_1037.jpg,1
4,-734871.4173975,-734871.27688,140.51749999634922,0.5217492818832398,0.46916104555130006,906_orig_1037.jpg,1
5,-734871.2729865001,-734871.115984,157.0025000255555,0.52556232213974,0.4931376099586487,906_orig_1037.jpg,1
6,-734871.044214,-734870.9551845,89.02950002811849,0.5181154310703278,0.3413977175951004,906_orig_1037.jpg,1
7,-734870.9509305,-734870.8516325001,99.2979999864474,0.5226372629404068,0.35248371213674545,906_orig_1037.jpg,1
8,-734870.848353,-734870.6295149999,218.8380000879988,0.5362891182303429,0.3732762187719345,906_orig_1037.jpg,1
9,-734870.624469,-734870.4194664999,205.00250009354204,0.5329071879386902,0.36755811742373873,906_orig_1037.jpg,1
10,-734870.415673,-734870.3144005,101.27250000368804,0.561014249920845,0.36986933648586273,906_orig_1037.jpg,1
11,-734870.3090135001,-734870.223523,85.49050008878112,0.5633823722600937,0.3690526559948921,906_orig_1037.jpg,1
12,-734870.2161315,-734870.1351630001,80.96849988214672,0.5466895699501038,0.43610371649265284,906_orig_1037.jpg,1
13,-734870.116866,-734870.033784,83.08200002647936,0.5656076967716217,0.5087008476257324,906_orig_1037.jpg,1
14,-734870.029312,-734869.902911,126.40100007411093,0.556096151471138,0.5209919959306717,906_orig_1037.jpg,1
15,-734869.8994519999,-734869.679823,219.628999941051,0.5452884350504194,0.5106967347008842,906_orig_1037.jpg,1
16,-734869.6757895,-734869.5763115,99.47799996007234,0.5486974865198135,0.520654022693634,906_orig_1037.jpg,1
17,-734869.5502515,-734869.363458,186.79349997546524,0.6727842007364545,0.5311475907053266,906_orig_1037.jpg,1
18,-734869.3271280001,-734869.245419,81.70900004915893,0.6070489088694254,0.4693941076596578,906_orig_1037.jpg,1
19,-734869.214331,-734869.128384,85.94699995592237,0.58768430352211,0.4312931969761848,906_orig_1037.jpg,1
20,-734869.1226445001,-734868.9393315001,183.31300001591444,0.5756998558839163,0.42760517696539563,906_orig_1037.jpg,1
21,-734868.9146085,-734868.696278,218.3304999489337,0.6843792625835964,0.46745575751577106,906_orig_1037.jpg,1
22,-734868.692166,-734868.5905105,101.65550000965597,0.6823058128356934,0.4443508386611938,906_orig_1037.jpg,1
23,-734868.5676405,-734868.347801,219.83950003050268,0.5987723022699356,0.3972383253276348,906_orig_1037.jpg,1
24,-734868.337775,-734868.166806,170.968999969773,0.5562380154927572,0.45957868297894794,906_orig_1037.jpg,1
25,-734868.1627260001,-734868.066139,96.58700006548317,0.569947674870491,0.4451352506875992,906_orig_1037.jpg,1
26,-734868.0487315,-734867.968173,80.55850001983345,0.5268683234850565,0.4756430884202321,906_orig_1037.jpg,1
27,-734867.902731,-734867.7930215,109.70949998591097,0.5464592128992081,0.46056424826383585,906_orig_1037.jpg,1
28,-734867.782249,-734867.6228545001,159.3944999622181,0.572269062201182,0.44952279329299927,906_orig_1037.jpg,1
29,-734867.590514,-734867.385306,205.20800002850592,0.5414336398243904,0.38106901198625565,906_orig_1037.jpg,1
30,-734867.3811175,-734867.1622,218.9174999948591,0.527123749256134,0.36487758585384916,906_orig_1037.jpg,1
31,-734867.1580855,-734867.038093,119.99250005465,0.5348944664001465,0.3870343685150146,906_orig_1037.jpg,1
32,-734867.0347275,-734866.8155755,219.152000034228,0.5594083964824677,0.37729618698358536,906_orig_1037.jpg,1
37,-734865.8996585,-734865.8064669999,93.19150005467236,0.6306140273809433,0.3385598361492157,906_orig_1037.jpg,1
38,-734865.7808960001,-734865.582866,198.03000008687377,0.6175970094544547,0.31113114953041077,906_orig_1037.jpg,1
40,-734865.2647025001,-734865.1017645,162.93800005223602,0.5370557804902395,0.3107897639274597,906_orig_1037.jpg,1
41,-734865.0971525,-734864.9306065,166.54599993489683,0.5161136488119761,0.2951829532782237,906_orig_1037.jpg,1
42,-734864.9267625001,-734864.8427365001,84.02599999681115,0.5156005422274271,0.2891725599765777,906_orig_1037.jpg,1
43,-734864.8388025,-734864.685416,153.38650008197874,0.5151840806007385,0.31794586181640627,906_orig_1037.jpg,1
44,-734864.6812120001,-734864.50077,180.44200004078448,0.5201295358794076,0.3153336899621146,906_orig_1037.jpg,1
45,-734864.472622,-734864.3334975,139.12449998315424,0.6402702569961548,0.20456019341945644,906_orig_1037.jpg,1
46,-734864.328767,-734864.2469775,81.78949996363372,0.6451984842618307,0.21422517796357468,906_orig_1037.jpg,1
47,-734864.108794,-734863.975624,133.17000004462898,0.5601767539978028,0.307820725440979,906_orig_1037.jpg,1
48,-734863.9617555,-734863.83028,131.47549994755536,0.49789366126060486,0.40752066373825074,906_orig_1037.jpg,1
49,-734863.8266459999,-734863.70179,124.85599995125084,0.4961014688014984,0.43045685440301895,906_orig_1037.jpg,1
50,-734863.5004235001,-734863.4201015,80.32200008165091,0.5249449412027994,0.41222981611887616,906_orig_1037.jpg,1
51,-734863.1841780001,-734863.0390045,145.1735000591725,0.5121369600296021,0.3779157400131225,906_orig_1037.jpg,1
52,-734863.0357475,-734862.8204295,215.31800006050617,0.5019984506070614,0.3781806640326977,906_orig_1037.jpg,1
53,-734862.7936450001,-734862.5895455,204.0995000861585,0.4526880511215755,0.3159163381372179,906_orig_1037.jpg,1
54,-734862.5286900001,-734862.4440474999,84.64250015094876,0.4629475971062978,0.37389395634333294,906_orig_1037.jpg,1
55,-734862.4169030001,-734862.334286,82.61700009461492,0.47420603036880493,0.3755118250846863,906_orig_1037.jpg,1
56,-734862.27748,-734862.1844845,92.99550007563084,0.5019885003566742,0.4143467918038368,906_orig_1037.jpg,1
81,-734856.4738125,-734856.385852,87.9605000372976,0.525116041302681,0.7255437225103378,1420_orig_1915.jpg,2
82,-734856.2868315,-734856.1476815001,139.14999994449315,0.5965090990066528,0.5438305616378785,1420_orig_1915.jpg,2
83,-734856.1359405001,-734856.031322,104.6185001032427,0.6477922797203064,0.5192697495222092,1420_orig_1915.jpg,2
84,-734856.0268860001,-734855.8938135,133.07250011712313,0.651452362537384,0.48684073984622955,1420_orig_1915.jpg,2
85,-734855.8611285,-734855.7709915,90.1369999628514,0.5697639981905619,0.6151725649833679,1420_orig_1915.jpg,2
86,-734855.6822329999,-734855.5977905,84.44249990861863,0.5414303143819174,0.6468357841173807,1420_orig_1915.jpg,2
87,-734855.5883405,-734855.476616,111.7244999622926,0.5348463207483292,0.6508202105760574,1420_orig_1915.jpg,2
88,-734855.4730839999,-734855.2925519999,180.53200002759692,0.5263447463512421,0.6595279177029928,1420_orig_1915.jpg,2
89,-734855.2148185,-734854.998306,216.51249995920807,0.5794170754296439,0.5656404154641288,1420_orig_1915.jpg,2
90,-734854.939432,-734854.821579,117.8530000615865,0.5518382042646408,0.4259102419018745,1420_orig_1915.jpg,2
91,-734854.817256,-734854.6835615,133.6944999638945,0.5444685339927673,0.4060551583766937,1420_orig_1915.jpg,2
92,-734854.6226035,-734854.5393515,83.2520000403747,0.6239627450704575,0.5133926123380661,1420_orig_1915.jpg,2
93,-734854.5360985,-734854.3830325,153.06599996984005,0.6234307289123535,0.4942597548166911,1420_orig_1915.jpg,2
94,-734854.3588715,-734854.208881,149.99049995094538,0.5161582430203756,0.6135392586390177,1420_orig_1915.jpg,2
95,-734854.203771,-734854.0593635,144.40750004723668,0.5093189954757691,0.6575113296508789,1420_orig_1915.jpg,2
96,-734854.049804,-734853.9183115,131.49249996058643,0.5336475521326065,0.6986187696456909,1420_orig_1915.jpg,2
97,-734853.9130765,-734853.6941715,218.90499989967796,0.5388264230319432,0.6899871400424412,1420_orig_1915.jpg,2
98,-734853.6669835,-734853.4550495001,211.9339999044314,0.5780022144317627,0.5524718591145107,1420_orig_1915.jpg,2
99,-734853.4365815001,-734853.340102,96.47950006183235,0.6698083877563477,0.5169944018125534,1420_orig_1915.jpg,2
100,-734853.315346,-734853.2344175,80.92850004322827,0.6604364663362503,0.47673530131578445,1420_orig_1915.jpg,2
101,-734853.1791715,-734853.0748035,104.36800005845726,0.644639328122139,0.2988472133874893,1420_orig_1915.jpg,2
