fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
89,75159.1289935,75159.3452235,216.2300000054529,0.44226876752717154,0.6347160679953439,906_orig_1037.jpg,1
90,75159.34916350001,75159.56900700001,219.843500002753,0.4491893202066421,0.6363135725259781,906_orig_1037.jpg,1
91,75159.57304250001,75159.69896400001,125.9215000027325,0.4583311080932617,0.6684714794158936,906_orig_1037.jpg,1
92,75159.869083,75160.0888915,219.8084999981802,0.4610103837081364,0.6473791173526219,906_orig_1037.jpg,1
93,75160.14705,75160.2969205,149.87049999763258,0.44436698655287427,0.4535037726163864,906_orig_1037.jpg,1
94,75160.300971,75160.417163,116.19200000131968,0.44356254488229746,0.437525674700737,906_orig_1037.jpg,1
95,75160.42116150001,75160.639011,217.8494999971008,0.4519173055887222,0.551022045314312,906_orig_1037.jpg,1
96,75160.64299250001,75160.8610205,218.02799998840783,0.4497806429862976,0.5819105133414268,906_orig_1037.jpg,1
97,75160.8649495,75161.0830885,218.13900000415745,0.4323259932654245,0.6401335511888776,906_orig_1037.jpg,1
98,75161.08731900001,75161.2490425,161.72349998669233,0.4449768116076787,0.6460231343905131,906_orig_1037.jpg,1
99,75161.2530345,75161.44502449999,191.98999999207444,0.43783119320869446,0.5621968678065709,906_orig_1037.jpg,1
100,75161.545366,75161.631135,85.76899999752641,0.44108152389526367,0.691535214583079,906_orig_1037.jpg,1
101,75161.6350735,75161.85309749999,218.02399998705368,0.42862442561558317,0.5795236485345023,906_orig_1037.jpg,1
102,75161.857076,75162.0751165,218.0404999962775,0.4282038025557995,0.5917840376496315,906_orig_1037.jpg,1
103,75162.079102,75162.296933,217.83100000175185,0.4371599725314549,0.6056867667606899,906_orig_1037.jpg,1
104,75162.563143,75162.781114,217.9709999909392,0.44747199863195414,0.593604065477848,906_orig_1037.jpg,1
105,75162.7850195,75163.003189,218.1694999890169,0.4340478309563228,0.6052226168768746,906_orig_1037.jpg,1
106,75163.00711400001,75163.22505549999,217.94149998459037,0.4369476352419172,0.5904710974012103,906_orig_1037.jpg,1
107,75163.228985,75163.44712550001,218.1405000155792,0.4354737140238285,0.627055861055851,906_orig_1037.jpg,1
108,75163.451119,75163.57701400001,125.89500000467524,0.4425326645374298,0.6125584602355957,906_orig_1037.jpg,1
109,75163.58094700001,75163.797085,216.13799998885952,0.4074533539158957,0.6022618327822004,906_orig_1037.jpg,1
110,75163.801114,75164.02100800001,219.8940000089351,0.4011692777276039,0.6190470233559608,906_orig_1037.jpg,1
111,75164.1051095,75164.32098650001,215.87700000964105,0.42098985984921455,0.47429218143224716,906_orig_1037.jpg,1
112,75164.32513800001,75164.4111645,86.02649997919798,0.42336533466974896,0.47863487402598065,906_orig_1037.jpg,1
113,75164.415126,75164.63296049999,217.8344999847468,0.4278288185596466,0.6084289721080235,906_orig_1037.jpg,1
114,75164.637003,75164.855399,218.3959999965737,0.42569033801555634,0.6361435130238533,906_orig_1037.jpg,1
115,75164.90771150001,75164.989161,81.44949999405071,0.39695723354816437,0.7158213108778,906_orig_1037.jpg,1
116,75164.993199,75165.213027,219.8280000011437,0.4059378036430904,0.6053070170538766,906_orig_1037.jpg,1
