fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
3516,2686.354416,2686.570459,216.0429999998996,0.5261561632156372,0.4926109969615936,906_orig_1037.jpg,1
3517,2686.7260005,2686.9368560000003,210.8555000004344,0.5362933874130249,0.3876314535737037,906_orig_1037.jpg,1
3518,2687.0445575000003,2687.207514,162.95649999983652,0.535803496837616,0.4315232694149017,906_orig_1037.jpg,1
3519,2687.211635000001,2687.4284215000002,216.78649999921615,0.5378948450088501,0.46003357001713335,906_orig_1037.jpg,1
3520,2687.432507,2687.57852,146.01300000003903,0.5374388843774796,0.47144508361816406,906_orig_1037.jpg,1
3521,2688.120549,2688.2022349999997,81.68599999953585,0.5381287336349487,0.3527929559350014,906_orig_1037.jpg,1
3522,2688.206318,2688.4243865000003,218.06850000029957,0.5329419448971748,0.33192864432930946,906_orig_1037.jpg,1
3523,2688.4283680000003,2688.647102,218.73399999958565,0.5444991588592529,0.3293799509604772,906_orig_1037.jpg,1
3524,2688.650967,2688.7550675,104.100500000186,0.5467345913251241,0.3159770568211873,906_orig_1037.jpg,1
3525,2688.7586220000003,2688.881872,123.24999999964348,0.5308319926261902,0.340126171708107,906_orig_1037.jpg,1
3526,2689.143649000001,2689.2383380000006,94.68899999956191,0.5422801375389099,0.4628074914216995,906_orig_1037.jpg,1
3527,2689.242327,2689.458732,216.40500000012253,0.5552257895469666,0.4248950257897377,906_orig_1037.jpg,1
3528,2689.4626295,2689.6823350000004,219.7055000006003,0.5530858380453927,0.4119296116488321,906_orig_1037.jpg,1
3529,2689.6864035000003,2689.8403670000002,153.963499999918,0.5558006167411804,0.4085876742998759,906_orig_1037.jpg,1
3530,2689.910893,2690.110671,199.77799999969648,0.5491448640823364,0.4140088160832723,906_orig_1037.jpg,1
3531,2690.1880955,2690.4065065000004,218.41100000028743,0.5724676623940468,0.41840558871626854,906_orig_1037.jpg,1
3532,2690.4673855,2690.6844250000004,217.03950000028271,0.5745540857315063,0.43386880840573994,906_orig_1037.jpg,1
3533,2690.705053,2690.850656,145.6029999999373,0.5290407240390778,0.42235758900642395,906_orig_1037.jpg,1
3534,2690.854801,2691.032322,177.52100000006976,0.5195619265238444,0.41880785425504047,906_orig_1037.jpg,1
3535,2691.103075,2691.240917,137.8420000000915,0.5252588192621866,0.40107326706250507,906_orig_1037.jpg,1
3536,2691.247702,2691.4662735,218.5715000000528,0.5277736882368723,0.3852966825167338,906_orig_1037.jpg,1
3537,2691.470238,2691.6883355,218.09750000011263,0.5437131226062775,0.34640147909522057,906_orig_1037.jpg,1
3538,2691.6923535,2691.9103435,217.99000000009983,0.5519169994762966,0.35316096459116253,906_orig_1037.jpg,1
3539,2691.914441,2692.081201,166.76000000006752,0.5532737374305725,0.34616697827974957,906_orig_1037.jpg,1
3540,2692.139529,2692.3282710000003,188.74200000027488,0.5415859619776408,0.3568321665128072,906_orig_1037.jpg,1
3541,2692.3817865,2692.6004985,218.71199999986857,0.527834564447403,0.36606365442276,906_orig_1037.jpg,1
3542,2692.6043255000004,2692.822313,217.98749999970823,0.530249796807766,0.3830498829483986,906_orig_1037.jpg,1
3543,2692.8263075000004,2693.030314,204.00649999965023,0.536400298277537,0.3974892795085907,906_orig_1037.jpg,1
3544,2693.080734,2693.260932,180.1980000000185,0.53668212890625,0.39571202794710797,906_orig_1037.jpg,1
3545,2693.303588,2693.5041435000007,200.5555000005188,0.5327111681302389,0.3661993344624837,906_orig_1037.jpg,1
3546,2693.5403615,2693.7583655,218.0039999998371,0.5298746973276138,0.38610701635479927,906_orig_1037.jpg,1
3547,2693.762387,2693.9804415,218.0544999996528,0.5353907687323434,0.39630783029964994,906_orig_1037.jpg,1
3548,2693.984339,2694.114429,130.09000000010928,0.5299908717473348,0.4139270484447479,906_orig_1037.jpg,1
3549,2694.1732810000003,2694.391809,218.5279999998784,0.5230485796928406,0.4103315472602844,906_orig_1037.jpg,1
3550,2694.449643,2694.6662415,216.5985000001456,0.5340854898095131,0.41953769698739046,906_orig_1037.jpg,1
3551,2694.670253,2694.8463524999997,176.09949999996388,0.5269882678985596,0.4280470112959544,906_orig_1037.jpg,1
3552,2694.8503440000004,2695.0662620000003,215.91799999987416,0.518573097884655,0.3809131421148777,906_orig_1037.jpg,1
3553,2695.0704905,2695.2647019999995,194.2114999997102,0.5233388423919678,0.3876065731048584,906_orig_1037.jpg,1
3554,2695.323345,2695.542327,218.98200000032372,0.5277285575866699,0.39912135154008865,906_orig_1037.jpg,1
3555,2695.569022,2695.7103075000005,141.28550000032192,0.5217402378718058,0.43520956734816235,906_orig_1037.jpg,1
3556,2695.7144340000004,2695.9324065,217.9724999996324,0.5219959020614624,0.46039012925965445,906_orig_1037.jpg,1
3557,2695.9363685,2696.1546820000003,218.3135000004768,0.5248111741883414,0.47415596672466825,906_orig_1037.jpg,1
3909,2777.0671600000005,2777.176057,108.89699999961522,0.5327703654766083,0.5931873619556427,1420_orig_1915.jpg,2
3910,2777.237254,2777.418248,180.9939999998278,0.6290314197540283,0.5474534332752228,1420_orig_1915.jpg,2
3911,2777.467265,2777.6844725,217.20749999985856,0.5547355157988412,0.654343477317265,1420_orig_1915.jpg,2
3912,2777.7444135,2777.8344620000003,90.0485000001936,0.47493884960810345,0.65620489915212,1420_orig_1915.jpg,2
3913,2778.1518255,2778.2322620000004,80.43650000035996,0.6002819240093231,0.5716953277587891,1420_orig_1915.jpg,2
3914,2778.3022705000003,2778.4142030000003,111.93249999996624,0.6213120520114899,0.5762146264314651,1420_orig_1915.jpg,2
3915,2778.4181685000003,2778.5103735000002,92.20499999992172,0.6406214088201523,0.5758622884750366,1420_orig_1915.jpg,2
3916,2778.5421355,2778.6242545,82.11900000014793,0.6638847986857096,0.4694879651069641,1420_orig_1915.jpg,2
3917,2779.4663535,2779.588376,122.02250000018466,0.6505961815516154,0.20670214792092642,1420_orig_1915.jpg,2
3918,2779.5923490000005,2779.7786015,186.2524999996822,0.641392001083919,0.19094262804303846,1420_orig_1915.jpg,2
3919,2779.782375,2780.0006335,218.2585000000472,0.6532054117747715,0.19964934459754397,1420_orig_1915.jpg,2
3920,2780.390549,2780.5284085000003,137.85950000010416,0.6488109131654104,0.21278237799803412,1420_orig_1915.jpg,2
3921,2780.5324165,2780.6664725,134.05599999987317,0.6619279384613037,0.19654546082019803,1420_orig_1915.jpg,2
3922,2780.720136,2780.9363795,216.24350000001868,0.6653587477547782,0.21286708968026294,1420_orig_1915.jpg,2
3923,2780.9403330000005,2781.158778,218.4449999995195,0.6691299200057983,0.22807028293609616,1420_orig_1915.jpg,2
3924,2781.2118950000004,2781.398567,186.6719999998168,0.6704583019018173,0.21348470449447626,1420_orig_1915.jpg,2
3925,2781.4680345,2781.6865350000003,218.50050000011836,0.6837010085582733,0.20183033682405946,1420_orig_1915.jpg,2
3926,2781.6904935,2781.8012839999997,110.79049999989364,0.6746883243322372,0.17586871981620783,1420_orig_1915.jpg,2
3927,2781.805493,2781.9168005,111.30750000029366,0.695129668712616,0.20237402319908138,1420_orig_1915.jpg,2
3928,2781.9204155,2782.1385020000007,218.08650000048144,0.6968540293829781,0.20035314985683983,1420_orig_1915.jpg,2
3929,2782.1425285000005,2782.2451250000004,102.59649999989053,0.6849988698959351,0.17312946915626526,1420_orig_1915.jpg,2
3930,2782.247823,2782.464933,217.11000000004788,0.6588924825191498,0.16353737190365786,1420_orig_1915.jpg,2
3931,2782.5318725,2782.7503850000007,218.5125000005428,0.6768921762704849,0.18657811172306532,1420_orig_1915.jpg,2
3932,2782.75432,2782.9344705000003,180.15050000030897,0.6804996132850647,0.18482438723246253,1420_orig_1915.jpg,2
3933,2782.9383885,2783.0186030000004,80.21450000023833,0.6953419297933578,0.19200548529624933,1420_orig_1915.jpg,2
3934,2783.2023495000003,2783.2865220000003,84.17250000002241,0.39041006565093994,0.45889483392238617,1420_orig_1915.jpg,2
3935,2783.3433775000003,2783.522311,178.9334999998573,0.37220974763234455,0.4379066626230876,1420_orig_1915.jpg,2
3936,2783.577885,2783.788216,210.33099999976912,0.3784774790207545,0.459173783659935,1420_orig_1915.jpg,2
3937,2783.7921885000005,2784.0103165,218.12799999952404,0.3782813378742763,0.4940217775957925,1420_orig_1915.jpg,2
3938,2784.0143975,2784.2323885,217.9909999999836,0.38706583529710764,0.46546996012330055,1420_orig_1915.jpg,2
3939,2784.3142960000005,2784.450506,136.20999999966443,0.40311382214228314,0.7230485677719116,1420_orig_1915.jpg,2
3940,2784.9383135000003,2785.1483805,210.06699999952616,0.6510393704686847,0.6769209248679025,1420_orig_1915.jpg,2
3941,2785.152362,2785.370234,217.8720000001704,0.6613719686865807,0.6561978310346603,1420_orig_1915.jpg,2
3942,2785.374278,2785.5483249999997,174.0469999999732,0.659544030825297,0.646198590596517,1420_orig_1915.jpg,2
3943,2785.73921,2785.9411680000003,201.95800000010425,0.6703884899616241,0.6411964893341064,1420_orig_1915.jpg,2
3944,2785.992982,2786.2103425000005,217.36050000026808,0.6581297516822815,0.6512916013598442,1420_orig_1915.jpg,2
3945,2786.214262,2786.4307535,216.4914999998473,0.6502604143960136,0.6386088899203709,1420_orig_1915.jpg,2
3946,2786.4347740000003,2786.5380295,103.25549999970464,0.6498787601788839,0.6207253734270731,1420_orig_1915.jpg,2
3582,2701.4922245,2701.6343020000004,142.07750000059605,0.5435772895812988,0.4859420895576477,790_orig_889.jpg,3
3583,2701.638389,2701.8439260000005,205.53700000027675,0.5510155955950419,0.4671719471613566,790_orig_889.jpg,3
3584,2701.9017735,2702.0502625,148.48899999969944,0.5436298847198486,0.4674853980541229,790_orig_889.jpg,3
3585,2702.0766160000003,2702.2478770000002,171.2609999999586,0.5675531228383383,0.4566336969534556,790_orig_889.jpg,3
3586,2702.3195760000003,2702.500416,180.83999999953448,0.6034108400344849,0.530762893812997,790_orig_889.jpg,3
3587,2702.526604,2702.6342085,107.60449999997944,0.6013949364423752,0.6719276458024979,790_orig_889.jpg,3
