fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
3638,52845.1211835,52845.2449775,123.7939999991795,0.4407613456249237,0.45974897146224974,906_orig_1037.jpg,1
3639,52845.249023,52845.468924,219.9010000040289,0.40299937501549715,0.4793452806770801,906_orig_1037.jpg,1
3640,52845.472934000005,52845.665144,192.20999999379276,0.38921716312567395,0.4354746838410695,906_orig_1037.jpg,1
3641,52845.6689775,52845.784912,115.9345000050962,0.3724785670638084,0.42985983937978745,906_orig_1037.jpg,1
3642,52845.81304,52845.9211695,108.12949999672128,0.5980174690485001,0.3480619788169861,906_orig_1037.jpg,1
3643,52845.92508650001,52846.014849,89.76249999250285,0.6076410561800003,0.33171991258859634,906_orig_1037.jpg,1
3644,52846.020895,52846.209186,188.29099999857132,0.5705361025674003,0.2962611530508314,906_orig_1037.jpg,1
3645,52846.2171065,52846.381026999996,163.92049999558367,0.5801322559515635,0.43663481374581653,906_orig_1037.jpg,1
3646,52846.3850355,52846.5210905,136.0549999953946,0.567213261127472,0.4649018943309784,906_orig_1037.jpg,1
3647,52846.533024,52846.70512949999,172.10549999435898,0.47775981326897937,0.488588884472847,906_orig_1037.jpg,1
3648,52846.7091255,52846.929076500004,219.95100000640377,0.47016170620918274,0.5084733196667263,906_orig_1037.jpg,1
3649,52846.933045,52847.1530385,219.99350000260165,0.46379315108060837,0.4940059147775173,906_orig_1037.jpg,1
3650,52847.157018,52847.3769555,219.93750000547152,0.4677094519138336,0.5029065310955048,906_orig_1037.jpg,1
3651,52847.3809405,52847.596989,216.04849999857836,0.48260524443217684,0.4647939545767647,906_orig_1037.jpg,1
3652,52847.600999500006,52847.813036499996,212.0369999902323,0.48367638885974884,0.4817948751151562,906_orig_1037.jpg,1
3653,52847.8170515,52847.973298,156.24649999517715,0.4598701298236847,0.47548075318336486,906_orig_1037.jpg,1
3654,52847.977107,52848.197048,219.9410000030184,0.478424821048975,0.5013070479035378,906_orig_1037.jpg,1
3655,52848.201079,52848.421005,219.9259999979404,0.4659947454929351,0.4866489917039871,906_orig_1037.jpg,1
3656,52848.424999,52848.644941499995,219.94249999261228,0.4706617934363229,0.49074506759643555,906_orig_1037.jpg,1
3657,52848.6489085,52848.865028500004,216.12000000459372,0.48630068078637123,0.48703422769904137,906_orig_1037.jpg,1
