fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
1060,667471.741593,667471.8656,124.007000005804,0.52479647397995,0.44578986167907714,336_orig_435.jpg,14
1061,667471.921521,667472.017463,95.94200004357845,0.5006672292947769,0.39042913913726807,336_orig_435.jpg,14
1062,667472.025549,667472.113645,88.09600002132356,0.5362202723821005,0.3928481539090474,336_orig_435.jpg,14
1063,667472.122844,667472.293458,170.61399994418025,0.5117575526237488,0.4757024943828583,336_orig_435.jpg,14
1064,667472.3337879999,667472.421501,87.71300001535565,0.528634250164032,0.5386282652616501,336_orig_435.jpg,14
1065,667472.614257,667472.6976579999,83.40099989436567,0.49023572355508804,0.5211741477251053,336_orig_435.jpg,14
1066,667472.961548,667473.041681,80.13300003949553,0.5982096195220947,0.32234591245651245,336_orig_435.jpg,14
1067,667473.073523,667473.2056539999,132.13099993299693,0.6023241758346558,0.28593935966491696,336_orig_435.jpg,14
1068,667473.825542,667473.913531,87.98900002148002,0.4463688060641289,0.505643293261528,336_orig_435.jpg,14
1069,667473.9296,667474.049576,119.97599992901088,0.47299157083034515,0.37927310168743134,336_orig_435.jpg,14
1070,667474.141447,667474.261377,119.93000004440546,0.5272267103195191,0.3902644991874694,336_orig_435.jpg,14
1071,667474.2934259999,667474.485532,192.1060000313446,0.5526528869356427,0.3306797317096165,336_orig_435.jpg,14
1072,667474.493415,667474.585589,92.1739999903366,0.5503704398870468,0.37732555717229843,336_orig_435.jpg,14
1073,667474.689515,667474.793354,103.8389999885112,0.5864012241363525,0.3107552826404571,336_orig_435.jpg,14
1074,667474.8017129999,667474.937618,135.90500003192574,0.5681763648986816,0.30067393779754636,336_orig_435.jpg,14
1075,667474.9454729999,667475.069452,123.97900002542885,0.5951905846595764,0.26131453514099123,336_orig_435.jpg,14
1076,667475.077404,667475.29393,216.52600006200373,0.5841478960854667,0.3352162412234715,336_orig_435.jpg,14
1077,667475.3017749999,667475.4614029999,159.62799999397248,0.5802971243858337,0.3044691443443298,336_orig_435.jpg,14
1078,667475.553618,667475.641603,87.98499999102205,0.5876886397600174,0.25011580064892763,336_orig_435.jpg,14
1079,667475.713473,667475.833568,120.09500002022833,0.5782057344913483,0.2841761037707329,336_orig_435.jpg,14
1080,667475.865693,667476.01351,147.81699993181974,0.5529276728630066,0.3384605944156647,336_orig_435.jpg,14
1081,667476.1093669999,667476.245384,136.01700006984174,0.506381380558014,0.432537841796875,336_orig_435.jpg,14
1082,667476.489624,667476.673529,183.90499998349696,0.4413389911254247,0.5567172865072886,336_orig_435.jpg,14
1083,667476.761567,667476.917445,155.8780000777915,0.4668729156255722,0.5469361941019694,336_orig_435.jpg,14
1084,667477.2455279999,667477.401573,156.04500006884336,0.5612821459770203,0.41038941144943236,336_orig_435.jpg,14
1085,667478.314212,667478.418135,103.92300004605204,0.5461717486381531,0.5091431736946106,336_orig_435.jpg,14
1086,667478.681507,667478.789413,107.90599999018012,0.5374099493026734,0.5916056990623474,336_orig_435.jpg,14
1087,667478.829466,667478.93363,104.1640000184998,0.5403003394603729,0.5592836886644363,336_orig_435.jpg,14
1088,667479.173451,667479.3136079999,140.15699992887676,0.5904324412345886,0.44268366098403933,336_orig_435.jpg,14
1089,667479.39357,667479.481678,88.10799999628216,0.5798964897791544,0.4436981777350108,336_orig_435.jpg,14
1090,667479.577491,667479.681519,104.0280000306666,0.4779629036784172,0.19309775531291956,336_orig_435.jpg,14
1091,667479.933549,667480.101514,167.9650000296533,0.5332595705986023,0.4419063925743103,336_orig_435.jpg,14
1092,667480.133447,667480.257563,124.11600002087653,0.5779204368591309,0.4450402557849884,336_orig_435.jpg,14
1093,667480.313595,667480.393668,80.07300004828721,0.5920860370000204,0.4207989474137624,336_orig_435.jpg,14
