fold,trial_index,filename,true_label,predicted_label,predicted_probability,prob_Negative,prob_Neutral,prob_Positive
1,1,906_orig_1037.jpg,Negative,Positive,0.42179009318351746,0.24478404223918915,0.3334258198738098,0.42179009318351746
1,9,584_orig_683.jpg,Negative,Negative,0.3776860237121582,0.3776860237121582,0.29196614027023315,0.33034786581993103
1,10,91_orig_90.jpg,Positive,Negative,0.41904714703559875,0.41904714703559875,0.2702427804470062,0.31071004271507263
1,11,272_orig_271.jpg,Positive,Negative,0.4219653606414795,0.4219653606414795,0.2872846722602844,0.29074999690055847
1,16,640_orig_739.jpg,Neutral,Positive,0.361290842294693,0.34363600611686707,0.2950732409954071,0.361290842294693
1,18,1292_orig_1629.jpg,Negative,Positive,0.4123932719230652,0.3199898898601532,0.26761680841445923,0.4123932719230652
1,28,262_orig_261.jpg,Neutral,Negative,0.3964247703552246,0.3964247703552246,0.230686217546463,0.37288904190063477
1,29,198_orig_197.jpg,Negative,Positive,0.3661092519760132,0.2942485511302948,0.33964216709136963,0.3661092519760132
1,31,82_orig_81.jpg,Positive,Negative,0.4447900950908661,0.4447900950908661,0.27562546730041504,0.2795843482017517
1,34,251_orig_250.jpg,Negative,Negative,0.3833804130554199,0.3833804130554199,0.29801151156425476,0.3186080753803253
1,35,573_orig_672.jpg,Neutral,Positive,0.36020129919052124,0.35059064626693726,0.28920799493789673,0.36020129919052124
1,47,1155_orig_1391.jpg,Positive,Negative,0.38988441228866577,0.38988441228866577,0.28686344623565674,0.3232521712779999
1,55,76_orig_75.jpg,Positive,Neutral,0.35504966974258423,0.3240598440170288,0.35504966974258423,0.32089051604270935
1,57,423_orig_522.jpg,Neutral,Negative,0.3590810000896454,0.3590810000896454,0.3046433627605438,0.3362756371498108
1,60,1054_orig_1290.jpg,Neutral,Negative,0.3771965205669403,0.3771965205669403,0.29549640417099,0.3273070454597473
2,5,77_orig_76.jpg,Positive,Negative,0.38266104459762573,0.38266104459762573,0.28196895122528076,0.3353700637817383
2,12,796_orig_895.jpg,Negative,Negative,0.39537692070007324,0.39537692070007324,0.23481492698192596,0.369808167219162
2,13,41_orig_40.jpg,Negative,Positive,0.45636680722236633,0.35756537318229675,0.18606775999069214,0.45636680722236633
2,14,336_orig_435.jpg,Neutral,Positive,0.38282281160354614,0.3211582601070404,0.29601892828941345,0.38282281160354614
2,17,1123_orig_1359.jpg,Positive,Negative,0.4690556824207306,0.4690556824207306,0.28749531507492065,0.24344895780086517
2,25,130_orig_129.jpg,Neutral,Neutral,0.37302660942077637,0.30245986580848694,0.37302660942077637,0.3245135247707367
2,30,746_orig_845.jpg,Neutral,Neutral,0.3402254283428192,0.3374294936656952,0.3402254283428192,0.3223450481891632
2,32,292_orig_291.jpg,Negative,Negative,0.377890408039093,0.377890408039093,0.2694478929042816,0.35266172885894775
2,38,246_orig_245.jpg,Neutral,Neutral,0.3606206178665161,0.3444286584854126,0.3606206178665161,0.29495081305503845
2,39,432_orig_531.jpg,Negative,Negative,0.41334855556488037,0.41334855556488037,0.287729412317276,0.2989220917224884
2,44,1120_orig_1356.jpg,Positive,Negative,0.42849183082580566,0.42849183082580566,0.29923322796821594,0.2722748816013336
2,48,704_orig_803.jpg,Negative,Negative,0.384831041097641,0.384831041097641,0.2921527624130249,0.3230161964893341
2,49,726_orig_825.jpg,Neutral,Neutral,0.3930894136428833,0.30592405796051025,0.3930894136428833,0.3009865880012512
2,58,10_orig_9.jpg,Positive,Negative,0.384586900472641,0.384586900472641,0.2782905399799347,0.3371225893497467
2,59,205_orig_204.jpg,Positive,Positive,0.42027878761291504,0.3131961226463318,0.26652517914772034,0.42027878761291504
3,4,51_orig_50.jpg,Positive,Neutral,0.39649686217308044,0.3306662440299988,0.39649686217308044,0.2728368639945984
3,15,361_orig_460.jpg,Negative,Positive,0.43639031052589417,0.30164027214050293,0.2619693875312805,0.43639031052589417
3,19,722_orig_821.jpg,Neutral,Negative,0.3599913716316223,0.3599913716316223,0.3474418818950653,0.29256683588027954
3,23,873_orig_972.jpg,Neutral,Neutral,0.39946088194847107,0.2952636480331421,0.39946088194847107,0.30527549982070923
3,26,184_orig_183.jpg,Negative,Neutral,0.35800713300704956,0.32190895080566406,0.35800713300704956,0.32008394598960876
3,27,105_orig_104.jpg,Positive,Negative,0.3510037660598755,0.3510037660598755,0.3455144762992859,0.3034817576408386
3,36,58_orig_57.jpg,Positive,Neutral,0.49390795826911926,0.23260517418384552,0.49390795826911926,0.27348682284355164
3,37,760_orig_859.jpg,Negative,Neutral,0.41217517852783203,0.2586040794849396,0.41217517852783203,0.3292207717895508
3,40,779_orig_878.jpg,Neutral,Negative,0.42273691296577454,0.42273691296577454,0.2814517915248871,0.2958112061023712
3,42,420_orig_519.jpg,Neutral,Neutral,0.4121621549129486,0.2973034679889679,0.4121621549129486,0.2905343472957611
3,45,264_orig_263.jpg,Negative,Neutral,0.36565926671028137,0.3054580092430115,0.36565926671028137,0.32888278365135193
3,46,87_orig_86.jpg,Negative,Positive,0.43430095911026,0.28354862332344055,0.2821504771709442,0.43430095911026
3,51,153_orig_152.jpg,Positive,Negative,0.3777543902397156,0.3777543902397156,0.2626175582408905,0.3596281111240387
3,52,831_orig_930.jpg,Neutral,Positive,0.3649095892906189,0.27321934700012207,0.36187106370925903,0.3649095892906189
3,53,26_orig_25.jpg,Positive,Positive,0.38645681738853455,0.2880847752094269,0.3254584074020386,0.38645681738853455
4,2,1420_orig_1915.jpg,Negative,Neutral,0.4119681417942047,0.3322206139564514,0.4119681417942047,0.25581124424934387
4,3,790_orig_889.jpg,Neutral,Positive,0.37211841344833374,0.31748607754707336,0.3103955090045929,0.37211841344833374
4,6,1150_orig_1386.jpg,Negative,Neutral,0.38452690839767456,0.2825806736946106,0.38452690839767456,0.3328924775123596
4,7,811_orig_910.jpg,Neutral,Negative,0.3737563192844391,0.3737563192844391,0.25912564992904663,0.3671180307865143
4,8,859_orig_958.jpg,Neutral,Neutral,0.366133451461792,0.3130810558795929,0.366133451461792,0.3207854628562927
4,20,1134_orig_1370.jpg,Positive,Negative,0.37498903274536133,0.37498903274536133,0.36074912548065186,0.2642618417739868
4,21,324_orig_423.jpg,Negative,Neutral,0.4193248152732849,0.2848930060863495,0.4193248152732849,0.2957821190357208
4,22,33_orig_32.jpg,Positive,Neutral,0.3707863390445709,0.36898890137672424,0.3707863390445709,0.2602247893810272
4,24,1322_orig_1659.jpg,Negative,Neutral,0.35905179381370544,0.3481982350349426,0.35905179381370544,0.29274997115135193
4,33,916_orig_1094.jpg,Negative,Negative,0.38176605105400085,0.38176605105400085,0.3413994312286377,0.27683448791503906
4,41,5_orig_4.jpg,Positive,Negative,0.404427707195282,0.404427707195282,0.3420451879501343,0.25352710485458374
4,43,850_orig_949.jpg,Neutral,Neutral,0.43324145674705505,0.2678854465484619,0.43324145674705505,0.2988731563091278
4,50,250_orig_249.jpg,Neutral,Neutral,0.4047122597694397,0.3403787612915039,0.4047122597694397,0.254908949136734
4,54,71_orig_70.jpg,Positive,Neutral,0.3856513500213623,0.32861629128456116,0.3856513500213623,0.28573232889175415
4,56,78_orig_77.jpg,Positive,Neutral,0.37465521693229675,0.3237030804157257,0.37465521693229675,0.3016417920589447
