fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
109,518327.732899,518327.900835,167.935999983456,0.44485330581665034,0.47663676738739014,906_orig_1037.jpg,1
110,518327.904855,518328.0608105,155.95550002763048,0.4867715487877528,0.5004091014464697,906_orig_1037.jpg,1
111,518328.064776,518328.28104599996,216.26999997533855,0.5008352313722882,0.5002789497375488,906_orig_1037.jpg,1
112,518328.3369975,518328.556825,219.8274999973364,0.4980009581361498,0.38043532201222013,906_orig_1037.jpg,1
113,518328.560901,518328.7773395,216.43850003601983,0.48628420010209084,0.36642805114388466,906_orig_1037.jpg,1
114,518328.781409,518328.9535755,172.1665000077337,0.49477387751851765,0.36381785784448895,906_orig_1037.jpg,1
115,518328.9655615,518329.18276699993,217.20549993915483,0.5184680819511414,0.49872311949729914,906_orig_1037.jpg,1
116,518329.18681849993,518329.285292,98.47350005293264,0.5170863121747971,0.4932045340538025,906_orig_1037.jpg,1
117,518329.2890525,518329.46519649995,176.14399996818975,0.49196070929368335,0.5364121695359548,906_orig_1037.jpg,1
118,518329.4729705,518329.692853,219.88250000867995,0.43081882223486895,0.4968510419130325,906_orig_1037.jpg,1
119,518329.696828,518329.82097899995,124.15099993813784,0.4270598888397217,0.4863856554031372,906_orig_1037.jpg,1
120,518329.833072,518330.04915300006,216.0810000495985,0.4916657294545855,0.48346501163073946,906_orig_1037.jpg,1
121,518330.053293,518330.27303449996,219.74149998277423,0.4912317352635519,0.4747343744550432,906_orig_1037.jpg,1
122,518330.456935,518330.54512549995,88.19049992598593,0.5090983708699545,0.49848902225494385,906_orig_1037.jpg,1
123,518330.549328,518330.729229,179.90099999587983,0.5160534807613918,0.5334399768284389,906_orig_1037.jpg,1
124,518330.764913,518330.957099,192.1860000002198,0.6692005495230356,0.7337278326352438,906_orig_1037.jpg,1
125,518330.980672,518331.152905,172.23300004843622,0.6756705939769745,0.8617595632870992,906_orig_1037.jpg,1
126,518331.188747,518331.2809365,92.18949999194592,0.5118471831083298,0.450215958058834,906_orig_1037.jpg,1
127,518331.2848285,518331.3651395,80.31099999789149,0.5134470462799072,0.4751425683498382,906_orig_1037.jpg,1
128,518331.3688395,518331.534992,166.15249996539205,0.4906889845927556,0.46049268047014874,906_orig_1037.jpg,1
129,518331.539054,518331.68077950005,141.72550005605444,0.49691070318222047,0.5081868052482605,906_orig_1037.jpg,1
130,518331.685097,518331.904843,219.74600001703948,0.4909558519721031,0.45283814892172813,906_orig_1037.jpg,1
131,518331.9088485,518332.124837,215.98849998554212,0.49457477246012005,0.45385259815624784,906_orig_1037.jpg,1
132,518332.128855,518332.348818,219.9629999813624,0.46381187066435814,0.42982475087046623,906_orig_1037.jpg,1
133,518332.5887875,518332.76884499996,180.05749996518716,0.5124949642590114,0.4760188843522753,906_orig_1037.jpg,1
134,518332.772818,518332.922792,149.97399999992922,0.49418999552726744,0.40814970135688783,906_orig_1037.jpg,1
135,518332.92682,518333.14484400005,218.0240000598133,0.49037658795714373,0.3612765148282051,906_orig_1037.jpg,1
136,518333.148806,518333.333264,184.4580000033602,0.5064076085885366,0.3328624069690704,906_orig_1037.jpg,1
137,518333.3708265,518333.58067349996,209.84699996188283,0.6675146296620369,0.5221758112311363,906_orig_1037.jpg,1
