fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
690,135488.37904049997,135488.59705699998,218.01650000270456,0.5105866268277168,0.46090446785092354,906_orig_1037.jpg,1
691,135488.8911815,135489.10894849998,217.76699999463744,0.48656865954399103,0.4326568134129047,906_orig_1037.jpg,1
692,135489.1129605,135489.33122499997,218.2644999702461,0.48104144632816315,0.42836322635412216,906_orig_1037.jpg,1
693,135489.359106,135489.5651905,206.0845000087284,0.5100280269980431,0.36662162467837334,906_orig_1037.jpg,1
694,135489.56919999997,135489.679183,109.98300003120676,0.518791452050209,0.38335445523262024,906_orig_1037.jpg,1
695,135489.68322049998,135489.85907399998,175.85349999717437,0.501761664946874,0.3016808629035949,906_orig_1037.jpg,1
696,135489.8730585,135490.02138449997,148.32599996589124,0.4032185673713684,0.35824832916259763,906_orig_1037.jpg,1
697,135490.025217,135490.167159,141.9420000165701,0.38847549756368,0.3551141520341237,906_orig_1037.jpg,1
698,135490.18318,135490.3891205,205.94050001818687,0.4461830258369446,0.5090907216072083,906_orig_1037.jpg,1
699,135490.6551715,135490.77945749997,124.2859999765642,0.5274477124214172,0.577359139919281,906_orig_1037.jpg,1
700,135490.821169,135491.04116849997,219.99949996825308,0.5729416981339455,0.4922894425690174,906_orig_1037.jpg,1
701,135491.0450715,135491.1992175,154.1459999862127,0.596612024307251,0.5516821026802063,906_orig_1037.jpg,1
702,135491.39314449998,135491.54114649998,148.0020000017248,0.5050483345985413,0.4578929493824641,906_orig_1037.jpg,1
703,135491.54714049998,135491.62725249998,80.11199999600649,0.49615978201230365,0.42293810844421387,906_orig_1037.jpg,1
704,135491.63122399998,135491.8090665,177.84250000840984,0.5019597411155701,0.4499222934246063,906_orig_1037.jpg,1
705,135492.0350745,135492.24522599997,210.15149998129343,0.6197999119758606,0.5274433270096779,906_orig_1037.jpg,1
706,135492.43354949998,135492.51514749997,81.59799998975359,0.47658049315214157,0.46788540482521057,906_orig_1037.jpg,1
707,135492.51920599997,135492.6811845,161.97850002208725,0.5132623712221781,0.48715894917647046,906_orig_1037.jpg,1
708,135493.019151,135493.2370975,217.9465000226628,0.49399745890072416,0.4023430986063821,906_orig_1037.jpg,1
709,135493.241062,135493.3570875,116.02549999952316,0.49462558031082154,0.4319993793964386,906_orig_1037.jpg,1
710,135493.36512899998,135493.50764099997,142.51199999125674,0.5473908901214599,0.4360799491405487,906_orig_1037.jpg,1
711,135493.5111635,135493.68126549997,170.10199997457676,0.556300034125646,0.4410454332828522,906_orig_1037.jpg,1
712,135493.68518849998,135493.79301849997,107.82999999355523,0.5966705828905106,0.567683681845665,906_orig_1037.jpg,1
713,135493.796981,135493.93508099997,138.09999998193234,0.5752229213714599,0.5236025452613831,906_orig_1037.jpg,1
714,135493.951518,135494.16909799998,217.57999999681488,0.4921916238963604,0.4933474622666836,906_orig_1037.jpg,1
715,135494.17309599998,135494.375258,202.16200000140816,0.4978511929512024,0.45585215943200247,906_orig_1037.jpg,1
716,135494.38325299998,135494.52717699998,143.92400000360794,0.5425002773602804,0.37600353360176086,906_orig_1037.jpg,1
717,135495.227192,135495.327054,99.86200000275858,0.5626574556032816,0.4970269699891408,906_orig_1037.jpg,1
718,135495.335103,135495.551036,215.9329999994952,0.5813236066273281,0.45677378347941805,906_orig_1037.jpg,1
719,135495.55922899998,135495.671121,111.89200001535936,0.5684309720993042,0.47785988450050354,906_orig_1037.jpg,1
720,135495.67906899998,135495.76294599997,83.87699999730103,0.5581497947374979,0.4697836438814799,906_orig_1037.jpg,1
721,135495.77125599998,135495.851347,80.09100001072511,0.5618593692779541,0.46938953797022503,906_orig_1037.jpg,1
722,135495.89101599998,135496.051213,160.1970000192523,0.5105001926422119,0.3854501297076543,906_orig_1037.jpg,1
723,135496.058926,135496.255045,196.11900000018068,0.5321440185819354,0.3371798949582236,906_orig_1037.jpg,1
724,135496.262884,135496.34305,80.1659999997355,0.5434564352035522,0.28447991609573364,906_orig_1037.jpg,1
725,135496.35640199998,135496.45303899999,96.63700000965036,0.4994090273976326,0.327584259212017,906_orig_1037.jpg,1
726,135496.4969205,135496.714972,218.05149997817352,0.46755699440836906,0.5683601722121239,906_orig_1037.jpg,1
727,135496.71898949996,135496.93711149998,218.1220000202302,0.45917559042572975,0.5066817849874496,906_orig_1037.jpg,1
728,135496.94110949998,135497.159093,217.98350001336075,0.4949703770024435,0.532311703477587,906_orig_1037.jpg,1
729,135497.16311249998,135497.24700899998,83.8965000002645,0.475412517786026,0.5016122162342072,906_orig_1037.jpg,1
730,135497.4690875,135497.57300899999,103.92149997642264,0.48639880418777465,0.49657745361328126,906_orig_1037.jpg,1
731,135497.57704449998,135497.795414,218.36950001306832,0.4906393076692308,0.4524057081767491,906_orig_1037.jpg,1
732,135497.79929299996,135498.01698799996,217.6949999993667,0.5083351656794548,0.44380138814449305,906_orig_1037.jpg,1
761,135503.295096,135503.513223,218.127000000095,0.4858400709927082,0.6078530177474022,1420_orig_1915.jpg,2
762,135503.51713199998,135503.72728599998,210.1540000003297,0.4983201282364981,0.6199796966144017,1420_orig_1915.jpg,2
763,135503.90549049998,135504.001176,95.6855000113137,0.4603186771273613,0.6476647257804871,1420_orig_1915.jpg,2
764,135504.0052275,135504.12096749997,115.73999997926876,0.49599422216415406,0.6259069442749023,1420_orig_1915.jpg,2
765,135504.1250405,135504.33515399997,210.113499982981,0.46782112121582026,0.6132964321545192,1420_orig_1915.jpg,2
766,135504.44516,135504.66336299997,218.20299996761605,0.4129681502069746,0.39956934962953833,1420_orig_1915.jpg,2
767,135504.6673255,135504.7632965,95.97100000246428,0.4073467925190925,0.38679226487874985,1420_orig_1915.jpg,2
768,135504.7712765,135504.94107149998,169.79499999433756,0.4527118653059006,0.2900144457817077,1420_orig_1915.jpg,2
769,135504.96107299998,135505.04913349997,88.06049998383969,0.5480452924966812,0.24428218603134152,1420_orig_1915.jpg,2
770,135505.13110499998,135505.34120099997,210.09599999524653,0.6168979832104274,0.20633480378559654,1420_orig_1915.jpg,2
771,135505.3452325,135505.56314399999,217.91149998898615,0.6279831528663635,0.24337150342762465,1420_orig_1915.jpg,2
772,135505.56710549997,135505.73518899997,168.0835000006482,0.5981970528761545,0.24117522935072577,1420_orig_1915.jpg,2
773,135505.76547699998,135505.9851545,219.67750001931563,0.580365739762783,0.6376491412520409,1420_orig_1915.jpg,2
774,135506.005174,135506.11507399997,109.89999998128042,0.4843018800020218,0.7529371976852417,1420_orig_1915.jpg,2
775,135506.11906949998,135506.19921449997,80.1449999853503,0.48249076803525287,0.7857001225153605,1420_orig_1915.jpg,2
776,135506.2193065,135506.37740149998,158.09499999159016,0.3462273359298706,0.5864125847816467,1420_orig_1915.jpg,2
777,135506.43325349997,135506.54303049998,109.77700000512414,0.3496036380529403,0.6343516409397125,1420_orig_1915.jpg,2
778,135506.71313,135506.82523099997,112.10099997697398,0.3697240054607391,0.5993021607398987,1420_orig_1915.jpg,2
779,135506.98704649997,135507.1651805,178.13400001614357,0.43562449301992145,0.45077688353402273,1420_orig_1915.jpg,2
780,135507.1730675,135507.3891185,216.0509999957867,0.46914579612868174,0.4918010021959032,1420_orig_1915.jpg,2
