fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
186,665753.1211955,665753.3410155,219.81999999843535,0.5232270061969757,0.4369913749396801,906_orig_1037.jpg,1
187,665753.3459095,665753.5649355,219.0260000061244,0.4892470879214151,0.43027437584740774,906_orig_1037.jpg,1
188,665753.568945,665753.7851205,216.1755000706762,0.47686120495200157,0.43838906660676,906_orig_1037.jpg,1
189,665753.78912,665754.0090119999,219.8919999646023,0.47675373777747154,0.4435698948800564,906_orig_1037.jpg,1
190,665754.0129420001,665754.2308105,217.86849992349744,0.47716452394212994,0.43458042825971327,906_orig_1037.jpg,1
191,665754.2342825,665754.452948,218.66550005506724,0.48962946023259846,0.4638097286224365,906_orig_1037.jpg,1
192,665754.456873,665754.672912,216.03899996262044,0.4912534143243517,0.4639204442501068,906_orig_1037.jpg,1
193,665754.676955,665754.8090845,132.1294999215752,0.49555088877677916,0.46674457788467405,906_orig_1037.jpg,1
194,665754.9891005,665755.1249175,135.81699994392693,0.4656080543994904,0.40945243239402773,906_orig_1037.jpg,1
195,665755.1289105,665755.3449545,216.0440000006929,0.49507567286491394,0.41223047035081045,906_orig_1037.jpg,1
196,665755.348988,665755.5668875,217.8995000431314,0.49477519733565195,0.4143876901694706,906_orig_1037.jpg,1
197,665755.5709830001,665755.6610465,90.06349986884743,0.5022296905517578,0.3939754590392113,906_orig_1037.jpg,1
198,665755.6650135,665755.8809215,215.9080000128597,0.5006203481129238,0.3399635893957956,906_orig_1037.jpg,1
199,665755.885206,665756.0608854999,175.6794999819249,0.5003690818945566,0.357163667678833,906_orig_1037.jpg,1
200,665756.064952,665756.2810915001,216.1395000293851,0.5032804182597569,0.4017453023365566,906_orig_1037.jpg,1
201,665756.285018,665756.502992,217.97399991191924,0.5124210374695914,0.41047902618135723,906_orig_1037.jpg,1
202,665756.5530574999,665756.7691205,216.06300002895296,0.47099425537245615,0.4820586485522134,906_orig_1037.jpg,1
203,665756.7730795,665756.9909905,217.9110000142828,0.4680942371487617,0.4957953467965126,906_orig_1037.jpg,1
204,665756.997021,665757.213807,216.78599994629624,0.47331685679299484,0.4920963559831892,906_orig_1037.jpg,1
205,665757.218427,665757.4349644999,216.53749991673976,0.4898920953273773,0.4983947277069092,906_orig_1037.jpg,1
206,665757.4389595,665757.657153,218.19349995348605,0.5008399486541748,0.5098825182233538,906_orig_1037.jpg,1
207,665757.661238,665757.85317,191.9319999869913,0.5044729908307394,0.5150538881619772,906_orig_1037.jpg,1
208,665757.857261,665758.076975,219.71400000620636,0.5144617706537247,0.395194374024868,906_orig_1037.jpg,1
209,665758.0809115,665758.2969915,216.0799999255687,0.5076461945261274,0.4258278225149427,906_orig_1037.jpg,1
210,665758.3009955,665758.453567,152.5715000461787,0.5176669855912527,0.42491415143013,906_orig_1037.jpg,1
211,665758.6250755,665758.8429695,217.8940000012517,0.5052425414323807,0.41433271020650864,906_orig_1037.jpg,1
212,665758.8470960001,665759.064975,217.8789998870343,0.5151259984288897,0.41769825560706003,906_orig_1037.jpg,1
213,665759.0689805,665759.286943,217.9625000571832,0.5273885726928711,0.4152315173830305,906_orig_1037.jpg,1
214,665759.2909225,665759.509082,218.1595000438392,0.5251752436161041,0.41782050207257265,906_orig_1037.jpg,1
215,665759.5130985,665759.733094,219.9955000542104,0.5068993994167873,0.4238250085285732,906_orig_1037.jpg,1
216,665759.737129,665759.9533035,216.1744999466464,0.509672999382019,0.4437838877950396,906_orig_1037.jpg,1
217,665760.1130145,665760.329039,216.0244999686256,0.4904996028968266,0.4367527493408748,906_orig_1037.jpg,1
218,665760.3331464999,665760.550251,217.10450004320592,0.49958543479442596,0.42914716526865954,906_orig_1037.jpg,1
219,665760.5537264999,665760.7734129999,219.6865000296384,0.5060961076191494,0.42190284388405935,906_orig_1037.jpg,1
220,665760.777066,665760.9970575001,219.99150002375245,0.49850545610700336,0.426800753389086,906_orig_1037.jpg,1
221,665761.000997,665761.2209369999,219.9399998644367,0.4979221113026142,0.4256034567952156,906_orig_1037.jpg,1
222,665761.2250059999,665761.3610169999,136.01100002415478,0.5068449139595032,0.4491394519805908,906_orig_1037.jpg,1
223,665761.5370515,665761.6310645,94.01299990713596,0.4868536666035652,0.42081499844789505,906_orig_1037.jpg,1
224,665761.635005,665761.853043,218.03799993358552,0.5020271763205528,0.4278373494744301,906_orig_1037.jpg,1
225,665761.856934,665762.072812,215.87800001725557,0.4995799532958439,0.4414209936346326,906_orig_1037.jpg,1
226,665762.079075,665762.296963,217.88799995556477,0.502778522670269,0.4255145527422428,906_orig_1037.jpg,1
227,665762.3010409999,665762.5177475,216.70650003943592,0.5131880789995193,0.42221857979893684,906_orig_1037.jpg,1
228,665762.5213725,665762.7410075,219.634999986738,0.5101667472294399,0.4140860778944832,906_orig_1037.jpg,1
252,665768.179068,665768.309077,130.00899995677173,0.4913389503955841,0.5960351824760437,1420_orig_1915.jpg,2
253,665768.313158,665768.5089789999,195.8209999138489,0.47343251109123224,0.6916204520634243,1420_orig_1915.jpg,2
254,665768.5129895001,665768.7291765,216.18699992541224,0.46117499098181725,0.7023661732673645,1420_orig_1915.jpg,2
255,665768.733032,665768.8329894999,99.9574998859316,0.4642018675804138,0.7533193677663803,1420_orig_1915.jpg,2
256,665768.845283,665769.0649925,219.7094999719411,0.4855218529701233,0.5823049992322922,1420_orig_1915.jpg,2
257,665769.0688759999,665769.285135,216.2590001244098,0.4936196974345616,0.6110511081559318,1420_orig_1915.jpg,2
258,665769.2930715,665769.4092560001,116.1845000460744,0.504034623503685,0.55074343085289,1420_orig_1915.jpg,2
259,665769.4132155001,665769.595427,182.21149989403784,0.5039530737059457,0.5393335223197937,1420_orig_1915.jpg,2
260,665769.5989695,665769.8171375,218.1679999921471,0.48353202853884014,0.6080190879958016,1420_orig_1915.jpg,2
261,665769.8211535,665770.0390705001,217.91700005996967,0.4705842211842537,0.6018001213669777,1420_orig_1915.jpg,2
262,665770.0430035,665770.136915,93.91150006558746,0.4652481824159622,0.5945992767810822,1420_orig_1915.jpg,2
263,665770.153446,665770.2731315,119.68550004530698,0.33684206008911133,0.5891593813896179,1420_orig_1915.jpg,2
