fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
3619,93849.489262,93849.5934055,104.14349999336991,0.5284429043531418,0.3926700502634048,906_orig_1037.jpg,1
3620,93849.601955,93849.71334150001,111.3865000079386,0.5115442037582397,0.49756622314453125,906_orig_1037.jpg,1
3621,93849.717349,93849.8132685,95.91950000321958,0.5080977082252502,0.3980417251586914,906_orig_1037.jpg,1
3622,93849.8215305,93849.94507150001,123.5410000081174,0.5797165155410766,0.38310822248458865,906_orig_1037.jpg,1
3623,93849.9851625,93850.20113599999,215.97349998774007,0.5770329662731716,0.4719674374376024,906_orig_1037.jpg,1
3624,93850.2051915,93850.41377500001,208.58350000344217,0.5709168016910553,0.45180101692676544,906_orig_1037.jpg,1
3625,93850.4175895,93850.633562,215.9725000092294,0.5240051916667393,0.489207991531917,906_orig_1037.jpg,1
3626,93850.637705,93850.855258,217.5529999949504,0.5310479924082756,0.4985801614820957,906_orig_1037.jpg,1
3627,93850.859242,93850.969178,109.9359999934677,0.5266772210597992,0.444007508456707,906_orig_1037.jpg,1
3628,93850.9731495,93851.18919800001,216.0485000058543,0.5160904005169868,0.500412754714489,906_orig_1037.jpg,1
3629,93851.193233,93851.275313,82.08000000740867,0.5067216952641805,0.462160845597585,906_orig_1037.jpg,1
3630,93851.2831415,93851.409343,126.20150001021102,0.5032132565975189,0.4776683747768402,906_orig_1037.jpg,1
3631,93851.589375,93851.8073325,217.9575000045588,0.47405292732375004,0.538442177431924,906_orig_1037.jpg,1
3632,93851.813337,93852.00913,195.7930000062333,0.4975203105381557,0.5695384655679975,906_orig_1037.jpg,1
3633,93852.0132705,93852.2311815,217.91099999973085,0.5299152880907059,0.552279569208622,906_orig_1037.jpg,1
3634,93852.2352085,93852.325248,90.03949999168981,0.5364501923322678,0.5887630432844162,906_orig_1037.jpg,1
3635,93852.3293975,93852.429275,99.8775000043679,0.5948484838008881,0.6177678257226944,906_orig_1037.jpg,1
3636,93852.433292,93852.6492865,215.99450000212528,0.628312485558646,0.5943065370832171,906_orig_1037.jpg,1
3637,93852.691207,93852.797231,106.02400000789204,0.5481711328029633,0.5398307740688324,906_orig_1037.jpg,1
3638,93852.801439,93852.889269,87.83000000403263,0.5131616443395615,0.5355083346366882,906_orig_1037.jpg,1
3639,93852.8932615,93853.0252105,131.94900000235066,0.5046748876571655,0.5301604032516479,906_orig_1037.jpg,1
3640,93853.029334,93853.24539249999,216.05849998013585,0.5362077355384827,0.482723457472665,906_orig_1037.jpg,1
3641,93853.249395,93853.34119800001,91.80300000298304,0.534010574221611,0.506138026714325,906_orig_1037.jpg,1
3642,93853.345174,93853.56139050002,216.21650001907256,0.569702610373497,0.544848270714283,906_orig_1037.jpg,1
3643,93853.5653825,93853.7410675,175.68499999470075,0.5690480967362722,0.5611565808455149,906_orig_1037.jpg,1
3644,93853.793432,93854.013292,219.8599999974249,0.5516298328127179,0.4892838256699698,906_orig_1037.jpg,1
3645,93854.079278,93854.297206,217.92799999821,0.4797102212905884,0.5307767987251282,906_orig_1037.jpg,1
3646,93854.301134,93854.51710049999,215.96649999264628,0.4578472546168736,0.503798919064658,906_orig_1037.jpg,1
3647,93854.523182,93854.6296345,106.45249999652152,0.46163479238748545,0.5144191533327103,906_orig_1037.jpg,1
3648,93854.633954,93854.77708550001,143.13150000816677,0.4995714664459229,0.5294520139694214,906_orig_1037.jpg,1
3649,93854.781197,93854.8935635,112.36649999045768,0.49544267356395716,0.4531508758664131,906_orig_1037.jpg,1
3650,93854.8975785,93855.11712299999,219.54449999611825,0.5218576192855835,0.4910404458642006,906_orig_1037.jpg,1
3651,93855.1212555,93855.26565549998,144.39999999012798,0.5317740917205811,0.5135488152503968,906_orig_1037.jpg,1
3652,93855.284975,93855.5033015,218.32649999123527,0.5525640472769737,0.5032787621021271,906_orig_1037.jpg,1
3653,93855.507274,93855.645386,138.1120000005467,0.5410617589950562,0.5045320153236389,906_orig_1037.jpg,1
3654,93855.6492395,93855.7331755,83.93600000999868,0.5339037775993347,0.5943842132886251,906_orig_1037.jpg,1
3655,93855.736994,93855.9015,164.50600000098348,0.5016445279121399,0.5222249984741211,906_orig_1037.jpg,1
3656,93855.905369,93856.1252575,219.88849999615925,0.5155248471668789,0.500083497592381,906_orig_1037.jpg,1
3657,93856.1532435,93856.233423,80.17950000066776,0.5627432266871134,0.5696879227956136,906_orig_1037.jpg,1
3658,93856.237293,93856.455371,218.07800000533464,0.5843480154871941,0.5476566925644875,906_orig_1037.jpg,1
3659,93856.459448,93856.66135149998,201.90349998301824,0.5892977884837559,0.5592849850654602,906_orig_1037.jpg,1
3660,93856.665309,93856.789266,123.95700000342912,0.5296853661537171,0.5879298686981201,906_orig_1037.jpg,1
3661,93856.8211185,93857.009411,188.2925000099931,0.4808245982442583,0.5671170694487435,906_orig_1037.jpg,1
3662,93857.0134385,93857.1654925,152.05400000559166,0.4770488977432251,0.5797304630279541,906_orig_1037.jpg,1
3663,93857.1694405,93857.38718399999,217.74349999031983,0.4941240586340427,0.5916771218180656,906_orig_1037.jpg,1
3664,93857.3911845,93857.609254,218.06949999881908,0.5121669598988124,0.6114158545221601,906_orig_1037.jpg,1
3665,93857.613503,93857.8313375,217.8344999992987,0.4920632072857448,0.6148442540849958,906_orig_1037.jpg,1
3666,93857.835268,93858.0534875,218.2195000059437,0.5111736878752708,0.5704442858695984,906_orig_1037.jpg,1
3667,93858.057381,93858.27526600003,217.88500002003275,0.5147619928632464,0.5915806548936027,906_orig_1037.jpg,1
3668,93858.2792605,93858.4532875,174.0270000009332,0.5164871300969806,0.5857702834265572,906_orig_1037.jpg,1
3669,93858.457291,93858.673396,216.1049999995157,0.5349241665431431,0.5547032356262207,906_orig_1037.jpg,1
3670,93858.677347,93858.89728650001,219.9395000061486,0.5312879160046577,0.5432806462049484,906_orig_1037.jpg,1
3671,93858.901218,93859.07331800001,172.10000001068693,0.5186436573664347,0.5739064415295919,906_orig_1037.jpg,1
4105,93939.797862,93940.0171615,219.2994999932125,0.522904209792614,0.5335881412029266,1420_orig_1915.jpg,2
4106,93940.021162,93940.1192325,98.07049999653827,0.5207095742225647,0.5143356025218964,1420_orig_1915.jpg,2
4107,93940.12319,93940.34108099999,217.89099999296013,0.5842569725854057,0.5513938665390015,1420_orig_1915.jpg,2
4108,93940.3451635,93940.563148,217.98450000642333,0.5855804458260536,0.5472878664731979,1420_orig_1915.jpg,2
4109,93940.5671535,93940.6612565,94.10299999581184,0.5854254961013794,0.5442057102918625,1420_orig_1915.jpg,2
4110,93940.66521,93940.7730815,107.8714999894146,0.5690651535987854,0.46591708809137344,1420_orig_1915.jpg,2
4111,93940.981174,93941.0914305,110.256500003743,0.479570734500885,0.6870886325836182,1420_orig_1915.jpg,2
4112,93941.0953515,93941.27332949999,177.9779999924358,0.46834603945414227,0.6742496987183889,1420_orig_1915.jpg,2
4113,93941.277335,93941.495346,218.01099998992868,0.5076315551996231,0.7215704917907715,1420_orig_1915.jpg,2
4114,93941.4992735,93941.71717749999,217.90399999008517,0.5097778950418744,0.7130577734538487,1420_orig_1915.jpg,2
4115,93941.7211745,93941.9012665,180.09200000960846,0.5178065981183734,0.7272206374577114,1420_orig_1915.jpg,2
4116,93941.951321,93942.0313755,80.05449999473058,0.5440936535596848,0.8757312148809433,1420_orig_1915.jpg,2
4117,93942.035406,93942.24116149999,205.75549999193757,0.5534710884094238,0.9091512220246452,1420_orig_1915.jpg,2
4118,93942.257331,93942.3931955,135.86450000002517,0.5690823554992676,0.843180775642395,1420_orig_1915.jpg,2
4119,93942.40121,93942.5891695,187.95950000640005,0.5304666856924692,0.773815761009852,1420_orig_1915.jpg,2
4120,93942.5931485,93942.81310000001,219.95150001021105,0.5077740028500557,0.7071236073970795,1420_orig_1915.jpg,2
4121,93942.8170685,93943.00919099998,192.12249998236075,0.4973707028797694,0.7580546992165702,1420_orig_1915.jpg,2
4122,93943.021172,93943.22146399999,200.29199999407865,0.558533889906747,0.6639279127120972,1420_orig_1915.jpg,2
4123,93943.2254225,93943.33313100002,107.7085000142688,0.5510536313056946,0.622409999370575,1420_orig_1915.jpg,2
4124,93943.349159,93943.56519950001,216.040500003146,0.5786159379141671,0.7608137641634259,1420_orig_1915.jpg,2
4125,93943.569185,93943.72122050001,152.03550001024269,0.5800379037857055,0.7728667616844177,1420_orig_1915.jpg,2
4126,93943.7331315,93943.9491495,216.01799999189095,0.5505151450634003,0.6130616813898087,1420_orig_1915.jpg,2
4127,93943.953413,93944.16944799999,216.03499999037007,0.5379723140171596,0.6321466394833156,1420_orig_1915.jpg,2
4128,93944.2412305,93944.39723100001,156.0005000064848,0.5805545210838318,0.662352454662323,1420_orig_1915.jpg,2
4129,93944.4012705,93944.6211015,219.8309999948833,0.6064222380518913,0.6646756380796432,1420_orig_1915.jpg,2
4130,93944.6251055,93944.8312175,206.1119999998482,0.6013582859720502,0.5963464634759086,1420_orig_1915.jpg,2
4131,93944.8351945,93945.025306,190.1114999927813,0.5736187100410461,0.6977959190096173,1420_orig_1915.jpg,2
4132,93945.0293225,93945.13714600001,107.8235000022687,0.5842739343643188,0.7302289307117462,1420_orig_1915.jpg,2
4133,93945.381066,93945.4811685,100.10250000050291,0.48819559067487717,0.8970889747142792,1420_orig_1915.jpg,2
4134,93945.4852185,93945.70326350002,218.0450000159908,0.48300805262156893,0.8567677565983364,1420_orig_1915.jpg,2
4135,93945.707151,93945.9250405,217.88950001064225,0.49203144386410713,0.8791657090187073,1420_orig_1915.jpg,2
4136,93945.929009,93946.145432,216.42300000530668,0.4999107037271772,0.8864092571394784,1420_orig_1915.jpg,2
4137,93946.149178,93946.26926650002,120.08850001438988,0.4970312640070915,0.8487121164798737,1420_orig_1915.jpg,2
4138,93946.27335,93946.4932725,219.92249999311755,0.5032977387309074,0.9057700335979462,1420_orig_1915.jpg,2
4139,93946.4972805,93946.61344449999,116.16399999184068,0.4996940344572067,0.9078250527381896,1420_orig_1915.jpg,2
4140,93946.6174055,93946.837184,219.77850000257604,0.5580243212836129,0.8886404292924064,1420_orig_1915.jpg,2
4141,93946.841292,93947.06125,219.9580000014976,0.5452472567558289,0.8648031875491142,1420_orig_1915.jpg,2
4142,93947.065216,93947.17520249999,109.98649998509792,0.5650737881660461,0.8305318206548691,1420_orig_1915.jpg,2
4143,93947.179179,93947.3812,202.02100000460632,0.5974135484014239,0.9178382669176374,1420_orig_1915.jpg,2
4144,93947.3932155,93947.489161,95.94550001202153,0.5111420750617981,0.8860997408628464,1420_orig_1915.jpg,2
4145,93947.567293,93947.6894485,122.15549999382348,0.4268110156059265,0.7062149763107299,1420_orig_1915.jpg,2
4146,93947.693462,93947.82125000001,127.78800001251513,0.4447386115789413,0.6159835159778595,1420_orig_1915.jpg,2
4147,93947.8252035,93948.01716000002,191.9565000134753,0.4521021197239558,0.5978834132353464,1420_orig_1915.jpg,2
4148,93948.021286,93948.1894135,168.12750000099186,0.4761905024449031,0.6776783665021261,1420_orig_1915.jpg,2
4149,93948.193742,93948.4131525,219.4104999944102,0.5060901641845703,0.7208488072667804,1420_orig_1915.jpg,2
4150,93948.417169,93948.63339849998,216.22949998709373,0.499650564044714,0.6873031184077263,1420_orig_1915.jpg,2
4151,93948.6373825,93948.85721750002,219.83500001078937,0.5129216143063137,0.6482649786131722,1420_orig_1915.jpg,2
4152,93948.861201,93949.07729150001,216.09050000552088,0.5301251922334943,0.646910948412759,1420_orig_1915.jpg,2
4153,93949.08134,93949.21722399999,135.8839999884367,0.5261952042579651,0.6648453831672668,1420_orig_1915.jpg,2
4154,93949.2211875,93949.33319350002,112.0060000102967,0.51899334192276,0.6355531096458436,1420_orig_1915.jpg,2
3702,93864.6014205,93864.70525649999,103.83599999477156,0.4907667934894562,0.5573784410953522,790_orig_889.jpg,3
3703,93864.7091935,93864.81937200001,110.17850000644104,0.4749613344669342,0.54953453540802,790_orig_889.jpg,3
3704,93864.8233985,93864.945085,121.68650000239722,0.49203796684741974,0.5135392099618912,790_orig_889.jpg,3
3705,93864.949172,93865.16519950001,216.0275000205729,0.5175887197256088,0.5889037325978279,790_orig_889.jpg,3
3706,93865.1692795,93865.385209,215.92950000194836,0.5352153352328709,0.5957833443369184,790_orig_889.jpg,3
3707,93865.389283,93865.60569,216.4069999998901,0.5234461597033909,0.5860228027616229,790_orig_889.jpg,3
3708,93865.649252,93865.7832805,134.02850000420585,0.47299973368644715,0.5736581683158875,790_orig_889.jpg,3
3709,93865.78725,93865.929389,142.1390000032261,0.44881778458754223,0.5542031725247701,790_orig_889.jpg,3
3710,93865.933374,93866.1531125,219.73850000358647,0.40196897728102543,0.5675988027027675,790_orig_889.jpg,3
3711,93866.1571035,93866.32915599998,172.05249998369254,0.4036049672535488,0.6077520847320557,790_orig_889.jpg,3
3712,93866.3331645,93866.5492145,216.0500000027241,0.4431278109550476,0.652992478438786,790_orig_889.jpg,3
3713,93866.5812145,93866.715078,133.86349999927916,0.5320846557617187,0.660416841506958,790_orig_889.jpg,3
3714,93866.7190545,93866.93729850002,218.2440000178758,0.5634290501475334,0.64705940335989,790_orig_889.jpg,3
3715,93866.9412555,93867.049443,108.18749999452848,0.5512916147708893,0.6517936140298843,790_orig_889.jpg,3
