fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
3894,175253.953706,175254.16340999998,209.70399997895584,0.445322117635182,0.45760528104645865,906_orig_1037.jpg,1
3895,175254.19564499997,175254.27949649998,83.85150000685826,0.4475401043891907,0.34563522040843964,906_orig_1037.jpg,1
3896,175254.28354699997,175254.4935785,210.03150002798063,0.4635284798485892,0.35548091360500883,906_orig_1037.jpg,1
3897,175254.4975845,175254.6996395,202.05500000156465,0.5185146416936602,0.375325654234205,906_orig_1037.jpg,1
3898,175254.70361099998,175254.921577,217.96600002562627,0.488765824586153,0.31754184514284134,906_orig_1037.jpg,1
3899,175254.92554849997,175255.1116635,186.11500001861717,0.4736125022172928,0.34050526718298596,906_orig_1037.jpg,1
3900,175255.167577,175255.24785499997,80.27799997944385,0.5327730625867844,0.5166425853967667,906_orig_1037.jpg,1
3901,175255.27546049998,175255.4935335,218.0730000254698,0.5004013366997242,0.35881571844220156,906_orig_1037.jpg,1
3902,175255.4975295,175255.64764299997,150.11349998530932,0.4893396973609924,0.3636688649654388,906_orig_1037.jpg,1
3903,175255.7615505,175255.8462495,84.69899999909103,0.474436750014623,0.49778341253598524,906_orig_1037.jpg,1
3904,175255.8502345,175256.01009099997,159.8564999876544,0.4646756798028946,0.46612902482350665,906_orig_1037.jpg,1
3905,175256.015419,175256.23355249997,218.1334999622777,0.4678148627281189,0.38703806698322296,906_orig_1037.jpg,1
3906,175256.23758949997,175256.457519,219.92950001731515,0.457074660807848,0.34515805169939995,906_orig_1037.jpg,1
3907,175256.461456,175256.67962949997,218.17349997581917,0.4644264153071812,0.37945576650755747,906_orig_1037.jpg,1
3908,175256.68362199998,175256.8135395,129.91750001674518,0.4575735926628113,0.391439825296402,906_orig_1037.jpg,1
3909,175256.817495,175256.99955199996,182.05699996906333,0.44065888864653446,0.37268119624682833,906_orig_1037.jpg,1
3910,175257.03162049997,175257.14375599998,112.13550000684336,0.5363580584526062,0.4204607009887695,906_orig_1037.jpg,1
3911,175257.147805,175257.365677,217.87200000835583,0.5652162209153175,0.4405217505991459,906_orig_1037.jpg,1
3912,175257.385712,175257.5556195,169.90750000695698,0.6273690064748129,0.4738129675388336,906_orig_1037.jpg,1
3913,175257.63357799998,175257.73752199998,103.9440000022296,0.5969506800174713,0.4516238272190094,906_orig_1037.jpg,1
3914,175257.74156549998,175257.90764499997,166.07949999161065,0.5692932109038035,0.41587882240613294,906_orig_1037.jpg,1
3915,175257.91168099997,175258.0975565,185.8755000284873,0.5244430303573608,0.46785424011094223,906_orig_1037.jpg,1
3916,175258.11750549998,175258.33357099997,216.06549998978156,0.43882135301828384,0.48743574693799013,906_orig_1037.jpg,1
3917,175258.337672,175258.51976599998,182.0939999888651,0.42178815106550854,0.4737754166126251,906_orig_1037.jpg,1
3918,175258.52361449998,175258.6535115,129.89700000616722,0.4501967430114746,0.5014747500419616,906_orig_1037.jpg,1
3919,175258.68552499998,175258.76560649998,80.08149999659508,0.35973530262708664,0.5515954792499542,906_orig_1037.jpg,1
3920,175258.7695725,175258.98842699997,218.8544999808073,0.39302119186946316,0.46502599120140076,906_orig_1037.jpg,1
3921,175258.992026,175259.18558299998,193.55699999141507,0.4266107337815421,0.482627021414893,906_orig_1037.jpg,1
3922,175259.2335175,175259.33576349998,102.24599999492057,0.4106380581855774,0.4505516946315765,906_orig_1037.jpg,1
3923,175259.33973399998,175259.52551099999,185.77700000605543,0.4407647997140884,0.4982440074284871,906_orig_1037.jpg,1
3924,175259.52948149998,175259.70578199998,176.30049999570474,0.42419563446726116,0.46809686933244976,906_orig_1037.jpg,1
3925,175259.709676,175259.9276255,217.94949998729865,0.4304988511971065,0.5052596415792193,906_orig_1037.jpg,1
3926,175259.93172,175260.149462,217.74200000800192,0.44158777594566345,0.4682641625404358,906_orig_1037.jpg,1
3927,175260.153546,175260.37174749997,218.2014999852981,0.46282111746924265,0.4635262744767325,906_orig_1037.jpg,1
3928,175260.3756045,175260.59356949996,217.9649999598041,0.47062407221112934,0.46338124360357014,906_orig_1037.jpg,1
3929,175260.59759299998,175260.759603,162.01000002911314,0.4396041383345921,0.45254212121168774,906_orig_1037.jpg,1
3930,175260.7635405,175260.981638,218.09750000829808,0.4722210429608822,0.46431751921772957,906_orig_1037.jpg,1
3931,175260.98561099998,175261.09349449998,107.88349999347702,0.4670116752386093,0.4318252429366112,906_orig_1037.jpg,1
3932,175261.109528,175261.28758049998,178.05249997763894,0.43243602769715445,0.4894165311540876,906_orig_1037.jpg,1
3933,175261.29162749997,175261.5097185,218.09100001701157,0.43691527417727877,0.4570716747215816,906_orig_1037.jpg,1
3934,175261.51360399998,175261.71578099998,202.17699999921024,0.45412676674979074,0.45423702682767597,906_orig_1037.jpg,1
3935,175261.71973299998,175261.81552099998,95.78800000599584,0.44679929316043854,0.47834578901529307,906_orig_1037.jpg,1
3936,175261.83562099998,175262.053617,217.99600002123043,0.4413337782025337,0.46466848999261856,906_orig_1037.jpg,1
3937,175262.057515,175262.275706,218.19099999265745,0.438367703131267,0.48055157491139006,906_orig_1037.jpg,1
3938,175262.279796,175262.49744349997,217.64749998692423,0.43620264902710915,0.48791613057255745,906_orig_1037.jpg,1
3939,175262.50147599998,175262.62358249997,122.10649999906308,0.4382798433303833,0.46435070633888237,906_orig_1037.jpg,1
3940,175262.65151199998,175262.7439255,92.41350000957028,0.5816986709833145,0.5017414093017578,906_orig_1037.jpg,1
3941,175262.76750199997,175262.8974675,129.9655000329949,0.6422083854675293,0.5566930890083313,906_orig_1037.jpg,1
3942,175262.90148,175263.02750099998,126.02099997457115,0.6286079525947571,0.5789723753929138,906_orig_1037.jpg,1
3943,175263.0315635,175263.24963799998,218.0744999786839,0.6336608529090881,0.654153151171548,906_orig_1037.jpg,1
