fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
162,173111.414551,173111.5386565,124.105499999132,0.44577658772468565,0.3763564109802246,906_orig_1037.jpg,1
163,173111.542555,173111.72654349997,183.9884999790229,0.47554602722326916,0.3159509748220444,906_orig_1037.jpg,1
164,173111.75075299997,173111.9706995,219.9465000303462,0.36211646028927397,0.3322087398597172,906_orig_1037.jpg,1
165,173111.974655,173112.08464299998,109.98799998196772,0.3618059977889061,0.3260558024048805,906_orig_1037.jpg,1
166,173112.10055649997,173112.3186475,218.09100004611537,0.48381327837705607,0.2957293130457401,906_orig_1037.jpg,1
167,173112.3226305,173112.410613,87.98249997198582,0.48084280639886856,0.3100116699934006,906_orig_1037.jpg,1
168,173112.41466899996,173112.630664,215.9950000350364,0.45863671387944904,0.3231251324926104,906_orig_1037.jpg,1
169,173112.63469099998,173112.77453899998,139.84799999161623,0.4649525463581085,0.31365410089492796,906_orig_1037.jpg,1
170,173112.946619,173113.16270649998,216.0874999826774,0.4368588200637272,0.31936606764793396,906_orig_1037.jpg,1
171,173113.20276749998,173113.42067599998,217.90849999524653,0.3244745805859566,0.29343462362885475,906_orig_1037.jpg,1
172,173113.48475249996,173113.65071999998,165.9675000119023,0.44252889851729077,0.2683190455039342,906_orig_1037.jpg,1
173,173113.654699,173113.80684849998,152.1494999760762,0.4627136766910553,0.29107809662818906,906_orig_1037.jpg,1
174,173113.81071249998,173114.030672,219.9595000129193,0.49705830216407776,0.34680266678333277,906_orig_1037.jpg,1
175,173114.110643,173114.3027555,192.1124999935273,0.4462508133479527,0.3603925917829786,906_orig_1037.jpg,1
176,173114.306853,173114.49867999996,191.8269999732729,0.4403004177979061,0.3403711957590921,906_orig_1037.jpg,1
177,173114.502668,173114.7187115,216.04349999688569,0.5008655658790043,0.3601080817835672,906_orig_1037.jpg,1
178,173114.722717,173114.82475749997,102.0404999726452,0.48991512507200236,0.35428600013256073,906_orig_1037.jpg,1
179,173114.840633,173115.0026645,162.03149998909794,0.3904779603083928,0.3453398048877716,906_orig_1037.jpg,1
180,173115.19867149997,173115.30490699998,106.2355000176467,0.4380946680903435,0.3319668397307396,906_orig_1037.jpg,1
181,173115.308906,173115.4786705,169.76449999492615,0.4555807610352834,0.34936607877413434,906_orig_1037.jpg,1
182,173115.48294249998,173115.702722,219.77950001019053,0.4928676784038543,0.3347311057150364,906_orig_1037.jpg,1
183,173115.76057599997,173115.958612,198.0360000161454,0.4523956775665283,0.3373933533827464,906_orig_1037.jpg,1
184,173115.962946,173116.10653000002,143.5840000049211,0.4356150567531586,0.34304419755935667,906_orig_1037.jpg,1
185,173116.11054899998,173116.28469049998,174.14149999967776,0.44788237909475953,0.36268530289332074,906_orig_1037.jpg,1
186,173116.3048475,173116.522687,217.83949999371544,0.3506515451839992,0.35217100381851196,906_orig_1037.jpg,1
187,173116.52655949997,173116.6545525,127.99300003098324,0.36683509945869447,0.35187303423881533,906_orig_1037.jpg,1
188,173116.6666995,173116.75651849998,89.81899998616427,0.44261258840560913,0.2577313880125682,906_orig_1037.jpg,1
