fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
79,-733495.182645,-733494.9667815,215.8635000232607,0.37668149173259735,0.3956462144851684,906_orig_1037.jpg,1
80,-733494.961995,-733494.7424,219.5950000314042,0.38874807208776474,0.3892613798379898,906_orig_1037.jpg,1
81,-733494.7380845,-733494.6019085001,136.17599988356233,0.38870805501937866,0.3833616375923157,906_orig_1037.jpg,1
82,-733494.370692,-733494.2799815,90.71050002239645,0.3776513785123825,0.33268439769744873,906_orig_1037.jpg,1
83,-733494.2660660001,-733494.049472,216.594000114128,0.3905007168650627,0.2443330995738506,906_orig_1037.jpg,1
84,-733494.044051,-733493.93536,108.69100003037602,0.39678558707237244,0.24733311682939524,906_orig_1037.jpg,1
85,-733493.8417855001,-733493.750751,91.03450004477054,0.3610704094171524,0.4601699113845825,906_orig_1037.jpg,1
86,-733493.7464075,-733493.60151,144.89750005304813,0.36046484112739563,0.4494413435459137,906_orig_1037.jpg,1
88,-733493.1772855001,-733492.961506,215.7795000821352,0.35745810717344284,0.47683898359537125,906_orig_1037.jpg,1
89,-733492.9568675,-733492.7426635,214.2039999598637,0.3571598082780838,0.459287628531456,906_orig_1037.jpg,1
90,-733492.7151875,-733492.577504,137.68349995370954,0.40641720096270245,0.4995223979155223,906_orig_1037.jpg,1
91,-733492.573813,-733492.3719535,201.85950002633035,0.4034825960795085,0.4610987106959025,906_orig_1037.jpg,1
92,-733492.3461785,-733492.2616574999,84.52100004069507,0.3735277056694031,0.5516986846923828,906_orig_1037.jpg,1
93,-733492.257398,-733492.0387395,218.6585000017658,0.36382333189249033,0.5644032210111618,906_orig_1037.jpg,1
94,-733491.76826,-733491.683003,85.25700005702674,0.38804805278778076,0.4368492215871811,906_orig_1037.jpg,1
95,-733491.6772169999,-733491.475082,202.13499991223216,0.3779628649353981,0.40113728493452067,906_orig_1037.jpg,1
96,-733491.463723,-733491.24482,218.90300000086427,0.33482897281646723,0.3655979186296463,906_orig_1037.jpg,1
97,-733491.2408410001,-733491.02257,218.271000077948,0.34450530260801315,0.3697970509529114,906_orig_1037.jpg,1
98,-733491.019271,-733490.8035174999,215.75350011698904,0.34522377451260877,0.36692243814468384,906_orig_1037.jpg,1
99,-733490.797794,-733490.71423,83.56399997137487,0.35106129944324493,0.36798821389675135,906_orig_1037.jpg,1
100,-733490.693153,-733490.4753285,217.8244999377057,0.3796342611312866,0.21701857075095174,906_orig_1037.jpg,1
101,-733490.471382,-733490.255198,216.18400001898408,0.3818550407886505,0.23914324119687075,906_orig_1037.jpg,1
102,-733490.2504390001,-733490.034058,216.3810001220554,0.38113254805405933,0.23659453044335044,906_orig_1037.jpg,1
103,-733490.0298504999,-733489.813572,216.27849992364645,0.38048567942210604,0.24902292234557014,906_orig_1037.jpg,1
