fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
364,141282.01289649995,141282.23102849995,218.13200000906363,0.4754255073411124,0.3722963162830898,906_orig_1037.jpg,1
365,141282.23496149998,141282.3270225,92.06100000301376,0.47381341457366943,0.3363475576043129,906_orig_1037.jpg,1
366,141282.33915349998,141282.43297049997,93.81699998630212,0.5069544017314911,0.46493761241436005,906_orig_1037.jpg,1
367,141282.43695499998,141282.65547299996,218.51799997966737,0.517787903547287,0.48264518380165095,906_orig_1037.jpg,1
368,141282.66001199998,141282.87681,216.7980000085663,0.49723397195339203,0.42971741408109665,906_orig_1037.jpg,1
369,141282.8809565,141283.099146,218.1894999812357,0.48973138843263897,0.44432630283491953,906_orig_1037.jpg,1
370,141283.10342849998,141283.22723149997,123.80299999495035,0.4761910319328308,0.4206065535545349,906_orig_1037.jpg,1
371,141283.23105,141283.39686749998,165.81749997567383,0.4924050072828929,0.34927603602409363,906_orig_1037.jpg,1
372,141283.4848725,141283.70316599996,218.29349995823577,0.4787387422152927,0.5330636501312256,906_orig_1037.jpg,1
373,141283.70741399995,141283.92485699998,217.443000030471,0.46110923215746874,0.5454654097557068,906_orig_1037.jpg,1
374,141283.9288245,141284.04715449997,118.32999996840954,0.44990357756614674,0.5507843136787415,906_orig_1037.jpg,1
375,141284.05113549996,141284.16308899998,111.95350001798944,0.4552763476967811,0.5047078058123589,906_orig_1037.jpg,1
376,141284.2858435,141284.37714549998,91.30199998617172,0.47286471724510193,0.4466329316298167,906_orig_1037.jpg,1
377,141284.381007,141284.599383,218.3760000043549,0.48011938482522964,0.4243572689592838,906_orig_1037.jpg,1
378,141284.60298,141284.82076149998,217.78149998863228,0.48383851349353785,0.4526431038975715,906_orig_1037.jpg,1
379,141284.824772,141285.04333,218.5579999932088,0.49459658776010784,0.46690777369907926,906_orig_1037.jpg,1
380,141285.04756699997,141285.13099399998,83.427000005031,0.4955788925290108,0.45898827165365214,906_orig_1037.jpg,1
381,141285.28485349996,141285.48301999999,198.16650002030656,0.49629623123577665,0.40969407132693697,906_orig_1037.jpg,1
382,141285.490852,141285.70312899997,212.27699998416935,0.5021181106567383,0.3626155725547245,906_orig_1037.jpg,1
383,141285.711024,141285.926904,215.8800000033807,0.4959660992026329,0.4164633378386497,906_orig_1037.jpg,1
384,141285.975051,141286.194819,219.76800000993532,0.49454565718770027,0.31158656999468803,906_orig_1037.jpg,1
385,141286.202673,141286.35478199998,152.10899998783134,0.46983763575553894,0.30407348275184626,906_orig_1037.jpg,1
386,141286.362803,141286.45877599998,95.97299998858944,0.487266480922699,0.3349749743938446,906_orig_1037.jpg,1
387,141286.606936,141286.8250855,218.1494999967981,0.47511859025274006,0.366884103843144,906_orig_1037.jpg,1
388,141286.8291935,141287.0468315,217.63800000189804,0.47348525694438387,0.35905555316380094,906_orig_1037.jpg,1
389,141287.0528995,141287.1408985,87.99899998120964,0.46813131123781204,0.3457920104265213,906_orig_1037.jpg,1
390,141287.15701699996,141287.24891749996,91.90050000324844,0.4901805967092514,0.5184018015861511,906_orig_1037.jpg,1
391,141287.25289099998,141287.4709825,218.0915000208188,0.4979875087738037,0.5684017539024353,906_orig_1037.jpg,1
392,141287.4748495,141287.69115199998,216.30249998997897,0.4893360606261662,0.545123645237514,906_orig_1037.jpg,1
393,141287.69896799998,141287.911073,212.10500001325272,0.48225365206599236,0.5156816467642784,906_orig_1037.jpg,1
394,141287.919046,141288.134871,215.8249999920372,0.4958671075957162,0.5142284887177604,906_orig_1037.jpg,1
395,141288.142924,141288.251235,108.31099998904392,0.4920227080583572,0.5146598815917969,906_orig_1037.jpg,1
396,141288.403007,141288.530832,127.82500000321306,0.5090284705162048,0.6025629639625549,906_orig_1037.jpg,1
397,141288.53873,141288.75084999998,212.11999998195097,0.5018524697848729,0.564549173627581,906_orig_1037.jpg,1
398,141288.75882299998,141288.97484299997,216.01999999256805,0.46613097190856934,0.524344339966774,906_orig_1037.jpg,1
399,141289.02280799998,141289.234845,212.0370000193361,0.5079590678215027,0.4940165536744254,906_orig_1037.jpg,1
400,141289.24282699998,141289.46086399996,218.0369999841787,0.49010363646915983,0.5250627483640399,906_orig_1037.jpg,1
401,141289.46481099998,141289.68296949996,218.15849997801703,0.47919338569045067,0.498498123139143,906_orig_1037.jpg,1
402,141289.686972,141289.8628895,175.91749998973685,0.4717515657345454,0.49145256479581195,906_orig_1037.jpg,1
403,141290.01979399996,141290.21439799998,194.6040000184439,0.48072689345904757,0.502514157976423,906_orig_1037.jpg,1
404,141290.21991599997,141290.438895,218.97900002659296,0.47133959616933546,0.45674289550100056,906_orig_1037.jpg,1
405,141290.527018,141290.746868,219.84999999403956,0.38651090434619356,0.4845025539398193,906_orig_1037.jpg,1
406,141290.770948,141290.86486049998,93.91249998589046,0.5767327100038528,0.593652606010437,906_orig_1037.jpg,1
407,141290.960902,141291.17927099997,218.36899998015724,0.656493467944009,0.803421573979514,906_orig_1037.jpg,1
408,141291.48093099997,141291.698988,218.05700002005324,0.498952504247427,0.44312794134020805,906_orig_1037.jpg,1
435,141296.9728935,141297.19100649998,218.1129999808036,0.504974976181984,0.6547053083777428,1420_orig_1915.jpg,2
436,141297.19494,141297.364828,169.8880000039935,0.5072157184282938,0.6325105031331381,1420_orig_1915.jpg,2
437,141297.380993,141297.59897599998,217.98299998044968,0.5937227755784988,0.502335861325264,1420_orig_1915.jpg,2
438,141297.62288699998,141297.70289,80.0030000100378,0.5027626752853394,0.6257479588190714,1420_orig_1915.jpg,2
439,141297.84492299997,141297.9250705,80.14750003349036,0.5153630524873734,0.678142637014389,1420_orig_1915.jpg,2
440,141297.9292595,141298.14726449997,218.00499997334555,0.512258802141462,0.6237334098134723,1420_orig_1915.jpg,2
441,141298.1514035,141298.36891599998,217.5124999776017,0.49812961742281914,0.6140359193086624,1420_orig_1915.jpg,2
442,141298.3728665,141298.57484149997,201.97499997448176,0.4946737672601427,0.5745720948491778,1420_orig_1915.jpg,2
443,141298.5828095,141298.8008575,218.0480000097305,0.5111184343695641,0.7217375412583351,1420_orig_1915.jpg,2
444,141298.804832,141299.02314999996,218.31799997016788,0.508473311151777,0.6729600003787449,1420_orig_1915.jpg,2
445,141299.02710199996,141299.1510845,123.98250002297571,0.5060163289308548,0.6501376181840897,1420_orig_1915.jpg,2
446,141299.16715499997,141299.2490145,81.85950003098696,0.5959593454996744,0.6272292733192444,1420_orig_1915.jpg,2
447,141299.2532355,141299.35635299998,103.1174999952782,0.597520723938942,0.5526129007339478,1420_orig_1915.jpg,2
448,141299.4490225,141299.62289449997,173.87199998483993,0.5756175220012665,0.551689068476359,1420_orig_1915.jpg,2
449,141299.634952,141299.82083699998,185.8849999844097,0.5103619496027628,0.6436851322650909,1420_orig_1915.jpg,2
450,141299.8248,141300.0108805,186.08049998874776,0.5077663745198931,0.6494467769350324,1420_orig_1915.jpg,2
451,141300.014863,141300.13110949998,116.24649999430405,0.4917329400777817,0.5399614125490189,1420_orig_1915.jpg,2
452,141300.29700599998,141300.3929895,95.98350001033396,0.5101582854986191,0.47177594900131226,1420_orig_1915.jpg,2
453,141300.39886949997,141300.5909695,192.10000001476143,0.5109323348317828,0.461683064699173,1420_orig_1915.jpg,2
454,141300.606904,141300.8089245,202.02050000079907,0.48568728140422274,0.6129500440188816,1420_orig_1915.jpg,2
456,141301.0512265,141301.13703200003,85.80550001352094,0.5083165019750595,0.5709806680679321,1420_orig_1915.jpg,2
457,141301.140864,141301.2531745,112.3105000006035,0.48517659306526184,0.5337328314781189,1420_orig_1915.jpg,2
458,141301.43888749997,141301.6568925,218.0050000315532,0.49368415560041157,0.5250812002590725,1420_orig_1915.jpg,2
459,141301.692942,141301.81894549998,126.00349998683669,0.39626779556274416,0.5622913718223572,1420_orig_1915.jpg,2
460,141301.822903,141301.93488299998,111.97999998694286,0.3910190910100937,0.55805504322052,1420_orig_1915.jpg,2
461,141301.95901649998,141302.0810165,122.0000000030268,0.6088041543960572,0.4973504185676575,1420_orig_1915.jpg,2
462,141302.08492999998,141302.2450395,160.10950002237223,0.6003939012686411,0.4540426582098007,1420_orig_1915.jpg,2
463,141302.35898599998,141302.57693699998,217.9509999987204,0.59975551707404,0.53414329460689,1420_orig_1915.jpg,2
464,141302.58101949998,141302.700848,119.82850002823398,0.5992730855941772,0.5131383985280991,1420_orig_1915.jpg,2
465,141302.7049315,141302.92302549997,218.09399998164736,0.5877575576305389,0.45044687762856483,1420_orig_1915.jpg,2
466,141302.9889065,141303.1530685,164.1620000009425,0.49109699328740436,0.670838842789332,1420_orig_1915.jpg,2
467,141303.15694199997,141303.32291,165.96800001570955,0.48231838643550873,0.6673027177651724,1420_orig_1915.jpg,2
468,141303.56496999998,141303.78309399998,218.12400000635532,0.5083863309451512,0.6278265970093864,1420_orig_1915.jpg,2
469,141303.8029045,141303.9490655,146.1610000114888,0.6084449172019959,0.47511267066001894,1420_orig_1915.jpg,2
470,141303.95301549998,141304.17100049998,217.98499999567863,0.5971160871641976,0.4556313455104828,1420_orig_1915.jpg,2
471,141304.21089499997,141304.3229725,112.07750003086404,0.48881288170814513,0.7109435081481934,1420_orig_1915.jpg,2
472,141304.38503349997,141304.51699799998,131.96450000395998,0.5092993199825286,0.6432500362396241,1420_orig_1915.jpg,2
473,141304.52093199998,141304.61080749996,89.87549997982569,0.49716319888830185,0.618243619799614,1420_orig_1915.jpg,2
474,141304.6351055,141304.852911,217.80549999675716,0.3504498515810285,0.4988865298884256,1420_orig_1915.jpg,2
475,141305.10674099997,141305.2229145,116.17350002052262,0.6137006282806396,0.3106738403439522,1420_orig_1915.jpg,2
476,141305.226803,141305.445022,218.21900000213645,0.6132984757423401,0.24276871340615405,1420_orig_1915.jpg,2
477,141305.44912299997,141305.5709915,121.868500020355,0.6013900876045227,0.2568045377731323,1420_orig_1915.jpg,2
478,141305.85301649998,141306.071022,218.00550000625665,0.5016156360507011,0.6360265389084816,1420_orig_1915.jpg,2
479,141306.07499349996,141306.29293599998,217.94250002130863,0.5036940830094474,0.6353033440453666,1420_orig_1915.jpg,2
480,141306.29689949998,141306.51532949996,218.42999997898005,0.4823390543460846,0.6333894059062004,1420_orig_1915.jpg,2
481,141306.51913099998,141306.736936,217.8050000220537,0.477674275636673,0.6548210978507996,1420_orig_1915.jpg,2
503,141312.0651435,141312.283068,217.9245000006631,0.5303469044821603,0.4513680849756513,790_orig_889.jpg,3
504,141312.38513399998,141312.603071,217.9370000085328,0.5038339421153069,0.6819160208106041,790_orig_889.jpg,3
505,141312.63884949998,141312.85711249997,218.2629999879282,0.5426287055015564,0.4958120116165706,790_orig_889.jpg,3
506,141312.86114399997,141312.9449445,83.80050002597272,0.5418459475040436,0.4688309356570244,790_orig_889.jpg,3
507,141312.9651195,141313.183027,217.90749998763204,0.49521221593022346,0.636830598115921,790_orig_889.jpg,3
508,141313.187032,141313.36108449998,174.05249999137595,0.4907657404740651,0.6349320709705353,790_orig_889.jpg,3
509,141313.38500299997,141313.5508295,165.82650001510046,0.5385440091292063,0.4330569952726364,790_orig_889.jpg,3
510,141313.55489099998,141313.69086749997,135.9764999942854,0.5249049544334412,0.457552170753479,790_orig_889.jpg,3
511,141313.88082849997,141313.979103,98.27450002194382,0.5396583676338196,0.5870677828788757,790_orig_889.jpg,3
512,141313.9830095,141314.2008795,217.86999999312684,0.5309724807739258,0.5623910852840969,790_orig_889.jpg,3
513,141314.26495299998,141314.48292799998,217.9750000068452,0.4982511140406132,0.4571947604417801,790_orig_889.jpg,3
514,141314.681118,141314.793029,111.91099998541176,0.5094115883111954,0.5324213802814484,790_orig_889.jpg,3
515,141314.79692499997,141315.0153985,218.4735000191722,0.5078376680612564,0.5108764916658401,790_orig_889.jpg,3
516,141315.019216,141315.13294799998,113.73199999798088,0.5101495087146759,0.514594554901123,790_orig_889.jpg,3
517,141315.1409615,141315.35898799996,218.02649996243417,0.5400289669632912,0.40419898182153696,790_orig_889.jpg,3
518,141315.56301699998,141315.6449845,81.96750000934117,0.5198114315668741,0.5529355009396871,790_orig_889.jpg,3
519,141315.6490245,141315.84703499998,198.0104999965988,0.5004964073499044,0.40163921813170106,790_orig_889.jpg,3
520,141315.85101749998,141316.06892649998,217.90899999905375,0.5326159851891654,0.3716017816747938,790_orig_889.jpg,3
521,141316.07298,141316.19703349998,124.05349998152816,0.5340056419372559,0.3862075746059418,790_orig_889.jpg,3
522,141316.20100249996,141316.41906699998,218.06450001895428,0.522369496524334,0.48115535080432886,790_orig_889.jpg,3
523,141316.42300299997,141316.548916,125.9130000253208,0.5167846083641052,0.4861544445157051,790_orig_889.jpg,3
524,141316.5570045,141316.7751725,218.1679999921471,0.45586233905383516,0.4921374193259648,790_orig_889.jpg,3
525,141317.0569645,141317.2551985,198.2340000104159,0.4894141306479772,0.4968922287225723,790_orig_889.jpg,3
526,141317.2869675,141317.4109,123.93249999149702,0.33486073613166806,0.614656949043274,790_orig_889.jpg,3
527,141317.46116449998,141317.680973,219.80850002728403,0.5188350847789219,0.5368297100067139,790_orig_889.jpg,3
528,141317.684865,141317.771121,86.25600000959821,0.5121292173862457,0.5353711694478989,790_orig_889.jpg,3
529,141317.77497499998,141317.898998,124.02300001122056,0.49454411268234255,0.6490468978881836,790_orig_889.jpg,3
530,141317.903084,141318.11301899998,209.934999991674,0.5051688211304801,0.6727926475661141,790_orig_889.jpg,3
531,141318.116939,141318.29084699997,173.9079999679234,0.4592092782258987,0.6638501584529877,790_orig_889.jpg,3
532,141318.46126299998,141318.67910449998,217.8415000089444,0.4785247035324573,0.563621811568737,790_orig_889.jpg,3
533,141318.683099,141318.81487049998,131.7714999895543,0.48101354837417604,0.5600317716598511,790_orig_889.jpg,3
534,141318.8189515,141319.004876,185.92449999414384,0.5080476743834359,0.5121151379176548,790_orig_889.jpg,3
535,141319.1797435,141319.26288599998,83.1424999923911,0.53502090771993,0.6132278243700663,790_orig_889.jpg,3
536,141319.2669505,141319.4848935,217.94299999601208,0.5100065129143851,0.49056221757616314,790_orig_889.jpg,3
537,141319.488977,141319.60298599998,114.00899998261592,0.5026945233345032,0.48946929574012754,790_orig_889.jpg,3
538,141319.60698399998,141319.82495649997,217.972499987809,0.46331902912684847,0.5618705408913749,790_orig_889.jpg,3
539,141319.82898,141320.003351,174.37100000097416,0.4677446534236272,0.5734564860661825,790_orig_889.jpg,3
540,141320.45294999998,141320.5351785,82.22850001766346,0.4806785782178243,0.4449285964171092,790_orig_889.jpg,3
541,141320.5391025,141320.67528899998,136.1864999635145,0.47851780056953425,0.41706566015879315,790_orig_889.jpg,3
542,141320.6791815,141320.816848,137.66649999888614,0.42982503175735476,0.46295484304428103,790_orig_889.jpg,3
543,141320.82091799998,141320.9409925,120.07450000965036,0.4299437925219535,0.4810709506273269,790_orig_889.jpg,3
545,141321.31705249997,141321.4751465,158.0940000130795,0.529920780658722,0.6383091449737549,790_orig_889.jpg,3
570,141327.083155,141327.19100599998,107.85099997883664,0.5281926095485687,0.5749361515045166,51_orig_50.jpg,4
571,141327.19507599997,141327.31299399998,117.9180000035558,0.5290687680244446,0.6039037585258484,51_orig_50.jpg,4
572,141327.31701799997,141327.53498499998,217.9670000041369,0.5043088623455593,0.6479955996785846,51_orig_50.jpg,4
573,141327.55484599998,141327.7732375,218.3915000059642,0.5643886923789978,0.39668836338179453,51_orig_50.jpg,4
574,141327.777289,141327.8729305,95.64149999641812,0.5539495348930359,0.4103478416800499,51_orig_50.jpg,4
575,141327.88094299997,141328.00689299998,125.95000001601876,0.5275298953056335,0.5183524340391159,51_orig_50.jpg,4
576,141328.01084499998,141328.134955,124.1100000042934,0.5246883988380432,0.5358963727951049,51_orig_50.jpg,4
577,141328.15106449998,141328.29295799998,141.89349999651313,0.407337361574173,0.5751645565032959,51_orig_50.jpg,4
578,141328.404964,141328.6229045,217.94050000607967,0.5124176666140556,0.5612624660134315,51_orig_50.jpg,4
579,141328.62692749998,141328.70951999997,82.59249999537133,0.515802264213562,0.537520170211792,51_orig_50.jpg,4
580,141328.728877,141328.9468855,218.00849999999627,0.5610360673495701,0.345394743340356,51_orig_50.jpg,4
581,141329.0069825,141329.12095399998,113.97149998811074,0.5166435837745667,0.5641624212265015,51_orig_50.jpg,4
582,141329.1250095,141329.33299300002,207.98350000404756,0.5121763944625854,0.5861348169190543,51_orig_50.jpg,4
583,141329.33700149998,141329.45900649996,122.0049999828916,0.5208218574523926,0.5090972304344177,51_orig_50.jpg,4
584,141329.55921849998,141329.77713299997,217.91449998272583,0.49423920256750925,0.5563116158757891,51_orig_50.jpg,4
585,141329.78113099997,141329.94305149998,161.9205000170041,0.4985492080450058,0.5491073330243429,51_orig_50.jpg,4
586,141329.958987,141330.17689349997,217.90649998001757,0.4772267554487501,0.3597177267074585,51_orig_50.jpg,4
587,141330.18092349998,141330.3188975,137.9740000120364,0.4787128448486328,0.37405459880828856,51_orig_50.jpg,4
588,141330.3470515,141330.45513799996,108.08649996761233,0.3983486071228981,0.6006728261709213,51_orig_50.jpg,4
590,141330.8674665,141330.951029,83.56249998905696,0.5094020565350851,0.5592948794364929,51_orig_50.jpg,4
591,141330.95509299997,141331.1729695,217.87650004262105,0.503029178828001,0.5261468067765236,51_orig_50.jpg,4
592,141331.17693999998,141331.39488049998,217.94050000607967,0.515216588973999,0.5601572564670018,51_orig_50.jpg,4
593,141331.40291099998,141331.58501049998,182.099500001641,0.48507140576839447,0.4978710065285365,51_orig_50.jpg,4
594,141331.82696049998,141332.044863,217.90250000776723,0.5200001001358032,0.4888181760907173,51_orig_50.jpg,4
