fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
4797,51024.448922,51024.566742,117.81999999948312,0.48735005855560304,0.6361309885978699,906_orig_1037.jpg,1
4798,51024.570670500005,51024.7548005,184.1299999941839,0.4452544152736664,0.6575519527707782,906_orig_1037.jpg,1
4799,51024.858653,51024.986727,128.07400000019695,0.5549638628959656,0.6465561985969543,906_orig_1037.jpg,1
4800,51024.990786,51025.1189535,128.16749999910826,0.5857290774583817,0.5933605134487152,906_orig_1037.jpg,1
4801,51025.1228695,51025.326797,203.92749999882653,0.5951000707490104,0.5894597853933062,906_orig_1037.jpg,1
4802,51025.330779,51025.439040000005,108.26100000122096,0.5981721729040146,0.6273068338632584,906_orig_1037.jpg,1
4803,51025.4470515,51025.590794,143.74250000400934,0.6165256996949514,0.5376987854639689,906_orig_1037.jpg,1
4804,51025.594911,51025.707039500005,112.1285000044736,0.6090598702430725,0.5507405400276184,906_orig_1037.jpg,1
4805,51025.766759000006,51025.9828385,216.07949999452103,0.5283617547580174,0.5757307835987636,906_orig_1037.jpg,1
4806,51025.986811,51026.0669135,80.10249999642838,0.5273450464010239,0.6030610203742981,906_orig_1037.jpg,1
4807,51026.1148645,51026.3348375,219.97299999929965,0.4041849263012409,0.584954209625721,906_orig_1037.jpg,1
4808,51026.418899,51026.522802499996,103.90349999943282,0.5458443909883499,0.5466326475143433,906_orig_1037.jpg,1
4809,51026.526927,51026.638956,112.02900000353112,0.5590580224990844,0.581533694267273,906_orig_1037.jpg,1
4810,51026.666787,51026.8628265,196.0394999987329,0.5702860866274152,0.555083087512425,906_orig_1037.jpg,1
4811,51026.8667665,51026.97870750001,111.94100001011977,0.5840138047933578,0.646810844540596,906_orig_1037.jpg,1
4812,51027.0628195,51027.282613,219.7935000003781,0.4109920933842659,0.5052790641784668,906_orig_1037.jpg,1
4813,51027.286683,51027.474591,187.9079999998794,0.4172950301851545,0.5281761288642883,906_orig_1037.jpg,1
4814,51027.4985895,51027.682799,184.2095000029076,0.4979646291051592,0.5756783315113613,906_orig_1037.jpg,1
4815,51027.686754,51027.898741000005,211.98700000240933,0.5204435076032367,0.5308078442301069,906_orig_1037.jpg,1
4816,51027.902696,51028.030897000004,128.20100000681123,0.5257264971733093,0.5936928689479828,906_orig_1037.jpg,1
4817,51028.0348515,51028.254806,219.9544999966747,0.49503009766340256,0.574352003633976,906_orig_1037.jpg,1
4818,51028.258722,51028.4668315,208.1095000030473,0.5145506007330758,0.6237658943448748,906_orig_1037.jpg,1
4819,51028.4828295,51028.5827315,99.90200000174808,0.48652318120002747,0.7564562261104584,906_orig_1037.jpg,1
4820,51028.5867415,51028.80294850001,216.20700000494253,0.4822198450565338,0.8120409335408892,906_orig_1037.jpg,1
4821,51028.950771,51029.0589665,108.19549999723677,0.7212030440568924,0.7939363718032837,906_orig_1037.jpg,1
4822,51029.062894,51029.2827965,219.90250000089875,0.7321826443076134,0.7738439738750458,906_orig_1037.jpg,1
4823,51029.2868885,51029.5067135,219.82500000012809,0.695351949759892,0.7387789828436715,906_orig_1037.jpg,1
4824,51029.5106515,51029.726821000004,216.16950000316135,0.6695210763386318,0.7153748103550502,906_orig_1037.jpg,1
4825,51029.7307785,51029.9468915,216.113000002224,0.6652104184031487,0.7262337133288383,906_orig_1037.jpg,1
4826,51029.950812,51030.142736500005,191.92450000264216,0.6614205141862234,0.7168232798576355,906_orig_1037.jpg,1
4827,51030.238809500006,51030.3346975,95.88799999619368,0.5182562172412872,0.9571912586688995,906_orig_1037.jpg,1
4828,51030.4469875,51030.666826500004,219.8390000048676,0.3754025362432003,0.9568530693650246,906_orig_1037.jpg,1
4829,51030.770635,51030.850827,80.19200000126148,0.377276748418808,0.680134192109108,906_orig_1037.jpg,1
4830,51030.9189025,51031.038753999994,119.85149999236457,0.35300049185752863,0.33276286721229553,906_orig_1037.jpg,1
4831,51031.042698,51031.1826875,139.98949999950128,0.3443679094314575,0.2628343105316162,906_orig_1037.jpg,1
4832,51031.186572000006,51031.402762,216.18999999191144,0.3350576162338257,0.25299019472939627,906_orig_1037.jpg,1
4833,51031.5508905,51031.63893,88.03949999855831,0.6332095116376877,0.052972279489040326,906_orig_1037.jpg,1
4834,51031.7107915,51031.898906,188.11450000066543,0.7053265571594238,0.17137053821768075,906_orig_1037.jpg,1
4835,51031.9030175,51032.058847,155.8294999995269,0.7163790563742319,0.10758640492955839,906_orig_1037.jpg,1
4836,51032.127014,51032.242936,115.92200000450248,0.603310763835907,0.26987568289041514,906_orig_1037.jpg,1
4837,51032.2468945,51032.370655000006,123.76050000602844,0.6047147035598754,0.24767282307147975,906_orig_1037.jpg,1
4838,51032.438654,51032.5190095,80.35550000204239,0.5460056066513062,0.23825890819231663,906_orig_1037.jpg,1
4839,51032.522963,51032.6909445,167.98149999522138,0.5364899535973867,0.240871454278628,906_orig_1037.jpg,1
4840,51032.694955,51032.830744499995,135.78949999646284,0.5398143529891968,0.270913827419281,906_orig_1037.jpg,1
4841,51032.918733,51033.106685,187.95200000022305,0.5912161554609027,0.5032790303230286,906_orig_1037.jpg,1
4842,51033.1106945,51033.2027065,92.01200000097742,0.6325794756412506,0.5266311019659042,906_orig_1037.jpg,1
4843,51033.20681,51033.42281050001,216.0005000041565,0.6474588257925851,0.49456274935177397,906_orig_1037.jpg,1
4844,51033.450803,51033.666840000005,216.0370000055991,0.6207167357206345,0.4935439601540565,906_orig_1037.jpg,1
4845,51033.6749665,51033.89475700001,219.79050000663847,0.57814302614757,0.5385690842356,906_orig_1037.jpg,1
4846,51033.8987485,51034.05502000001,156.27150000364054,0.5839162170886993,0.5391236146291097,906_orig_1037.jpg,1
4847,51034.0590985,51034.170685499994,111.5869999921415,0.5855573177337646,0.49760026931762696,906_orig_1037.jpg,1
5295,51114.7507925,51114.898782000004,147.9895000011311,0.4739427814881007,0.6859188973903656,1420_orig_1915.jpg,2
5296,51114.902818,51115.118808,215.9899999969639,0.4758567001138414,0.7459241066660199,1420_orig_1915.jpg,2
5297,51115.1228515,51115.3426145,219.7630000009667,0.4661647565662861,0.7667640149593353,1420_orig_1915.jpg,2
5298,51115.346572,51115.562730000005,216.1580000029062,0.46526395848819185,0.7753598519733974,1420_orig_1915.jpg,2
5299,51115.5667035,51115.7826595,215.9560000000056,0.4685140209538596,0.7887775216783796,1420_orig_1915.jpg,2
5300,51115.786746,51115.8829445,96.1985000030836,0.477486178278923,0.7966659069061279,1420_orig_1915.jpg,2
5301,51115.9347455,51116.046818,112.07250000006752,0.4642629474401474,0.5698550939559937,1420_orig_1915.jpg,2
5302,51116.1388145,51116.2268425,88.02799999830313,0.5254448254903158,0.47734124461809796,1420_orig_1915.jpg,2
5303,51116.2907055,51116.38664050001,95.93500000482892,0.5763456076383591,0.34480490535497665,1420_orig_1915.jpg,2
5304,51116.3907135,51116.48271149999,91.99799999623792,0.5955678075551987,0.32761652767658234,1420_orig_1915.jpg,2
5305,51116.4867595,51116.702935,216.17549999791663,0.6398854851722717,0.3597995809146336,1420_orig_1915.jpg,2
5306,51116.7068525,51116.818792499995,111.9399999952293,0.6483093202114105,0.36351876705884933,1420_orig_1915.jpg,2
5307,51116.8989335,51117.038910999996,139.97749999543885,0.553352415561676,0.6403309305508932,1420_orig_1915.jpg,2
5308,51117.062828,51117.282655,219.82700000080516,0.49681123718619347,0.7443030551075935,1420_orig_1915.jpg,2
5309,51117.286676,51117.3787555,92.07949999836272,0.5017507821321487,0.7239000201225281,1420_orig_1915.jpg,2
5310,51117.382773000005,51117.590771999996,207.9989999911049,0.48142723526273457,0.7951026814324516,1420_orig_1915.jpg,2
5311,51117.5947485,51117.810806,216.0575000016252,0.45961209014058113,0.8388458117842674,1420_orig_1915.jpg,2
5312,51117.8148515,51118.034777,219.9255000014091,0.4617866660867418,0.8084953512464251,1420_orig_1915.jpg,2
5313,51118.038797,51118.218865,180.0680000014836,0.46868391973631723,0.814230033329555,1420_orig_1915.jpg,2
5314,51118.222782,51118.4427365,219.95450000395067,0.46620897735868183,0.7527516313961574,1420_orig_1915.jpg,2
5315,51118.4467835,51118.5627345,115.9509999997681,0.47178036719560623,0.7717592567205429,1420_orig_1915.jpg,2
5316,51118.566784,51118.78286,216.07599999697413,0.48258306458592415,0.8145660012960434,1420_orig_1915.jpg,2
5317,51118.786818,51118.876720500004,89.90250000351807,0.4870468378067016,0.8623776237169901,1420_orig_1915.jpg,2
5318,51118.8866585,51119.062896999996,176.2384999965434,0.46803832054138184,0.9509984950224558,1420_orig_1915.jpg,2
5319,51119.098769,51119.19884499999,100.0759999951697,0.4961990788578987,0.8985959887504578,1420_orig_1915.jpg,2
5320,51119.282843,51119.455034,172.1909999978379,0.6292736445154462,0.8433466468538556,1420_orig_1915.jpg,2
5321,51119.45888,51119.678868,219.98800000437768,0.6369912113462176,0.8296279907226562,1420_orig_1915.jpg,2
5322,51119.682905,51119.810712,127.80699999711942,0.6251436829566955,0.7840320587158203,1420_orig_1915.jpg,2
5323,51119.816779,51119.958564,141.78499999979977,0.6281167467435201,0.6782404581705729,1420_orig_1915.jpg,2
5324,51119.9665845,51120.182705,216.12050000112504,0.6184472697121757,0.5772568157741002,1420_orig_1915.jpg,2
5325,51120.186775,51120.334839,148.06400000088615,0.6282031834125519,0.5636731584866842,1420_orig_1915.jpg,2
5326,51120.339082000006,51120.4428965,103.81449999113102,0.6111100018024445,0.5342646688222885,1420_orig_1915.jpg,2
5327,51120.446827,51120.566672500005,119.84550000488524,0.657876992225647,0.5395383477210999,1420_orig_1915.jpg,2
5328,51120.5707245,51120.694889000006,124.1645000045537,0.6946961641311645,0.5726940870285034,1420_orig_1915.jpg,2
5329,51120.6987805,51120.79883000001,100.0495000043884,0.6602648049592972,0.49651675671339035,1420_orig_1915.jpg,2
5330,51120.9308,51121.058805,128.00499999866588,0.4024070277810097,0.6707931458950043,1420_orig_1915.jpg,2
5331,51121.098723,51121.302636,203.91299999755572,0.32833161098616465,0.6972786869321551,1420_orig_1915.jpg,2
5332,51121.30671,51121.42689299999,120.1829999918118,0.3444694206118583,0.6317319422960281,1420_orig_1915.jpg,2
5333,51121.434882500005,51121.550661,115.77849999594036,0.3471375554800033,0.7222035974264145,1420_orig_1915.jpg,2
5334,51121.595316,51121.710646,115.33000000054017,0.35991174578666685,0.6414809703826905,1420_orig_1915.jpg,2
5335,51121.730707,51121.9466955,215.9885000000941,0.3546855960573469,0.7780047399657113,1420_orig_1915.jpg,2
5336,51121.950723500006,51122.098852,148.12849999725586,0.3548623979091644,0.7723249316215515,1420_orig_1915.jpg,2
5337,51122.1027695,51122.2589125,156.14300000015646,0.34851359724998476,0.8136052966117859,1420_orig_1915.jpg,2
5338,51122.266914,51122.3909005,123.986500002502,0.35351378470659256,0.7109532803297043,1420_orig_1915.jpg,2
5339,51122.39485,51122.4786435,83.7935000017751,0.39796617627143854,0.6685571372509003,1420_orig_1915.jpg,2
5340,51122.4826875,51122.6549005,172.21299999800976,0.41926557819048565,0.6672018667062124,1420_orig_1915.jpg,2
5341,51122.6588905,51122.85887250001,199.9820000055479,0.3754263818264007,0.6511071068899972,1420_orig_1915.jpg,2
5342,51122.8627625,51122.982705999995,119.943499994406,0.34060285091400144,0.6571316957473755,1420_orig_1915.jpg,2
5343,51122.9866935,51123.070743000004,84.04950000112876,0.3338692784309387,0.6946768462657928,1420_orig_1915.jpg,2
5344,51123.074808,51123.1586995,83.89150000584777,0.34786439935366315,0.6781899134318033,1420_orig_1915.jpg,2
5345,51123.162738,51123.278756,116.01800000062212,0.3534893155097961,0.7130488157272339,1420_orig_1915.jpg,2
5346,51123.394695,51123.49080650001,96.1115000100108,0.3508197143673897,0.6474240571260452,1420_orig_1915.jpg,2
5347,51123.494770000005,51123.5786335,83.86349999636877,0.3526771143078804,0.7122049927711487,1420_orig_1915.jpg,2
5348,51123.582647,51123.742827,160.17999999894528,0.3597420851389567,0.6233645478884379,1420_orig_1915.jpg,2
5349,51123.7466585,51123.870693000004,124.0345000041998,0.38424740731716156,0.5550618916749954,1420_orig_1915.jpg,2
5350,51123.878649000006,51124.0208155,142.16649999434594,0.3763603329658508,0.6347730994224549,1420_orig_1915.jpg,2
5351,51124.024819,51124.150587,125.767999998061,0.3367315709590912,0.640541422367096,1420_orig_1915.jpg,2
5352,51124.1546185,51124.370877999994,216.2594999972498,0.35842638356345036,0.6011044638497489,1420_orig_1915.jpg,2
4880,51039.570642,51039.706653999994,136.0119999953895,0.5274052262306214,0.6816934823989869,790_orig_889.jpg,3
