fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
12,140142.9985355,140143.216555,218.0194999964442,0.5096887946128845,0.44145423599651884,906_orig_1037.jpg,1
13,140143.220783,140143.43847249998,217.6894999865908,0.5163801461458206,0.43896071240305895,906_orig_1037.jpg,1
14,140143.44299299998,140143.6003225,157.3295000125654,0.5303805351257325,0.45448011755943296,906_orig_1037.jpg,1
15,140143.6325635,140143.794301,161.73749999143183,0.4962120503187179,0.5276477734247843,906_orig_1037.jpg,1
16,140143.798391,140143.9903905,191.99950000620447,0.48639564854758127,0.4446365109511784,906_orig_1037.jpg,1
17,140143.99419,140144.10421749996,110.02749996259809,0.46884752064943314,0.39876674860715866,906_orig_1037.jpg,1
18,140144.108221,140144.32637099997,218.14999997150156,0.43642283231019974,0.4353742823004722,906_orig_1037.jpg,1
19,140144.3303725,140144.548219,217.84649998880923,0.4356463328003883,0.4150676466524601,906_orig_1037.jpg,1
20,140144.55221949998,140144.77101649996,218.7969999795314,0.4235796843256269,0.38690326043537676,906_orig_1037.jpg,1
21,140144.77461049997,140144.8982845,123.6740000313148,0.42522064596414566,0.3622707277536392,906_orig_1037.jpg,1
22,140144.9034135,140145.07231249998,168.89899998204783,0.4721130311489105,0.41560603976249694,906_orig_1037.jpg,1
23,140145.0766635,140145.2024125,125.74899999890476,0.44443777948617935,0.45353490859270096,906_orig_1037.jpg,1
24,140145.31582099997,140145.398138,82.31700002215803,0.47706431150436396,0.41296515613794327,906_orig_1037.jpg,1
25,140145.4022965,140145.61832749998,216.030999989016,0.5000335148402623,0.33417764731815885,906_orig_1037.jpg,1
26,140145.622327,140145.8421895,219.8625000019092,0.49990280185426983,0.34443673491477966,906_orig_1037.jpg,1
27,140145.8463365,140146.03654299997,190.2064999740105,0.493183434009552,0.36171877809933256,906_orig_1037.jpg,1
28,140146.0445655,140146.262307,217.74150000419468,0.43839455395936966,0.357635073363781,906_orig_1037.jpg,1
29,140146.26622599998,140146.34625,80.024000024423,0.43077656626701355,0.33014390865961707,906_orig_1037.jpg,1
30,140146.350194,140146.49232049996,142.1264999662526,0.44181594252586365,0.31595926880836483,906_orig_1037.jpg,1
31,140146.4962395,140146.706228,209.98849999159572,0.4332489967346191,0.39431663496153696,906_orig_1037.jpg,1
32,140146.83435199998,140147.046377,212.0250000152737,0.45193404385021746,0.4838546855109079,906_orig_1037.jpg,1
33,140147.054358,140147.174325,119.96700000599958,0.4659000560641289,0.5052288621664047,906_orig_1037.jpg,1
34,140147.18234899998,140147.35822999998,175.88100000284612,0.4718006380966731,0.4400349131652287,906_orig_1037.jpg,1
35,140147.478247,140147.562021,83.77399999881163,0.49634797126054764,0.5506291091442108,906_orig_1037.jpg,1
36,140147.57013699997,140147.78608999998,215.95300000626597,0.48143754260880606,0.4556398476873125,906_orig_1037.jpg,1
37,140147.86020549998,140148.07863099998,218.4255000029225,0.5309135232652936,0.35354473335402353,906_orig_1037.jpg,1
38,140148.102449,140148.190377,87.92799999355339,0.5016418099403381,0.5685493350028992,906_orig_1037.jpg,1
39,140148.29230899998,140148.42224999997,129.94099999195896,0.5056448131799698,0.3493187204003334,906_orig_1037.jpg,1
40,140148.42616099998,140148.56609449998,139.93350000237115,0.5262803236643473,0.34570035835107166,906_orig_1037.jpg,1
41,140148.5902475,140148.808257,218.0095000076108,0.5879913195967674,0.4727105237543583,906_orig_1037.jpg,1
42,140148.8122355,140148.9061815,93.94600000814536,0.5955901890993118,0.5287322551012039,906_orig_1037.jpg,1
43,140148.922172,140149.05419599998,132.02399999136105,0.5264740228652954,0.4094071865081787,906_orig_1037.jpg,1
44,140149.0582275,140149.1462265,87.99899998120964,0.5038427263498306,0.3960694745182991,906_orig_1037.jpg,1
45,140149.1500835,140149.3540615,203.97800000500865,0.49262758663722445,0.43647237760680063,906_orig_1037.jpg,1
46,140149.35805649997,140149.57407699997,216.0204999963753,0.5053642317652702,0.3869662173092365,906_orig_1037.jpg,1
47,140149.598106,140149.8141035,215.99749999586493,0.5093029141426086,0.3506945073604584,906_orig_1037.jpg,1
48,140149.88643899997,140150.00245049997,116.01150000933558,0.6263321787118912,0.6040309220552444,906_orig_1037.jpg,1
49,140150.0064295,140150.19618699996,189.75749996025115,0.6558398263795036,0.6652856384004865,906_orig_1037.jpg,1
50,140150.20017549998,140150.4183835,218.2080000056885,0.6825577393174171,0.7227781042456627,906_orig_1037.jpg,1
51,140150.42232249997,140150.57412449998,151.80200000759214,0.698301762342453,0.7076872487862905,906_orig_1037.jpg,1
52,140150.70243799998,140150.814269,111.83100001653656,0.5658679723739624,0.47922061681747435,906_orig_1037.jpg,1
53,140150.822395,140150.95024099998,127.84599998849444,0.5522777676582337,0.5662596583366394,906_orig_1037.jpg,1
54,140151.062263,140151.25803099998,195.76799997594208,0.5416634593691144,0.5762156844139099,906_orig_1037.jpg,1
55,140151.26640999998,140151.41004,143.63000000594184,0.5256376961867014,0.5619502166906992,906_orig_1037.jpg,1
56,140151.41798199998,140151.63012299998,212.14099999633615,0.5065852233341762,0.47688949533871244,906_orig_1037.jpg,1
57,140151.638148,140151.74218399997,104.0359999751672,0.5053945779800415,0.5114925801753998,906_orig_1037.jpg,1
58,140151.76604599998,140151.8821105,116.06450003455392,0.5232093453407287,0.39052562713623046,906_orig_1037.jpg,1
59,140152.10019949998,140152.31821499998,218.01549999509007,0.5169360488653183,0.40975421667099,906_orig_1037.jpg,1
60,140152.32226599997,140152.54024299997,217.9769999929704,0.505901038646698,0.4052191504410335,906_orig_1037.jpg,1
61,140152.54419549997,140152.7623405,218.14500002074053,0.4957607798278331,0.36860889196395874,906_orig_1037.jpg,1
90,140158.1523215,140158.350407,198.0854999856092,0.5110270891870771,0.6131002647536141,1420_orig_1915.jpg,2
91,140158.35433449998,140158.454364,100.02950002672152,0.5587127804756165,0.6739837378263474,1420_orig_1915.jpg,2
92,140158.568163,140158.68415649998,115.99349998869002,0.5219284057617187,0.6264814734458923,1420_orig_1915.jpg,2
93,140158.854216,140158.94230949998,88.0934999731835,0.5132416288057963,0.5638789534568787,1420_orig_1915.jpg,2
94,140158.9464215,140159.16627499997,219.8534999624826,0.5134076997637749,0.5558797046542168,1420_orig_1915.jpg,2
95,140159.19062249997,140159.410218,219.59550003521144,0.6246782200677055,0.526296079158783,1420_orig_1915.jpg,2
96,140159.41422049998,140159.62016499997,205.9444999904372,0.6339318603277206,0.5070921406149864,1420_orig_1915.jpg,2
97,140159.658231,140159.75019599998,91.96499997051431,0.43292716145515436,0.5057485898335775,1420_orig_1915.jpg,2
98,140159.75416299998,140159.946408,192.24500001291744,0.3851422199181148,0.49302232691219877,1420_orig_1915.jpg,2
99,140160.10216299997,140160.22225499997,120.09199999738485,0.4548966228961945,0.4538641393184662,1420_orig_1915.jpg,2
100,140160.2262435,140160.4443715,218.1280000077095,0.4897281399794987,0.49611866899899076,1420_orig_1915.jpg,2
101,140160.4484035,140160.6661425,217.73900001426227,0.4984261952340603,0.5029935091733932,1420_orig_1915.jpg,2
102,140160.6701545,140160.83030649996,160.1519999676384,0.4910772492488225,0.5520715117454529,1420_orig_1915.jpg,2
103,140160.8342655,140160.91636799998,82.10249998955987,0.5014201203982035,0.5632197459538778,1420_orig_1915.jpg,2
104,140160.92038899998,140161.06640799998,146.01900000707246,0.5295547544956207,0.5976185500621796,1420_orig_1915.jpg,2
105,140161.0984355,140161.20237099996,103.93549996661022,0.5198662281036377,0.6481902897357941,1420_orig_1915.jpg,2
106,140161.246384,140161.32659399998,80.20999998552725,0.4387353261311849,0.6471875707308451,1420_orig_1915.jpg,2
109,140161.8721555,140161.9622055,90.04999999888241,0.4776082833607991,0.28965315222740173,1420_orig_1915.jpg,2
110,140162.138334,140162.23066499998,92.330999992555,0.39149672786394746,0.37523611386617023,1420_orig_1915.jpg,2
111,140162.2962785,140162.38017049996,83.89199996599928,0.363239124417305,0.37629084289073944,1420_orig_1915.jpg,2
112,140162.4383795,140162.6343725,195.9930000011809,0.5989565948645273,0.5124317705631256,1420_orig_1915.jpg,2
113,140162.6444545,140162.7801965,135.7420000131242,0.5141474723815918,0.5409714460372925,1420_orig_1915.jpg,2
114,140162.7842255,140163.00245899998,218.23349996702743,0.5023341476917267,0.4748514975820269,1420_orig_1915.jpg,2
115,140163.00645699998,140163.16632299998,159.8660000017844,0.5095386028289794,0.432412326335907,1420_orig_1915.jpg,2
116,140163.170347,140163.2603605,90.01349998288788,0.4959452748298645,0.4972919896245003,1420_orig_1915.jpg,2
117,140163.41848199998,140163.52643749997,107.95549998874776,0.5535884499549866,0.5353289693593979,1420_orig_1915.jpg,2
118,140163.5462105,140163.626352,80.1414999878034,0.5608325401941935,0.4562360942363739,1420_orig_1915.jpg,2
119,140163.630372,140163.76427900002,133.90700001036748,0.5542997002601624,0.4019901633262634,1420_orig_1915.jpg,2
120,140163.83828149998,140163.92229299998,84.01150000281632,0.3397518992424011,0.4819093719124794,1420_orig_1915.jpg,2
122,140164.2802195,140164.36215449998,81.93499996559694,0.4302457173665364,0.6122027436892191,1420_orig_1915.jpg,2
123,140164.36621449998,140164.49025649996,124.04199998127297,0.43493000864982606,0.5629722952842713,1420_orig_1915.jpg,2
124,140164.50231249997,140164.69620249997,193.8899999950081,0.5295875838824681,0.5941558480262756,1420_orig_1915.jpg,2
125,140164.8102465,140164.94239749998,132.15099996887147,0.5654935836791992,0.540724515914917,1420_orig_1915.jpg,2
126,140164.946352,140165.03038799998,84.0359999856446,0.5697632879018784,0.5970901250839233,1420_orig_1915.jpg,2
127,140165.042303,140165.12845299998,86.14999998826534,0.49675755947828293,0.5276111960411072,1420_orig_1915.jpg,2
