fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
532,149894.73033549995,149894.88220599995,151.870500005316,0.44646903276443484,0.3477597594261169,906_orig_1037.jpg,1
533,149894.8861775,149895.0305475,144.36999999452382,0.4746183902025223,0.4109797924757004,906_orig_1037.jpg,1
534,149895.09981,149895.31828250003,218.4725000115577,0.49589507281780243,0.42352669313549995,906_orig_1037.jpg,1
535,149895.402161,149895.61865849997,216.497499961406,0.39097074951444355,0.3987310358456203,906_orig_1037.jpg,1
536,149895.622485,149895.84210049998,219.6154999837745,0.38985543165888104,0.4488717147282192,906_orig_1037.jpg,1
537,149895.84618999998,149895.93007099998,83.88099999865517,0.3988589122891426,0.4647359102964401,906_orig_1037.jpg,1
538,149896.07816699997,149896.172019,93.85200001997872,0.3533244878053665,0.5812426656484604,906_orig_1037.jpg,1
539,149896.17595449998,149896.358028,182.07350000739095,0.37442746758460993,0.6355602060045514,906_orig_1037.jpg,1
540,149896.36606099998,149896.4583455,92.28450001683086,0.44781967252492905,0.5018961653113365,906_orig_1037.jpg,1
541,149896.46230349998,149896.68017949996,217.8759999806061,0.45366668701171875,0.41972208768129343,906_orig_1037.jpg,1
542,149896.684177,149896.866074,181.8970000022091,0.46557315687338513,0.39919176201025647,906_orig_1037.jpg,1
543,149896.87014299998,149897.090023,219.88000001874752,0.42064095288515085,0.42211680859327316,906_orig_1037.jpg,1
544,149897.094067,149897.2541805,160.11349999462254,0.42961606383323664,0.3994133174419403,906_orig_1037.jpg,1
545,149897.40214249998,149897.62006399996,217.9214999778196,0.4249340891838074,0.4412915632128715,906_orig_1037.jpg,1
546,149897.62407299998,149897.84295599998,218.88299999409355,0.4334890459265028,0.427828311920166,906_orig_1037.jpg,1
547,149897.84651449998,149898.02635449998,179.83999999705702,0.4139986534913381,0.39743447800477344,906_orig_1037.jpg,1
548,149898.03039149998,149898.134747,104.35550002148376,0.35427650809288025,0.42410311102867126,906_orig_1037.jpg,1
549,149898.13911599998,149898.35821849998,219.1025000065565,0.3460530553545271,0.43781844632966177,906_orig_1037.jpg,1
550,149898.362087,149898.51649799998,154.41099999588914,0.3361676812171936,0.44275683760643003,906_orig_1037.jpg,1
551,149898.53225299998,149898.750015,217.76200001477264,0.45194257157189505,0.41405864698546274,906_orig_1037.jpg,1
552,149898.7539925,149898.8981705,144.17800001683645,0.45359180569648744,0.41551110744476316,906_orig_1037.jpg,1
553,149898.91006249998,149899.126164,216.1015000019688,0.37396763052259174,0.455486250775201,906_orig_1037.jpg,1
554,149899.13010699998,149899.34994649998,219.83950000139885,0.3658111952245235,0.49054850637912745,906_orig_1037.jpg,1
555,149899.35392599998,149899.448158,94.232000032207,0.35751088708639145,0.46523256599903107,906_orig_1037.jpg,1
556,149899.47206299996,149899.666331,194.2680000211112,0.4832483317170824,0.37483708347593037,906_orig_1037.jpg,1
557,149899.67022799997,149899.89007199998,219.84400000656024,0.4974617063999176,0.3798704615661076,906_orig_1037.jpg,1
558,149900.05519249997,149900.2740575,218.86500003165563,0.44129353389143944,0.3718797527253627,906_orig_1037.jpg,1
559,149900.2781445,149900.49800099997,219.85649998532608,0.4403274245560169,0.3711237385869026,906_orig_1037.jpg,1
560,149900.5020035,149900.71864749998,216.6439999709837,0.45560650740350994,0.3380279413291386,906_orig_1037.jpg,1
561,149900.72256749996,149900.8921605,169.59300002781674,0.4531981696685155,0.32530821363131196,906_orig_1037.jpg,1
562,149901.066542,149901.2861255,219.5835000020452,0.435670793056488,0.29645070007869173,906_orig_1037.jpg,1
563,149901.2901325,149901.51002,219.88749998854476,0.44708437845110893,0.33009518310427666,906_orig_1037.jpg,1
564,149901.51400849997,149901.7306355,216.6270000161603,0.43812343903950285,0.31117972305842806,906_orig_1037.jpg,1
565,149901.73471949995,149901.95399249997,219.2730000242591,0.42870416811534334,0.2758102374417441,906_orig_1037.jpg,1
566,149902.009991,149902.226401,216.40999999362973,0.4606407242161887,0.3377424733979361,906_orig_1037.jpg,1
567,149902.234098,149902.45398899997,219.89099998609163,0.44880127161741257,0.37399472668766975,906_orig_1037.jpg,1
568,149902.461988,149902.67864499998,216.65699998266064,0.4363415949046612,0.38157348707318306,906_orig_1037.jpg,1
569,149902.685943,149902.769905,83.9620000042487,0.4409069021542867,0.40310441454251605,906_orig_1037.jpg,1
570,149902.7921305,149902.8781785,86.04799999739043,0.4588475599884987,0.3396570309996605,906_orig_1037.jpg,1
571,149902.882162,149903.05825049998,176.08849998214282,0.43538258969783783,0.3404614677031835,906_orig_1037.jpg,1
572,149903.06225099997,149903.2820625,219.81150002102368,0.38496461510658264,0.38567038625478745,906_orig_1037.jpg,1
573,149903.2861885,149903.50602849998,219.83999997610223,0.3906610182353428,0.3753920793533325,906_orig_1037.jpg,1
574,149903.50991549998,149903.594009,84.09350001602434,0.3812269791960716,0.38442280143499374,906_orig_1037.jpg,1
575,149903.5979395,149903.81021999998,212.28049998171628,0.444828599691391,0.3485635944775173,906_orig_1037.jpg,1
576,149903.858162,149904.034111,175.94899999676272,0.6202830076217651,0.42917097608248395,906_orig_1037.jpg,1
577,149904.09004699998,149904.30193199997,211.8849999969825,0.4575731243406023,0.328002039875303,906_orig_1037.jpg,1
603,149909.6863135,149909.9062345,219.9210000107996,0.4473277585847037,0.027939106736864314,1420_orig_1915.jpg,2
604,149909.910248,149910.126276,216.02799999527636,0.43771092966198916,0.02426962251774961,1420_orig_1915.jpg,2
605,149910.13027499997,149910.34999299998,219.71800000756048,0.415512066334486,0.05357927782461041,1420_orig_1915.jpg,2
606,149910.3539715,149910.5699635,215.99199998308904,0.4241081689085279,0.04450834595731322,1420_orig_1915.jpg,2
