fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
3742,675851.547552,675851.6993835,151.83149999938905,0.4870783269405365,0.42944074273109434,906_orig_1037.jpg,1
3743,675851.7033454999,675851.845408,142.0625001192093,0.507271945476532,0.407036691904068,906_orig_1037.jpg,1
3744,675851.8493655,675851.9436349999,94.26949988119304,0.513755664229393,0.45754131674766535,906_orig_1037.jpg,1
3745,675851.947639,675852.167339,219.70000001601875,0.4603530913591385,0.4233599081635475,906_orig_1037.jpg,1
3746,675852.183244,675852.399397,216.15300001576543,0.4699486829340458,0.3676934242248535,906_orig_1037.jpg,1
3747,675852.4034955,675852.6234675001,219.97200010810047,0.4600587785243988,0.3713897594383785,906_orig_1037.jpg,1
3748,675852.627538,675852.8474895,219.95149995200336,0.4813496433198452,0.4004206545650959,906_orig_1037.jpg,1
3749,675852.90331,675853.119318,216.0080000758171,0.49111882224678993,0.4516248479485511,906_orig_1037.jpg,1
3750,675853.123351,675853.3394879999,216.13699989393356,0.4877879098057747,0.4215292334556579,906_orig_1037.jpg,1
3751,675853.3435295,675853.531551,188.02150001283732,0.49273077079227995,0.4179903566837311,906_orig_1037.jpg,1
3752,675853.5354919999,675853.661383,125.89100003242493,0.5091129541397095,0.4042362570762634,906_orig_1037.jpg,1
3753,675853.6653964999,675853.847581,182.1845000376925,0.4959666182597478,0.48581960797309875,906_orig_1037.jpg,1
3754,675853.85165,675854.071369,219.7190000442788,0.5117096081376076,0.5793531984090805,906_orig_1037.jpg,1
3755,675854.1573345,675854.3072414999,149.9069998972118,0.41808004180590314,0.4409487843513489,906_orig_1037.jpg,1
3756,675854.339275,675854.419559,80.28399990871549,0.47958098848660785,0.5118728478749593,906_orig_1037.jpg,1
3757,675854.5195115,675854.6013,81.78849995601922,0.4423305690288543,0.38772641122341156,906_orig_1037.jpg,1
3758,675854.6054825,675854.689443,83.96049996372312,0.4371698300043742,0.35805537303288776,906_orig_1037.jpg,1
3759,675854.9275115,675855.0153315,87.82000001519918,0.5247345864772797,0.3479720652103424,906_orig_1037.jpg,1
3760,675855.0773395,675855.195456,118.11650008894505,0.5716215968132019,0.43858774751424784,906_orig_1037.jpg,1
3761,675855.19952,675855.367506,167.98599995672703,0.5575331548849741,0.39019103844960523,906_orig_1037.jpg,1
3762,675855.411505,675855.589439,177.93400003574789,0.4771975378195445,0.5056764483451843,906_orig_1037.jpg,1
3763,675855.5934385001,675855.811503,218.06449990253896,0.4707992247172764,0.5567682129996163,906_orig_1037.jpg,1
3764,675855.815686,675856.0336694999,217.9834998678416,0.49197377051625935,0.47291049361228943,906_orig_1037.jpg,1
3765,675856.0376500001,675856.1835825,145.93249990139157,0.4763731857140859,0.47345833480358124,906_orig_1037.jpg,1
3766,675856.1876925,675856.387542,199.8495000880212,0.4769897361596425,0.5092374980449677,906_orig_1037.jpg,1
3767,675856.3916435,675856.4975045,105.86100001819432,0.5059860587120056,0.4926066279411316,906_orig_1037.jpg,1
3768,675856.8434085,675857.059582,216.1735000554472,0.5712012818881443,0.4581032991409302,906_orig_1037.jpg,1
3769,675857.0636265001,675857.195415,131.78849988617003,0.5452120780944825,0.43464772701263427,906_orig_1037.jpg,1
3770,675857.2076119999,675857.363458,155.84600006695837,0.640612264474233,0.4997571458419164,906_orig_1037.jpg,1
3771,675857.369462,675857.465385,95.9230000153184,0.663256898522377,0.4935249015688896,906_orig_1037.jpg,1
3772,675857.46935,675857.643328,173.97799994796517,0.6905070841312408,0.5829541484514872,906_orig_1037.jpg,1
3773,675857.6554135,675857.8734784999,218.0649999063462,0.6738534867763519,0.7578388378024101,906_orig_1037.jpg,1
3774,675857.941437,675858.1595109999,218.07399997487664,0.4786422923207283,0.5102032870054245,906_orig_1037.jpg,1
3775,675858.163559,675858.313331,149.7720000334084,0.47678080201148987,0.518849778175354,906_orig_1037.jpg,1
3776,675858.373404,675858.591606,218.2020000182092,0.3741349019110203,0.550504095852375,906_orig_1037.jpg,1
3777,675858.595434,675858.679363,83.92899995669723,0.4101063410441081,0.5593073964118958,906_orig_1037.jpg,1
3778,675858.9515045,675859.0674695,115.9650000045076,0.4357904851436615,0.47922027111053467,906_orig_1037.jpg,1
3779,675859.0795805,675859.199427,119.84649999067187,0.48475096225738523,0.3604354977607727,906_orig_1037.jpg,1
3780,675859.2033754999,675859.419567,216.1915000760928,0.44815496035984587,0.2942903680460794,906_orig_1037.jpg,1
3781,675859.4432814999,675859.543336,100.05450004246086,0.4760545939207077,0.38619499653577805,906_orig_1037.jpg,1
3782,675859.547373,675859.733409,186.0360000282526,0.4485549479722976,0.4196750571330388,906_orig_1037.jpg,1
3783,675859.7373634999,675859.955373,218.00950006581843,0.4582394914967673,0.33343384521348135,906_orig_1037.jpg,1
3784,675859.959361,675860.177547,218.18600001279265,0.47199779748916626,0.3459243859563555,906_orig_1037.jpg,1
3785,675860.1814905,675860.375285,193.79449996631595,0.47683898891721455,0.3025605934006827,906_orig_1037.jpg,1
3786,675860.379414,675860.551404,171.99000006075948,0.5100088914235433,0.2582461684942245,906_orig_1037.jpg,1
3787,675860.555383,675860.7294635,174.08049991354346,0.4920547952254613,0.3807346373796463,906_orig_1037.jpg,1
3788,675860.7333795,675860.8433930001,110.01350008882582,0.4986473247408867,0.41213151812553406,906_orig_1037.jpg,1
4195,675941.5577459999,675941.695452,137.70600012503564,0.5132490873336792,0.7039969325065613,1420_orig_1915.jpg,2
4196,675941.911799,675942.0055265,93.72750006150454,0.4573359712958336,0.6253744810819626,1420_orig_1915.jpg,2
4197,675942.057509,675942.215517,158.0079999985173,0.432148536046346,0.656341036160787,1420_orig_1915.jpg,2
4198,675942.251527,675942.469397,217.8700000513345,0.454730361700058,0.6708547217505318,1420_orig_1915.jpg,2
4199,675942.5414175,675942.627387,85.96950001083314,0.40723444024721783,0.7934573094050089,1420_orig_1915.jpg,2
4200,675942.6313914999,675942.84745,216.05850011110303,0.38851818814873695,0.8074580207467079,1420_orig_1915.jpg,2
4201,675942.9334265001,675943.151573,218.1464999448508,0.4767464622855186,0.7001275271177292,1420_orig_1915.jpg,2
4202,675943.1798195,675943.3974695,217.6500000059605,0.5379318254334586,0.6329664758273533,1420_orig_1915.jpg,2
4203,675943.402004,675943.5515075,149.5034999679774,0.5616887450218201,0.6595223069190979,1420_orig_1915.jpg,2
4204,675943.559448,675943.723575,164.1269999090582,0.6219794650872549,0.5623836914698283,1420_orig_1915.jpg,2
4205,675943.7276045,675943.823375,95.77050001826136,0.6357125838597616,0.4939826528231303,1420_orig_1915.jpg,2
4206,675943.8274904999,675944.047344,219.85350002069023,0.6211539932659694,0.4487603008747101,1420_orig_1915.jpg,2
4207,675944.0793939999,675944.163718,84.32400017045438,0.6183982094128927,0.2109366804361343,1420_orig_1915.jpg,2
4208,675944.167731,675944.3192990001,151.56800008844584,0.6455395579338074,0.1495756477117538,1420_orig_1915.jpg,2
4209,675944.4213185001,675944.51547,94.1514999140054,0.5303329229354858,0.5079752057790756,1420_orig_1915.jpg,2
4210,675944.519381,675944.7393495,219.96850008144972,0.5024684220552444,0.5466282367706299,1420_orig_1915.jpg,2
4211,675944.79742,675944.8894555001,92.03550009988248,0.3619721308350563,0.5712012201547623,1420_orig_1915.jpg,2
4212,675944.897486,675944.9798814999,82.39549992140383,0.33695052564144135,0.5816066265106201,1420_orig_1915.jpg,2
4213,675944.9837865,675945.1795685,195.78200008254495,0.3398167874131884,0.6390622683933803,1420_orig_1915.jpg,2
4214,675945.1835645,675945.4034665,219.90200004074725,0.31766087242535185,0.7214352999414716,1420_orig_1915.jpg,2
4215,675945.423328,675945.6393734999,216.0454998956993,0.3346578691686903,0.655696417604174,1420_orig_1915.jpg,2
4216,675945.643408,675945.8555735,212.1655000373721,0.3416223440851484,0.6505910243306842,1420_orig_1915.jpg,2
4217,675945.8593774999,675946.0513454999,191.9680000282824,0.3354025312832423,0.6204973629542759,1420_orig_1915.jpg,2
4218,675946.0553824999,675946.225447,170.06450006738305,0.3530763288338979,0.6082488695780436,1420_orig_1915.jpg,2
