fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
112,-904536.7398325,-904536.5199750001,219.8574999347329,0.5289669036865234,0.6151491105556488,906_orig_1037.jpg,1
113,-904536.477007,-904536.3424185,134.5885000191629,0.6426912347475687,0.7103306651115417,906_orig_1037.jpg,1
114,-904536.325649,-904536.1091675,216.48149995598945,0.7182944218317667,0.7764809528986613,906_orig_1037.jpg,1
115,-904536.0101955,-904535.8710225001,139.17299988679588,0.5657606323560079,0.52483997742335,906_orig_1037.jpg,1
116,-904535.866891,-904535.7517695001,115.12149986810982,0.5770697295665741,0.4961569756269455,906_orig_1037.jpg,1
117,-904535.7461305,-904535.527709,218.4214999433607,0.5497478395700455,0.5100652948021889,906_orig_1037.jpg,1
118,-904535.523195,-904535.3062495001,216.94549988023937,0.538403332233429,0.4824861188729604,906_orig_1037.jpg,1
119,-904535.301839,-904535.0831209999,218.71800010558215,0.5565149635076523,0.4733442217111587,906_orig_1037.jpg,1
120,-904535.077031,-904534.8583925001,218.63849996589124,0.5626123746236166,0.4317837655544281,906_orig_1037.jpg,1
121,-904534.853547,-904534.635744,217.80300000682476,0.5612453371286392,0.4403637796640396,906_orig_1037.jpg,1
122,-904534.6306615,-904534.5055490002,125.1124998088926,0.5611818432807922,0.44056542217731476,906_orig_1037.jpg,1
123,-904534.4634675,-904534.2470015,216.46600007079545,0.6631241043408712,0.5873226126035055,906_orig_1037.jpg,1
124,-904534.185818,-904533.9666105,219.20749999117103,0.5952230244874954,0.5175565332174301,906_orig_1037.jpg,1
125,-904533.9604145,-904533.876302,84.1124999569729,0.5959027111530304,0.5152751505374908,906_orig_1037.jpg,1
129,-904533.1400335,-904532.922332,217.7015000488609,0.6385113000869751,0.5005864302317301,906_orig_1037.jpg,1
130,-904532.9165085,-904532.7677249999,148.78350007347763,0.6387089093526205,0.5252881844838461,906_orig_1037.jpg,1
134,-904532.1001415,-904531.9618525,138.28900002408773,0.5268056392669678,0.4652569144964218,906_orig_1037.jpg,1
135,-904531.9564085,-904531.87521,81.19850000366569,0.5344400405883789,0.4149596691131592,906_orig_1037.jpg,1
136,-904531.8708,-904531.7764880001,94.31199997197837,0.5474793612957001,0.4787887781858444,906_orig_1037.jpg,1
137,-904531.770208,-904531.5553895,214.81849998235705,0.5367146283388138,0.5262771546840668,906_orig_1037.jpg,1
