fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
193,523.111257,523.320519,209.26199999996695,0.5422078796795436,0.46654451744897024,906_orig_1037.jpg,1
194,523.40562,523.5344695,128.84950000000117,0.5300883650779724,0.504759818315506,906_orig_1037.jpg,1
195,523.5474515,523.7645725,217.1210000000201,0.5338263610998789,0.4002339045206706,906_orig_1037.jpg,1
196,523.7684645,523.866185,97.72049999992304,0.5524612466494242,0.39442851146062213,906_orig_1037.jpg,1
197,524.1988705,524.392324,193.4535000000324,0.5372783626828875,0.45469256384032114,906_orig_1037.jpg,1
198,524.418391,524.6344835,216.0924999999452,0.5493103414773941,0.41639530658721924,906_orig_1037.jpg,1
199,524.638442,524.772425,133.9829999999438,0.5429039239883423,0.43150805234909057,906_orig_1037.jpg,1
200,525.2473135,525.3516305,104.3170000000373,0.5461985170841217,0.42477700114250183,906_orig_1037.jpg,1
201,525.3599690000001,525.5065215,146.55249999987063,0.5404260277748107,0.4047733783721924,906_orig_1037.jpg,1
202,525.522341,525.70047,178.12900000001264,0.5207713643709818,0.4046393583218257,906_orig_1037.jpg,1
203,525.708475,525.788499,80.02399999998033,0.5023632422089577,0.44099685549736023,906_orig_1037.jpg,1
204,525.7923490000001,525.9503885,158.03949999997258,0.4929650783538818,0.4784073829650879,906_orig_1037.jpg,1
205,526.064392,526.2113400000001,146.9480000000658,0.5611597299575806,0.43395712971687317,906_orig_1037.jpg,1
206,526.313939,526.502876,188.9370000000099,0.567831297715505,0.4402953684329986,906_orig_1037.jpg,1
207,526.6542880000001,526.742033,87.74499999992713,0.6378410309553146,0.5286134332418442,906_orig_1037.jpg,1
208,526.758625,526.866362,107.73699999992914,0.666983112692833,0.5235134065151215,906_orig_1037.jpg,1
209,527.339057,527.539501,200.4439999999477,0.7315508127212524,0.502198725938797,906_orig_1037.jpg,1
213,528.166634,528.326302,159.66800000001058,0.616433302561442,0.48312891523043316,906_orig_1037.jpg,1
214,528.567274,528.731433,164.15900000004058,0.5873760879039764,0.41758503516515094,906_orig_1037.jpg,1
215,528.747917,528.834501,86.5840000000162,0.6227920651435852,0.39112210273742676,906_orig_1037.jpg,1
216,528.842388,529.058545,216.1569999999529,0.6428301334381104,0.39676062549863544,906_orig_1037.jpg,1
217,529.066263,529.199321,133.05800000000545,0.6362752437591552,0.41852781772613523,906_orig_1037.jpg,1
219,529.598303,529.700593,102.29000000003909,0.5162724256515503,0.5025184452533722,906_orig_1037.jpg,1
220,529.708975,529.79107,82.09499999998116,0.5415157675743103,0.536598801612854,906_orig_1037.jpg,1
221,530.177471,530.396075,218.60400000002755,0.5417243391275406,0.45489175617694855,906_orig_1037.jpg,1
224,531.4905190000001,531.5747160000001,84.1970000000174,0.497465580701828,0.43098283807436627,906_orig_1037.jpg,1
225,531.7072459999999,531.800526,93.28000000004975,0.5489050149917603,0.43071099370718,906_orig_1037.jpg,1
226,532.6788185,532.759388,80.56949999991048,0.5381983369588852,0.343307726085186,906_orig_1037.jpg,1
243,538.2729380000001,538.4905025,217.5644999999804,0.5125438049435616,0.6824558824300766,1420_orig_1915.jpg,2
244,538.578565,538.658704,80.13899999991736,0.6970707575480143,0.48803288737932843,1420_orig_1915.jpg,2
245,538.790535,538.8722465000001,81.71150000009675,0.671483039855957,0.4689940959215164,1420_orig_1915.jpg,2
246,539.4424094999999,539.660252,217.84250000007432,0.5381337329745293,0.6524894759058952,1420_orig_1915.jpg,2
