fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
3448,176867.54479299998,176867.7647,219.90700002061203,0.503374057156699,0.5283782311848232,906_orig_1037.jpg,1
3449,176867.768689,176867.98470049998,216.0114999860525,0.5001909583806992,0.499151136726141,906_orig_1037.jpg,1
3450,176868.21668899996,176868.40500149998,188.3125000167638,0.4899447212616603,0.4536031534274419,906_orig_1037.jpg,1
3451,176868.468843,176868.54887549998,80.03249997273088,0.5321384370326996,0.5097882971167564,906_orig_1037.jpg,1
3452,176868.90476799998,176869.10872799996,203.9599999843631,0.5432454943656921,0.538616486958095,906_orig_1037.jpg,1
3453,176869.11268049997,176869.328716,216.0355000232812,0.515835352241993,0.48712351918220514,906_orig_1037.jpg,1
3454,176869.37264699998,176869.496628,123.981000011554,0.572314190864563,0.496805477142334,906_orig_1037.jpg,1
3455,176869.50069299998,176869.716861,216.1680000135675,0.602026104927063,0.5097188183239528,906_orig_1037.jpg,1
3456,176869.72070099998,176869.90479,184.0890000166837,0.5875808894634247,0.5469640096028646,906_orig_1037.jpg,1
3457,176869.92089199997,176870.14077499998,219.8830000124872,0.523917657988412,0.46663995725767954,906_orig_1037.jpg,1
3458,176870.1448275,176870.30068299998,155.8554999937769,0.4924687792857488,0.4975685030221939,906_orig_1037.jpg,1
3459,176870.500641,176870.640727,140.08599999942817,0.49840415716171266,0.4747359097003937,906_orig_1037.jpg,1
3460,176870.644825,176870.86291049997,218.08549997513185,0.49606838822364807,0.42343680933117867,906_orig_1037.jpg,1
3461,176870.86887299997,176871.08872099998,219.8480000079144,0.48370041591780527,0.43014501673834665,906_orig_1037.jpg,1
3462,176871.43281799997,176871.64884049998,216.02250001160428,0.5134400044168744,0.554599472454616,906_orig_1037.jpg,1
3463,176871.65284999998,176871.790799,137.9490000254009,0.5130080223083496,0.5045136988162995,906_orig_1037.jpg,1
3464,176872.05668799998,176872.1886415,131.95350000751205,0.5726972699165345,0.4683359146118164,906_orig_1037.jpg,1
3465,176872.1925845,176872.408679,216.0944999777712,0.561231441795826,0.4468230754137039,906_orig_1037.jpg,1
3466,176872.4126875,176872.63259249998,219.9049999762792,0.5602537819317409,0.45157745480537415,906_orig_1037.jpg,1
3467,176872.63659199997,176872.85269949998,216.10750001855197,0.5451418331691197,0.4517044723033905,906_orig_1037.jpg,1
3468,176872.956702,176873.03686,80.15799999702722,0.6848823726177216,0.05934019107371565,906_orig_1037.jpg,1
3469,176873.040812,176873.15671949997,115.90749997412786,0.7220596522092819,0.03213514573872085,906_orig_1037.jpg,1
3471,176873.46072449998,176873.54072549997,80.00099999480881,0.5096077919006348,0.3548676371574402,906_orig_1037.jpg,1
3472,176873.5686485,176873.78471699997,216.0684999835212,0.5062067434191704,0.5290689170360565,906_orig_1037.jpg,1
3473,176873.7888635,176873.9526815,163.81800000090152,0.5088411072889963,0.5294434229532877,906_orig_1037.jpg,1
3474,176873.9566625,176874.04467099998,88.00849999533966,0.49154970049858093,0.5792513340711594,906_orig_1037.jpg,1
3475,176874.24469,176874.460839,216.14900001441129,0.47876434666769846,0.5866016915866307,906_orig_1037.jpg,1
3476,176874.46473999997,176874.68469849997,219.9585000053048,0.5082902684807777,0.5725749507546425,906_orig_1037.jpg,1
3477,176874.75282,176874.9726945,219.87450000597164,0.5487831405230931,0.5584402765546527,906_orig_1037.jpg,1
3478,176874.976737,176875.19263099998,215.8939999935683,0.5668196603655815,0.5414373800158501,906_orig_1037.jpg,1
3479,176875.1967495,176875.4167455,219.99599999981,0.5864810347557068,0.5601781904697418,906_orig_1037.jpg,1
3480,176875.420851,176875.51273099997,91.87999996356666,0.6036767363548279,0.5463665326436361,906_orig_1037.jpg,1
3481,176875.75666199997,176875.96458749997,207.9254999989644,0.5496249709810529,0.5439344389098031,906_orig_1037.jpg,1
3482,176875.9726625,176876.164768,192.10549999843352,0.5151055795805795,0.44360131876809256,906_orig_1037.jpg,1
3483,176876.16871449997,176876.384722,216.0075000138022,0.509233466216496,0.4136397796017783,906_orig_1037.jpg,1
3484,176876.38876399997,176876.6046155,215.85150001919828,0.4899530155318124,0.40535174097333637,906_orig_1037.jpg,1
3485,176876.60877649998,176876.82872549997,219.9489999911748,0.4934084676206112,0.4358388818800449,906_orig_1037.jpg,1
3831,176957.73271899996,176957.952642,219.9230000260286,0.5172334834933281,0.6478322446346283,1420_orig_1915.jpg,2
3832,176957.95660499998,176958.172579,215.97400002065115,0.5169547711099897,0.6928388816969735,1420_orig_1915.jpg,2
3833,176958.1767315,176958.3925275,215.79600000404756,0.5246464237570763,0.7116953134536743,1420_orig_1915.jpg,2
3834,176958.39673649997,176958.61672249998,219.98600001097657,0.5230532288551331,0.7068853974342346,1420_orig_1915.jpg,2
3835,176958.620657,176958.75056949997,129.9124999786727,0.5301687955856323,0.7166728854179383,1420_orig_1915.jpg,2
3836,176958.772573,176958.87669499998,104.12199998972936,0.3935384750366211,0.6696051210165024,1420_orig_1915.jpg,2
3837,176958.88073599996,176959.1006675,219.9315000325441,0.36451585218310356,0.669879287481308,1420_orig_1915.jpg,2
3838,176959.104741,176959.32120999997,216.4689999772236,0.3408883384295872,0.6921695470809937,1420_orig_1915.jpg,2
3839,176959.325211,176959.51271299997,187.5019999861252,0.3451391543660845,0.7056534971509661,1420_orig_1915.jpg,2
3840,176959.5167965,176959.7366755,219.87900001113303,0.36697187274694437,0.6661470234394073,1420_orig_1915.jpg,2
3841,176959.74063699998,176959.95692749997,216.2904999859165,0.33748212456703186,0.6485370653016227,1420_orig_1915.jpg,2
3842,176959.96073149997,176960.1806045,219.87300002365373,0.33789513632655144,0.636818952858448,1420_orig_1915.jpg,2
3843,176960.22078699997,176960.440721,219.9340000224765,0.5059968158602715,0.6909185200929642,1420_orig_1915.jpg,2
3844,176960.444734,176960.66083349998,216.09949998673983,0.5264708570071629,0.6779954263142177,1420_orig_1915.jpg,2
3845,176960.66495349997,176960.86067949998,195.7260000053793,0.5316963876996722,0.6816005110740662,1420_orig_1915.jpg,2
3846,176961.090729,176961.3087185,217.98950000084005,0.5395043343305588,0.6861895471811295,1420_orig_1915.jpg,2
3847,176961.3127605,176961.4847195,171.95899999933317,0.5213163594404856,0.7080204089482626,1420_orig_1915.jpg,2
3848,176961.5206785,176961.62462199997,103.94349996931852,0.6299666166305542,0.4117814749479294,1420_orig_1915.jpg,2
3849,176961.628677,176961.7086975,80.02049999777228,0.6608196049928665,0.40547675639390945,1420_orig_1915.jpg,2
3850,176961.876935,176961.9965895,119.65449998388068,0.6408809572458267,0.32211923599243164,1420_orig_1915.jpg,2
3851,176962.0007955,176962.216869,216.0734999924898,0.6445126533508301,0.30367186665534973,1420_orig_1915.jpg,2
3852,176962.2208205,176962.44075449998,219.9339999933727,0.6365196279117039,0.292851665190288,1420_orig_1915.jpg,2
3853,176962.44463699998,176962.660774,216.13700001034888,0.6278031298092434,0.28419922505106243,1420_orig_1915.jpg,2
3854,176962.664761,176962.8846425,219.88150000106543,0.6544744148850441,0.2851735129952431,1420_orig_1915.jpg,2
3855,176962.8886325,176963.1048515,216.21899999445304,0.6260133726256234,0.27586326428822106,1420_orig_1915.jpg,2
3856,176963.1087655,176963.32875,219.98449999955483,0.6432842910289764,0.29767848551273346,1420_orig_1915.jpg,2
3857,176963.3327795,176963.5526875,219.9079999991227,0.6410562545061111,0.2822609171271324,1420_orig_1915.jpg,2
3858,176963.55672249998,176963.7765515,219.82900000875816,0.6234631878989083,0.2798101902008056,1420_orig_1915.jpg,2
3859,176963.78055599998,176963.940788,160.2320000238251,0.6340792179107666,0.2641874253749847,1420_orig_1915.jpg,2
3860,176963.9446235,176964.16079499997,216.17149998201057,0.6232778578996658,0.24134401790797705,1420_orig_1915.jpg,2
3861,176964.16464449998,176964.38455249998,219.9079999991227,0.635437616280147,0.23822853182043344,1420_orig_1915.jpg,2
3862,176964.7606175,176964.88865399998,128.0364999838639,0.5422723531723023,0.43918535113334656,1420_orig_1915.jpg,2
3863,176964.90473299997,176965.0766115,171.87850002665073,0.5132201015949249,0.5963865419228872,1420_orig_1915.jpg,2
3864,176965.0807095,176965.19661749998,115.9079999779351,0.4961945950984955,0.5981455683708191,1420_orig_1915.jpg,2
3865,176965.212734,176965.33259449998,119.86049998085946,0.5495192527770996,0.3888640582561492,1420_orig_1915.jpg,2
3866,176965.33674349997,176965.55663999997,219.8964999988675,0.5684862732887268,0.3586905854088919,1420_orig_1915.jpg,2
3867,176965.56058349996,176965.6405955,80.0120000494644,0.5702595710754395,0.35428406794865924,1420_orig_1915.jpg,2
3868,176965.64459649997,176965.860713,216.11650002887475,0.5923339575529099,0.44918161258101463,1420_orig_1915.jpg,2
3869,176965.86478799998,176966.0846905,219.90250001545064,0.6285306470734733,0.5079710568700518,1420_orig_1915.jpg,2
3870,176966.2925415,176966.508707,216.16549999453127,0.5143666192889214,0.7055440247058868,1420_orig_1915.jpg,2
3871,176966.51272499998,176966.732664,219.9390000314452,0.5145854726433754,0.6952084675431252,1420_orig_1915.jpg,2
3872,176966.73668749997,176966.9526805,215.99300001980737,0.4957822178091322,0.6995094418525696,1420_orig_1915.jpg,2
3873,176967.2046295,176967.4245915,219.9620000028517,0.5163107514381409,0.7001206193651471,1420_orig_1915.jpg,2
3509,176882.46073349996,176882.54662749998,85.8940000180155,0.6272835930188497,0.6980304718017578,790_orig_889.jpg,3
3510,176882.5506535,176882.7686395,217.9860000032932,0.5903614610433578,0.5805115178227425,790_orig_889.jpg,3
3511,176882.77659799997,176882.9926785,216.08050004579127,0.536956787109375,0.5578553676605225,790_orig_889.jpg,3
3512,176883.2206615,176883.408726,188.0644999910146,0.5348869902747018,0.5644941329956055,790_orig_889.jpg,3
3513,176883.424742,176883.580792,156.0499999905005,0.45804124474525454,0.6296603441238403,790_orig_889.jpg,3
3514,176883.588638,176883.808609,219.9710000131745,0.3946051299571991,0.678042858839035,790_orig_889.jpg,3
3515,176883.8847915,176884.104712,219.9205000069924,0.5280065909028053,0.6010967791080475,790_orig_889.jpg,3
3516,176884.1086795,176884.32476699998,216.0874999826774,0.5352818710463387,0.5875351428985596,790_orig_889.jpg,3
3517,176884.32871699997,176884.51266849999,183.9515000174288,0.5411874311310905,0.5719171166419983,790_orig_889.jpg,3
3518,176884.7127705,176884.9327205,219.94999999878928,0.5628990009427071,0.660148024559021,790_orig_889.jpg,3
3519,176884.93672499998,176885.036749,100.02400001394562,0.5518084019422531,0.6744393706321716,790_orig_889.jpg,3
3520,176885.33281649998,176885.5526875,219.87100000842477,0.5659257397055626,0.578135184943676,790_orig_889.jpg,3
3521,176885.876759,176886.04481,168.0509999860078,0.5009245922168096,0.6506121655305227,790_orig_889.jpg,3
3522,176886.048789,176886.1288985,80.10950000607409,0.45554912090301514,0.6329379081726074,790_orig_889.jpg,3
3523,176886.132758,176886.23674049997,103.98249997524545,0.4415657967329025,0.61329086124897,790_orig_889.jpg,3
