fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
73,600780.3156785,600780.5356284999,219.9499999405816,0.45523023179599215,0.4528302678040096,906_orig_1037.jpg,1
74,600780.5396895,600780.728232,188.54250002186745,0.4650625118187496,0.44079433594431194,906_orig_1037.jpg,1
75,600780.7321510001,600780.951393,219.24199990462512,0.519473560154438,0.38672496750950813,906_orig_1037.jpg,1
76,600780.9554015,600781.1474925,192.0910000335425,0.5133646726608276,0.4094413476330893,906_orig_1037.jpg,1
77,600781.1593965,600781.2516335,92.2370000043884,0.4799961596727371,0.33959083259105677,906_orig_1037.jpg,1
78,600781.2576695,600781.395457,137.78750004712492,0.48356098532676695,0.3327289879322052,906_orig_1037.jpg,1
79,600781.3994799999,600781.507654,108.17400005180389,0.48360367119312286,0.3306253105401993,906_orig_1037.jpg,1
80,600781.5116885,600781.627578,115.88950001168996,0.5418600589036942,0.36075542867183685,906_orig_1037.jpg,1
81,600781.631707,600781.795499,163.79200003575534,0.5312371353308359,0.3406225840250651,906_orig_1037.jpg,1
82,600781.8235975,600781.939644,116.0465000430122,0.43042678385972977,0.43315116316080093,906_orig_1037.jpg,1
83,600781.943669,600782.115446,171.7770000686869,0.41608800632613047,0.44861049737249103,906_orig_1037.jpg,1
84,600782.1194265,600782.2015094999,82.08299987018108,0.42475367585817975,0.4371412495772044,906_orig_1037.jpg,1
85,600782.2094645,600782.3675565,158.09200005605817,0.49315075079600007,0.4777626196543376,906_orig_1037.jpg,1
86,600782.371652,600782.4634924999,91.84049989562482,0.49659331142902374,0.4869692996144295,906_orig_1037.jpg,1
87,600782.4675505001,600782.567591,100.04049993585797,0.5110535472631454,0.48943251371383667,906_orig_1037.jpg,1
88,600782.5716295,600782.74365,172.02049994375557,0.5102216502030691,0.46956969300905865,906_orig_1037.jpg,1
89,600782.759525,600782.975451,215.9260000335053,0.49947311197008404,0.31310885293143137,906_orig_1037.jpg,1
90,600782.979812,600783.1254954999,145.6834999844432,0.509054164091746,0.3111635198195775,906_orig_1037.jpg,1
91,600783.1296514999,600783.323555,193.90350009780377,0.4783659705093929,0.2956586011818477,906_orig_1037.jpg,1
92,600783.3275145,600783.5435965,216.0819999407977,0.4608371640954698,0.299737491777965,906_orig_1037.jpg,1
93,600783.547574,600783.6300615,82.4875000398606,0.4710517004132271,0.3015093579888343,906_orig_1037.jpg,1
94,600783.645552,600783.775337,129.78499999735504,0.5736453294754028,0.39072161912918085,906_orig_1037.jpg,1
95,600783.7794069999,600783.8955715,116.16450001019984,0.5670523762702941,0.35483368635177615,906_orig_1037.jpg,1
96,600783.899612,600784.0396354999,140.0234999600798,0.5705875039100647,0.3875912487506866,906_orig_1037.jpg,1
97,600784.0436344999,600784.1474194999,103.78500004298984,0.561522901058197,0.39108508080244064,906_orig_1037.jpg,1
98,600784.3714265,600784.4514565,80.02999995369464,0.43250346183776855,0.4846355617046356,906_orig_1037.jpg,1
99,600784.455527,600784.5375979999,82.07099989522249,0.44022761285305023,0.5951014310121536,906_orig_1037.jpg,1
100,600784.635573,600784.7673625,131.78950001019984,0.4310905456542969,0.46429393291473386,906_orig_1037.jpg,1
101,600784.8154235,600784.9074494999,92.02599991112947,0.5261870473623276,0.36923129111528397,906_orig_1037.jpg,1
102,600784.9113695,600785.127523,216.15350001957268,0.5243690950529916,0.3655035751206534,906_orig_1037.jpg,1
103,600785.1315045,600785.219491,87.98650000244379,0.5182222326596578,0.33980825543403625,906_orig_1037.jpg,1
104,600785.223579,600785.3116649999,88.08599994517863,0.5292417109012604,0.36336109042167664,906_orig_1037.jpg,1
105,600785.315588,600785.5354609999,219.87299993634224,0.5547095239162445,0.342347227036953,906_orig_1037.jpg,1
106,600785.54351,600785.623516,80.00600000377744,0.5588557720184326,0.329558660586675,906_orig_1037.jpg,1
107,600785.751297,600785.831538,80.24100004695356,0.575630267461141,0.2661032776037851,906_orig_1037.jpg,1
108,600785.863421,600785.947476,84.05499998480082,0.5423397570848465,0.3964718356728554,906_orig_1037.jpg,1
109,600786.171404,600786.391313,219.90899997763336,0.4961091492857252,0.450366701398577,906_orig_1037.jpg,1
110,600786.399649,600786.551227,151.57799993176013,0.5085715254147848,0.45944344997406006,906_orig_1037.jpg,1
111,600786.559409,600786.655653,96.244000014849,0.5058802962303162,0.4418539851903915,906_orig_1037.jpg,1
112,600786.671471,600786.815476,144.00500000920147,0.5537203073501586,0.4545596897602081,906_orig_1037.jpg,1
113,600786.935508,600787.0757009999,140.19299997016788,0.5445885161558787,0.45537716150283813,906_orig_1037.jpg,1
114,600787.0796365,600787.2715205001,191.8840000871569,0.5466688871383667,0.45579958458741504,906_orig_1037.jpg,1
115,600787.299786,600787.5194,219.61399994324893,0.4384343735873699,0.41933538019657135,906_orig_1037.jpg,1
116,600787.523404,600787.643605,120.20100001245736,0.4372361823916435,0.4321931451559067,906_orig_1037.jpg,1
117,600787.6555349999,600787.8754605,219.9255001032725,0.4874326118401119,0.411223794732775,906_orig_1037.jpg,1
118,600787.8801775,600788.1000485,219.87100003752855,0.4884575456380844,0.42344943185647327,906_orig_1037.jpg,1
119,600788.1475085,600788.2762605001,128.75200004782528,0.4411509931087494,0.4764053225517273,906_orig_1037.jpg,1
120,600788.2798035,600788.499731,219.92750000208616,0.4472581048806508,0.4860733896493912,906_orig_1037.jpg,1
121,600788.503608,600788.695432,191.82399997953328,0.45790355120386395,0.49126570565359934,906_orig_1037.jpg,1
122,600788.7195725,600788.80348,83.90750002581626,0.4743967428803444,0.44037284702062607,906_orig_1037.jpg,1
123,600788.807499,600789.0251465,217.64749998692423,0.47503978439739775,0.43984081063951763,906_orig_1037.jpg,1
124,600789.0283475,600789.2458015,217.45400002691892,0.474629486600558,0.4391820877790451,906_orig_1037.jpg,1
125,600789.2499609999,600789.4676475,217.68650005105883,0.4722966764654432,0.44732865691185,906_orig_1037.jpg,1
126,600789.471693,600789.68953,217.83699991647157,0.4648788273334503,0.45651438406535555,906_orig_1037.jpg,1
127,600789.6935129999,600789.9115464999,218.03350001573563,0.4682430497237614,0.4728174252169473,906_orig_1037.jpg,1
155,600795.3135945,600795.5316590001,218.0645001353696,0.46314742788672447,0.5750988721847534,1420_orig_1915.jpg,2
156,600795.5356620001,600795.639689,104.02699990663676,0.4632553532719612,0.6179507225751877,1420_orig_1915.jpg,2
157,600795.643629,600795.8636254999,219.99649982899427,0.46506786346435547,0.599790908396244,1420_orig_1915.jpg,2
158,600795.96352,600796.0436515,80.13150002807379,0.5830185214678446,0.5682116349538168,1420_orig_1915.jpg,2
159,600796.047512,600796.2336075,186.09550001565367,0.5862497772489276,0.5509433831487384,1420_orig_1915.jpg,2
160,600796.2574989999,600796.4555815,198.08250002097336,0.4601767829486302,0.6240335958344596,1420_orig_1915.jpg,2
161,600796.4595045,600796.675576,216.07149997726083,0.4605413164411272,0.6075874652181353,1420_orig_1915.jpg,2
162,600796.6815444999,600796.8993965,217.8520000306889,0.44664566218852997,0.6091724187135696,1420_orig_1915.jpg,2
163,600796.9033685001,600797.0154495,112.08099988289176,0.4496371820569038,0.6272497028112411,1420_orig_1915.jpg,2
164,600797.0755725,600797.1613755,85.80300002358854,0.34484346956014633,0.5874388366937637,1420_orig_1915.jpg,2
165,600797.1653425,600797.383482,218.13950000796467,0.343095668724605,0.5594154851777213,1420_orig_1915.jpg,2
166,600797.387479,600797.5713935001,183.91450005583465,0.3271222838333675,0.5484088488987514,1420_orig_1915.jpg,2
167,600797.603419,600797.8194815,216.0624999087304,0.5602779132979256,0.4376059855733599,1420_orig_1915.jpg,2
168,600797.8234925,600798.0397,216.20749996509403,0.577942743897438,0.4327025003731251,1420_orig_1915.jpg,2
169,600798.0436615,600798.135452,91.79049998056144,0.58345066010952,0.45452725887298584,1420_orig_1915.jpg,2
170,600798.1674569999,600798.3874035,219.94650014676157,0.3460301543985094,0.5468187161854335,1420_orig_1915.jpg,2
171,600798.6514485,600798.7353119999,83.8634999236092,0.42642056196928024,0.6838003844022751,1420_orig_1915.jpg,2
172,600798.7393545,600798.9474724999,208.1179999513552,0.4456279618399484,0.6481806550707135,1420_orig_1915.jpg,2
173,600798.955525,600799.0495295,94.00449995882808,0.47907058894634247,0.5799314081668854,1420_orig_1915.jpg,2
174,600799.0534975,600799.207648,154.15049996227026,0.4810616423686345,0.6151367525259653,1420_orig_1915.jpg,2
175,600799.2715205001,600799.3954274999,123.90699982643127,0.5815888345241547,0.6056950092315674,1420_orig_1915.jpg,2
176,600799.399442,600799.587383,187.94099998194724,0.6007944686072213,0.6089838487761361,1420_orig_1915.jpg,2
177,600799.5914205,600799.675409,83.98850006051362,0.6012104898691177,0.5922971665859222,1420_orig_1915.jpg,2
178,600799.911448,600800.043754,132.30599998496473,0.4526942789554596,0.54846670627594,1420_orig_1915.jpg,2
179,600800.047641,600800.2355160001,187.8750000614673,0.43784724175930023,0.5707119206587473,1420_orig_1915.jpg,2
180,600800.2995984999,600800.3954835,95.8850000752136,0.3227267935872078,0.48108992725610733,1420_orig_1915.jpg,2
181,600800.3998294999,600800.5594115,159.58200010936707,0.3195011268059412,0.43289290368556976,1420_orig_1915.jpg,2
182,600800.5634635,600800.7795249999,216.0614999011159,0.3208030648529529,0.4542432390153408,1420_orig_1915.jpg,2
183,600800.7835124999,600801.003389,219.8765000794083,0.3139535188674927,0.4402088650635311,1420_orig_1915.jpg,2
184,600801.0075065,600801.2236045001,216.0980000626296,0.3191099651157856,0.4768540970981121,1420_orig_1915.jpg,2
185,600801.2275934999,600801.411563,183.9695000089705,0.31341156860192615,0.46490540603796643,1420_orig_1915.jpg,2
186,600801.4515684999,600801.575496,123.92750009894372,0.3354664593935012,0.5696239620447159,1420_orig_1915.jpg,2
187,600801.5795400001,600801.7795095,199.96949995402247,0.339411267212459,0.5276553886277335,1420_orig_1915.jpg,2
188,600801.8275845,600802.0438329999,216.2484999280423,0.49157809359686716,0.5967482924461365,1420_orig_1915.jpg,2
189,600802.047698,600802.147383,99.68500002287328,0.49108467251062393,0.5967997312545776,1420_orig_1915.jpg,2
190,600802.155519,600802.371532,216.01299999747425,0.4711562395095825,0.6550342951502118,1420_orig_1915.jpg,2
191,600802.3755975,600802.4875235,111.92599998321384,0.4645712196826935,0.6804704308509827,1420_orig_1915.jpg,2
192,600802.5075010001,600802.723548,216.04699990712103,0.3441493436694145,0.5226390063762665,1420_orig_1915.jpg,2
193,600802.7275525,600802.9474095,219.857000047341,0.33700051477977205,0.5370508347238813,1420_orig_1915.jpg,2
194,600802.9514349999,600803.127673,176.23800004366785,0.3384521390710558,0.5311820166451591,1420_orig_1915.jpg,2
195,600803.155481,600803.307551,152.0700000692159,0.4766995112101237,0.6045383711655935,1420_orig_1915.jpg,2
196,600803.5638735,600803.7055929999,141.71949995215982,0.495878666639328,0.7526042222976684,1420_orig_1915.jpg,2
197,600803.7714,600803.899531,128.13099997583777,0.45728660225868223,0.5850854039192199,1420_orig_1915.jpg,2
198,600803.9035445,600804.099699,196.15450000856072,0.4496366041047232,0.5618992022105626,1420_orig_1915.jpg,2
199,600804.185466,600804.3475165,162.05050004646182,0.5332641204198202,0.5005338142315546,1420_orig_1915.jpg,2
200,600804.3516335001,600804.5684245001,216.79099998436868,0.5443538948893547,0.49674092978239054,1420_orig_1915.jpg,2
201,600804.5719870001,600804.6834155,111.42849992029367,0.5427418351173401,0.4937228560447693,1420_orig_1915.jpg,2
202,600804.7075495,600804.883545,175.99549994338304,0.41758205989996594,0.5816593666871389,1420_orig_1915.jpg,2
