fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
923,61640.355088,61640.57131299999,216.22499999648423,0.5222417286464146,0.4913574457168579,906_orig_1037.jpg,1
924,61640.611052,61640.819502,208.4499999982654,0.43565832450985903,0.5077415555715561,906_orig_1037.jpg,1
925,61640.831312,61640.971301,139.98899999569403,0.41700406074523927,0.520601212978363,906_orig_1037.jpg,1
926,61640.98708,61641.139173999996,152.09399999730522,0.48910075426101685,0.5589085340499877,906_orig_1037.jpg,1
927,61641.1431955,61641.3472515,204.0560000023106,0.4907907673290798,0.570063190800803,906_orig_1037.jpg,1
928,61641.3512305,61641.571121999994,219.89149999717483,0.5103531394686017,0.6205114637102399,906_orig_1037.jpg,1
929,61641.643149,61641.859112000006,215.9630000023753,0.5298313573002815,0.5472651049494743,906_orig_1037.jpg,1
930,61641.863185,61642.07929450001,216.1095000046771,0.5569466778210231,0.5237503562654767,906_orig_1037.jpg,1
931,61642.1593475,61642.3471625,187.81500000477536,0.5122364163398743,0.5000194708506266,906_orig_1037.jpg,1
932,61642.3638225,61642.5832815,219.45899999991525,0.3750923105648586,0.48886202914374216,906_orig_1037.jpg,1
933,61642.587263,61642.8032215,215.95849999721395,0.37618833035230637,0.5008675046265125,906_orig_1037.jpg,1
934,61642.807377000005,61642.891364,83.98699999816017,0.37104393045107525,0.4709835747877757,906_orig_1037.jpg,1
935,61642.907382,61643.011280499995,103.89849999774016,0.4775344803929329,0.41602279990911484,906_orig_1037.jpg,1
936,61643.0153095,61643.215705,200.39550000365125,0.47908665452684673,0.3826556546347482,906_orig_1037.jpg,1
937,61643.235298,61643.359341999996,124.04399999650197,0.5863309055566788,0.4437468871474266,906_orig_1037.jpg,1
938,61643.363412,61643.5792865,215.8744999978808,0.5843058143343244,0.3939790768282753,906_orig_1037.jpg,1
939,61643.583512,61643.6672675,83.75550000346266,0.5828764885663986,0.4257686287164688,906_orig_1037.jpg,1
940,61643.671069,61643.867284,196.21499999630032,0.5770660638809204,0.5011318836893354,906_orig_1037.jpg,1
941,61643.9193405,61644.1355865,216.2460000035935,0.4542125090956688,0.5587067306041718,906_orig_1037.jpg,1
942,61644.1394755,61644.359375,219.89949999988312,0.4603193274566105,0.5488281505448478,906_orig_1037.jpg,1
943,61644.3872385,61644.471277000004,84.03850000468083,0.6550269722938538,0.8426259905099869,906_orig_1037.jpg,1
944,61644.475183,61644.555559500004,80.37650000187568,0.6821304758389791,0.8108824690183004,906_orig_1037.jpg,1
