fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
532,79784.568975,79784.786715,217.7399999927729,0.4302189499139786,0.4286315478384495,906_orig_1037.jpg,1
533,79784.790794,79785.008983,218.1890000065323,0.43937478746686665,0.45055380889347624,906_orig_1037.jpg,1
534,79785.012944,79785.0931675,80.22350000101142,0.44431060552597046,0.4358090062936147,906_orig_1037.jpg,1
535,79785.096909,79785.31468099999,217.77199998905417,0.4422728717327118,0.403225377202034,906_orig_1037.jpg,1
536,79785.31876550001,79785.5368835,218.11799998977224,0.4307577056544167,0.3837100991180965,906_orig_1037.jpg,1
537,79785.54089100001,79785.646648,105.7569999829866,0.43592046201229095,0.39061508327722544,906_orig_1037.jpg,1
538,79785.65062999999,79785.7547415,104.1115000116406,0.43127675354480743,0.48485172539949417,906_orig_1037.jpg,1
539,79785.75873100001,79785.944962,186.2309999851277,0.4484469344218572,0.5284545421600342,906_orig_1037.jpg,1
540,79785.94893449999,79786.166952,218.01750001031905,0.43711651116609573,0.4844557382166385,906_orig_1037.jpg,1
541,79786.186698,79786.2907715,104.07349999877624,0.44094098359346384,0.42205341905355453,906_orig_1037.jpg,1
542,79786.29477800001,79786.4733,178.52199998742435,0.4133121818304062,0.4908327708641688,906_orig_1037.jpg,1
543,79786.730863,79786.949004,218.14099999028255,0.43570014408656527,0.4593682416847774,906_orig_1037.jpg,1
544,79786.953022,79787.130764,177.74199999985285,0.42456538336617605,0.4603131413459778,906_orig_1037.jpg,1
545,79787.15881,79787.336885,178.0750000034459,0.4503454963366191,0.48600122332572937,906_orig_1037.jpg,1
546,79787.408888,79787.550923,142.0349999971222,0.34175336360931396,0.41012628078460694,906_orig_1037.jpg,1
547,79787.554934,79787.64318700001,88.25300000899006,0.3411250486969948,0.37269750982522964,906_orig_1037.jpg,1
548,79787.694961,79787.832796,137.83500000135973,0.4567170023918152,0.42739649415016173,906_orig_1037.jpg,1
549,79787.8369465,79787.91893000001,81.98350001475774,0.4862927496433258,0.4557054142157237,906_orig_1037.jpg,1
550,79787.92293,79788.138997,216.06700000120327,0.45082651451230044,0.38315863907337183,906_orig_1037.jpg,1
551,79788.142961,79788.325071,182.10999999428168,0.46893811722596485,0.3815803974866867,906_orig_1037.jpg,1
552,79788.32906,79788.5388225,209.76250000239816,0.46985937282443047,0.40175260603427887,906_orig_1037.jpg,1
553,79788.8547295,79789.07070350001,215.97400000609923,0.42149320244789124,0.37637290358543396,906_orig_1037.jpg,1
554,79789.074753,79789.1807395,105.98650001338684,0.41619205474853516,0.3794668465852737,906_orig_1037.jpg,1
555,79789.1848135,79789.3548185,170.0049999926705,0.4222709486881892,0.3264170388380686,906_orig_1037.jpg,1
556,79789.68892449999,79789.87072199999,181.7975000012666,0.4265812933444976,0.33821578536714825,906_orig_1037.jpg,1
557,79789.87879300001,79790.00265899999,123.86599997989832,0.43032398819923395,0.46541593968868256,906_orig_1037.jpg,1
558,79790.00673,79790.1608385,154.10850000625942,0.41309783458709715,0.4703865826129913,906_orig_1037.jpg,1
559,79790.1647015,79790.382775,218.07350000017323,0.40888870134949684,0.4335228092968464,906_orig_1037.jpg,1
560,79790.7349335,79790.9546885,219.75499999825843,0.41209976747632027,0.290782667696476,906_orig_1037.jpg,1
561,79790.95868899999,79791.172915,214.22600001096723,0.4078668866838728,0.3275059163570404,906_orig_1037.jpg,1
562,79791.1788305,79791.398739,219.90850000292997,0.39708493437085834,0.30397285308156696,906_orig_1037.jpg,1
563,79791.80677299999,79792.0047285,197.95550001435916,0.43734598585537504,0.3637156443936484,906_orig_1037.jpg,1
564,79792.008772,79792.226792,218.02000000025143,0.4147331491112709,0.35234384238719935,906_orig_1037.jpg,1
565,79792.23072200001,79792.378623,147.90099998936057,0.4258721113204956,0.4012472152709961,906_orig_1037.jpg,1
566,79792.384578,79792.545296,160.71799999917857,0.4651931881904602,0.44854995608329773,906_orig_1037.jpg,1
567,79792.9607305,79793.0412605,80.5300000065472,0.41808056831359863,0.320202112197876,906_orig_1037.jpg,1
568,79793.044681,79793.2627355,218.054500001017,0.40809109434485435,0.3051930330693722,906_orig_1037.jpg,1
569,79793.2666605,79793.48503499999,218.37449999293312,0.4220183236258371,0.3121348747185298,906_orig_1037.jpg,1
570,79793.488978,79793.6228405,133.86250000621658,0.41360328793525697,0.3673029780387878,906_orig_1037.jpg,1
571,79793.626931,79793.8447085,217.77749998727813,0.45817258954048157,0.40273413913590567,906_orig_1037.jpg,1
572,79793.8487035,79793.94101750001,92.31400000862776,0.4241016432642936,0.44337417930364603,906_orig_1037.jpg,1
573,79793.9449885,79794.12298449999,177.99599998397753,0.412072405219078,0.4738509605328242,906_orig_1037.jpg,1
1121,79934.842693,79935.0049275,162.234500006889,0.43125268320242566,0.7007907827695211,1420_orig_1915.jpg,2
1122,79935.0088005,79935.1248335,116.0329999984242,0.4302963614463806,0.7347244173288345,1420_orig_1915.jpg,2
1123,79935.128801,79935.346819,218.0179999995744,0.4202350005507469,0.7077931389212608,1420_orig_1915.jpg,2
1124,79935.43061899999,79935.5328625,102.24350000498816,0.5311749577522278,0.45132223516702646,1420_orig_1915.jpg,2
1125,79935.54881549999,79935.65066,101.8445000081556,0.5439461767673492,0.4263311550021171,1420_orig_1915.jpg,2
1126,79935.654634,79935.7785275,123.893500000122,0.5430215716361999,0.42529253363609315,1420_orig_1915.jpg,2
1127,79935.782556,79935.8825775,100.0214999949094,0.5264004915952682,0.435819610953331,1420_orig_1915.jpg,2
1128,79935.88663,79936.05670449999,170.07449999800883,0.5278138816356659,0.4143081655104955,1420_orig_1915.jpg,2
1129,79936.06075549999,79936.190623,129.8675000143703,0.5263727903366089,0.43721779584884646,1420_orig_1915.jpg,2
1130,79936.2428535,79936.39660400001,153.75050000147894,0.44239164392153424,0.47831061482429504,1420_orig_1915.jpg,2
1133,79936.9207895,79937.1227075,201.91800000611693,0.3508494326046535,0.6907886947904315,1420_orig_1915.jpg,2
1138,79937.8887595,79937.96877949999,80.01999999396503,0.3818562428156535,0.7507164676984152,1420_orig_1915.jpg,2
1139,79937.972839,79938.090859,118.0200000089826,0.41435959935188293,0.7200295805931092,1420_orig_1915.jpg,2
1140,79938.09475700001,79938.26457649999,169.81949997716583,0.3868003537257512,0.6527286271254221,1420_orig_1915.jpg,2
1141,79938.392808,79938.61060049999,217.7924999850802,0.5177044016974313,0.7732547947338649,1420_orig_1915.jpg,2
1142,79938.6148215,79938.792747,177.92550000012852,0.5071793028286525,0.764742774622781,1420_orig_1915.jpg,2
1143,79939.0666775,79939.28492,218.2425000064541,0.5231804592268807,0.7170665604727608,1420_orig_1915.jpg,2
1144,79939.3047725,79939.47465300001,169.88050000509247,0.5017442802588145,0.6444606482982635,1420_orig_1915.jpg,2
1145,79939.4787585,79939.69682,218.0614999961108,0.5205493122339249,0.6302720680832863,1420_orig_1915.jpg,2
1146,79939.7007775,79939.82072700001,119.9495000182651,0.5090076625347137,0.6547128558158875,1420_orig_1915.jpg,2
1147,79939.8248655,79940.0427715,217.9059999907622,0.5183205381035805,0.6000489369034767,1420_orig_1915.jpg,2
1148,79940.04663550001,79940.19274299999,146.1074999824632,0.5291592478752136,0.604467511177063,1420_orig_1915.jpg,2
1149,79940.5268325,79940.74488700001,218.054500001017,0.5272645130753517,0.5864886119961739,1420_orig_1915.jpg,2
1150,79940.748821,79940.9666125,217.79149999201763,0.5174608656338283,0.5867366705621991,1420_orig_1915.jpg,2
1151,79940.97074749999,79941.124895,154.14750001218636,0.501001489162445,0.6010388374328614,1420_orig_1915.jpg,2
1152,79941.2008265,79941.342852,142.0254999975441,0.5616325736045837,0.39145830273628235,1420_orig_1915.jpg,2
1153,79941.866702,79942.084934,218.23199999926143,0.5359666869044304,0.31717826426029205,1420_orig_1915.jpg,2
1154,79942.2227275,79942.362705,139.9775000027148,0.4123642146587372,0.599006962776184,1420_orig_1915.jpg,2
1155,79942.36658249999,79942.480633,114.0505000075791,0.4044613242149353,0.648084819316864,1420_orig_1915.jpg,2
