fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
389,60069.968155,60070.13618600001,168.03100000834092,0.4924607276916504,0.47559769948323566,906_orig_1037.jpg,1
390,60070.14017,60070.360138000004,219.96800000488287,0.48247610032558436,0.41076235100626945,906_orig_1037.jpg,1
391,60070.3642085,60070.5816525,217.44399999442976,0.4897972121834755,0.4063415564596653,906_orig_1037.jpg,1
392,60070.584566000005,60070.800577500006,216.01150000060443,0.4895798010485513,0.40804208176476614,906_orig_1037.jpg,1
393,60070.804812,60071.022351499996,217.5394999940181,0.5019297078251839,0.39620988816022873,906_orig_1037.jpg,1
394,60071.101208,60071.3186765,217.4684999990859,0.4154897220432758,0.3476189449429512,906_orig_1037.jpg,1
395,60071.553026,60071.688179000004,135.15300000290154,0.4587781548500061,0.3503755807876586,906_orig_1037.jpg,1
396,60071.692408,60071.910285499995,217.87749999202788,0.4917046768324716,0.35798258440835135,906_orig_1037.jpg,1
397,60072.0002595,60072.1724,172.14050000620773,0.5109025140603384,0.22098339100678763,906_orig_1037.jpg,1
398,60072.2601315,60072.3560565,95.92500000144356,0.4503329768776893,0.3314028158783912,906_orig_1037.jpg,1
399,60072.3601665,60072.500018,139.8514999964391,0.45169986486434927,0.38721262812614443,906_orig_1037.jpg,1
400,60072.5041075,60072.6281845,124.07700000039767,0.49171051383018494,0.38462337851524353,906_orig_1037.jpg,1
401,60072.936439,60073.1042155,167.7765000058571,0.5228446026643118,0.35145499805609387,906_orig_1037.jpg,1
402,60073.10814900001,60073.296237500006,188.08849999913943,0.5468343411173139,0.3128730612141745,906_orig_1037.jpg,1
403,60073.328467,60073.418187,89.72000000358094,0.5345269838968912,0.3440752327442169,906_orig_1037.jpg,1
404,60073.422207,60073.562511000004,140.3040000004694,0.5573930501937866,0.2624267876148224,906_orig_1037.jpg,1
405,60073.8402055,60074.01222,172.014499999932,0.5181509554386139,0.3485282361507416,906_orig_1037.jpg,1
406,60074.018256,60074.156210500005,137.954500001797,0.5328081488609314,0.31961110830307005,906_orig_1037.jpg,1
407,60074.176158,60074.312174,136.01599999674363,0.5019884943962097,0.21045669317245483,906_orig_1037.jpg,1
408,60074.3180925,60074.444282,126.18949999887263,0.4824011504650116,0.20675778985023494,906_orig_1037.jpg,1
409,60074.4482355,60074.5479825,99.74700000020675,0.4568778723478317,0.29966913163661957,906_orig_1037.jpg,1
410,60075.022144,60075.188234,166.08999999880325,0.4846957176923752,0.2917007952928543,906_orig_1037.jpg,1
411,60075.192926,60075.411451,218.52499999658903,0.5066964370863778,0.316846775157111,906_orig_1037.jpg,1
412,60075.416439,60075.6221765,205.7375000003958,0.48641510946410044,0.3657959486757006,906_orig_1037.jpg,1
413,60075.6262935,60075.8442695,217.9759999999078,0.470908841916493,0.44111888323511395,906_orig_1037.jpg,1
414,60075.848277,60076.064279,216.00200000102632,0.48052832909992754,0.4256861593042101,906_orig_1037.jpg,1
415,60076.068618,60076.1813175,112.69950000132668,0.47897000610828394,0.4048600867390632,906_orig_1037.jpg,1
416,60076.184884,60076.319099500004,134.21550000202842,0.4513983875513077,0.3609518557786941,906_orig_1037.jpg,1
417,60076.3283855,60076.5451915,216.80600000399863,0.49640265107154846,0.2585056364536285,906_orig_1037.jpg,1
418,60076.5495465,60076.6927365,143.19000000250526,0.5021058559417725,0.2537906587123871,906_orig_1037.jpg,1
419,60076.717027,60076.934513500004,217.48650000517955,0.4975625276565552,0.23814357817172996,906_orig_1037.jpg,1
420,60076.939708,60077.157655999996,217.9479999977048,0.48093091590063913,0.2333907719169344,906_orig_1037.jpg,1
421,60077.210391,60077.4291135,218.7225000016042,0.46452168623606366,0.4220052808523178,906_orig_1037.jpg,1
422,60077.4344325,60077.608917000005,174.48450000665616,0.48642976880073546,0.41121138334274293,906_orig_1037.jpg,1
423,60077.612729,60077.830856500004,218.12750000390224,0.48997548648289274,0.3464283858026777,906_orig_1037.jpg,1
424,60077.8346645,60078.0524325,217.76800000225197,0.47871518560818266,0.36001230989183697,906_orig_1037.jpg,1
425,60078.056766,60078.2767105,219.9445000005653,0.48879998549818987,0.40546989813447,906_orig_1037.jpg,1
426,60078.280687000006,60078.497103,216.41599999566097,0.48461914488247454,0.4158812037536076,906_orig_1037.jpg,1
427,60078.704867,60078.856348500005,151.48150000459282,0.4883562088012695,0.4294248461723328,906_orig_1037.jpg,1
428,60078.860241,60079.080124500004,219.8835000017425,0.4874080078942435,0.38067178215299335,906_orig_1037.jpg,1
429,60079.084206,60079.3003815,216.17549999791663,0.4946002662181854,0.34687627479434013,906_orig_1037.jpg,1
