fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
117,598294.073793,598294.29321,219.41700007300824,0.5041479965051016,0.45584987103939056,906_orig_1037.jpg,1
118,598294.29706,598294.4213415,124.28150000050664,0.502582386136055,0.4578363969922066,906_orig_1037.jpg,1
119,598294.4251015,598294.645001,219.899500021711,0.45627931753794354,0.4726282209157944,906_orig_1037.jpg,1
120,598294.6489315,598294.7612755,112.34399990644306,0.5075676143169403,0.46362201124429697,906_orig_1037.jpg,1
121,598294.7659555,598294.984832,218.87650003191084,0.5236944045339312,0.4356865882873535,906_orig_1037.jpg,1
122,598294.9887804999,598295.2047875,216.0070000682026,0.5184268727898598,0.44411750882864,906_orig_1037.jpg,1
123,598295.2089145,598295.3608635,151.94900007918477,0.496114182472229,0.4517828464508057,906_orig_1037.jpg,1
124,598295.3649595,598295.584817,219.8574999347329,0.44957641139626503,0.45268131047487253,906_orig_1037.jpg,1
125,598295.588917,598295.7168759999,127.95899994671343,0.43293224573135375,0.43366992473602295,906_orig_1037.jpg,1
126,598295.7369184999,598295.9568025,219.88400002010167,0.5078966915607452,0.33342051133513445,906_orig_1037.jpg,1
127,598295.9607269999,598296.1768995,216.17250004783276,0.5023306757211685,0.34107668697834015,906_orig_1037.jpg,1
128,598296.18076,598296.3967835,216.0234999610111,0.50224255664008,0.3664829390389578,906_orig_1037.jpg,1
129,598296.4008485,598296.53676,135.91150008141994,0.5201292276382447,0.35676091313362124,906_orig_1037.jpg,1
130,598296.548844,598296.764949,216.1049999995157,0.5884630339486259,0.43299089585031775,906_orig_1037.jpg,1
131,598296.7690709999,598296.985184,216.1130000604317,0.5936469733715057,0.4635949693620205,906_orig_1037.jpg,1
132,598296.989643,598297.084885,95.24200006853788,0.5972804576158524,0.48345615714788437,906_orig_1037.jpg,1
133,598297.1048975,598297.3246735,219.77600001264364,0.5002886727452278,0.5104272440075874,906_orig_1037.jpg,1
134,598297.3286415001,598297.5208535,192.21199990715832,0.4976757211344583,0.5007975442068917,906_orig_1037.jpg,1
135,598297.720573,598297.8609595001,140.38650004658848,0.481132447719574,0.4697449624538422,906_orig_1037.jpg,1
136,598297.8649800001,598297.9529585,87.97849994152784,0.513400137424469,0.4676840603351593,906_orig_1037.jpg,1
137,598297.9569175,598298.1768489999,219.9314999161288,0.5377206717218671,0.46182448097637724,906_orig_1037.jpg,1
138,598298.181015,598298.400849,219.83399998862296,0.513982929289341,0.45409316942095757,906_orig_1037.jpg,1
139,598298.460772,598298.540834,80.06199996452779,0.4413421154022217,0.4690663814544678,906_orig_1037.jpg,1
140,598298.54481,598298.7609659999,216.1559999221936,0.44528482109308243,0.47706070542335505,906_orig_1037.jpg,1
141,598298.764896,598298.9847494999,219.8534999042749,0.4350200210298811,0.4479335716792515,906_orig_1037.jpg,1
142,598298.988762,598299.149159,160.3970000287518,0.4473523149887721,0.4607378492752711,906_orig_1037.jpg,1
