fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
157,599522.024179,599522.244113,219.9340000515804,0.4791085384786129,0.4539940319955349,906_orig_1037.jpg,1
158,599522.2481775,599522.3360965,87.9190000705421,0.47058139244715375,0.4700126548608144,906_orig_1037.jpg,1
159,599522.3401929999,599522.5600335,219.8405000381172,0.4789733476936817,0.3909025155007839,906_orig_1037.jpg,1
160,599522.5641145001,599522.652181,88.06649991311133,0.4790974333882332,0.4008745104074478,906_orig_1037.jpg,1
161,599523.3162765,599523.4562885,140.01199998892844,0.5280043601989746,0.48803051710128786,906_orig_1037.jpg,1
162,599523.5280180001,599523.6125485,84.53049988020211,0.49395020802815753,0.42219751079877216,906_orig_1037.jpg,1
163,599523.616494,599523.8360835,219.58949998952448,0.49593258649110794,0.42082367837429047,906_orig_1037.jpg,1
164,599523.8400705,599523.9721049999,132.03449989669025,0.49921112060546874,0.41694226264953616,906_orig_1037.jpg,1
165,599524.392224,599524.576165,183.94100002478808,0.5092871487140656,0.4244239926338196,906_orig_1037.jpg,1
166,599524.948665,599525.036079,87.41399995051324,0.48267148435115814,0.4586982876062393,906_orig_1037.jpg,1
167,599525.044227,599525.16795,123.723000055179,0.5183366179466248,0.4580158293247223,906_orig_1037.jpg,1
168,599525.175874,599525.335902,160.02800001297146,0.4919161448876063,0.48623130718866986,906_orig_1037.jpg,1
169,599525.4562245,599525.5922545,136.03000005241483,0.4611710965633392,0.3332638084888458,906_orig_1037.jpg,1
170,599525.5961585001,599525.6801700001,84.01150000281632,0.4791001280148824,0.4084608157475789,906_orig_1037.jpg,1
171,599525.684205,599525.828133,143.92799988854676,0.49979389905929567,0.41558576226234434,906_orig_1037.jpg,1
172,599525.832112,599526.0482145001,216.1025000968948,0.4853323144572122,0.45438175967761446,906_orig_1037.jpg,1
173,599526.0522875,599526.2721895,219.90200004074725,0.47807465493679047,0.41481345519423485,906_orig_1037.jpg,1
174,599526.7521275,599526.944293,192.1655000187457,0.5090084757123675,0.31160723311560495,906_orig_1037.jpg,1
175,599526.9560479999,599527.1759845,219.9365000706166,0.49552369862794876,0.4738720953464508,906_orig_1037.jpg,1
176,599527.1802505,599527.4001795,219.9290000135079,0.4819294256823404,0.4669567857469831,906_orig_1037.jpg,1
177,599527.4041575,599527.6200850001,215.927500044927,0.4813396419797625,0.46454757026263643,906_orig_1037.jpg,1
178,599527.624229,599527.8402545,216.02550009265545,0.46803394705057144,0.4773167856037617,906_orig_1037.jpg,1
179,599527.844358,599528.056519,212.1610000031069,0.47672644683292936,0.4651557632855006,906_orig_1037.jpg,1
180,599528.340226,599528.4281154999,87.88949996232986,0.6594748944044113,0.689897820353508,906_orig_1037.jpg,1
181,599528.468081,599528.5481359999,80.05499991122633,0.49853339046239853,0.40121068805456156,906_orig_1037.jpg,1
182,599528.6440915,599528.838232,194.14050003979355,0.5161897540092468,0.401949480175972,906_orig_1037.jpg,1
183,599528.842339,599529.0603585,218.01950002554804,0.4931144453585148,0.4290629215538502,906_orig_1037.jpg,1
184,599529.064323,599529.2841555,219.8324999772012,0.4797738566994667,0.45393506810069084,906_orig_1037.jpg,1
185,599529.2881775,599529.5080929999,219.91549991071224,0.4923281712191446,0.47594932998929707,906_orig_1037.jpg,1
186,599529.5120575,599529.716496,204.43849998991936,0.48872650414705276,0.4189301580190658,906_orig_1037.jpg,1
187,599529.724831,599529.932208,207.37700001336637,0.48830069601535797,0.31751297414302826,906_orig_1037.jpg,1
188,599529.936201,599530.152349,216.14799997769296,0.4799070954322815,0.3291142582893371,906_orig_1037.jpg,1
189,599530.572035,599530.6563585,84.32350005023181,0.5199795067310333,0.3649347871541977,906_orig_1037.jpg,1
190,599530.668084,599530.748382,80.2980000153184,0.509640614191691,0.47750640908877057,906_orig_1037.jpg,1
191,599530.7520959999,599530.9680335,215.93750012107196,0.48538346216082573,0.4992915689945221,906_orig_1037.jpg,1
192,599530.9722675,599531.1921155,219.84799997881052,0.47546010091900826,0.5050446912646294,906_orig_1037.jpg,1
193,599531.1960364999,599531.3881204999,192.08399998024103,0.4788689861694972,0.47079632182916004,906_orig_1037.jpg,1
194,599531.3922164999,599531.480098,87.88150013424456,0.5189396937688192,0.49216705560684204,906_orig_1037.jpg,1
195,599531.484102,599531.7002504999,216.1484998650849,0.5163207426667213,0.5158096849918365,906_orig_1037.jpg,1
221,599537.2001805,599537.4161980001,216.01750003173947,0.47946639146123615,0.6174142445836749,1420_orig_1915.jpg,2
222,599537.4202340001,599537.640175,219.9409998720512,0.4887836761772632,0.6541443392634392,1420_orig_1915.jpg,2
223,599537.6442145,599537.8615795,217.36500004772097,0.49516154453158373,0.656581424176693,1420_orig_1915.jpg,2
224,599537.8651625,599538.0841175,218.955000047572,0.4829351902008056,0.6314531735011509,1420_orig_1915.jpg,2
225,599538.0881089999,599538.2121845,124.07550006173553,0.4862214386463165,0.6286582231521607,1420_orig_1915.jpg,2
226,599538.2161815,599538.4320865,215.90499999001625,0.4739210829138756,0.5833519250154495,1420_orig_1915.jpg,2
227,599538.436223,599538.6543055,218.0824999231845,0.47171129924910404,0.5794461284364972,1420_orig_1915.jpg,2
228,599538.6582565,599538.876068,217.8114999551326,0.474071491509676,0.5921249911189079,1420_orig_1915.jpg,2
229,599538.8800855,599539.0961835,216.0980000626296,0.4866675223623003,0.5744892018181937,1420_orig_1915.jpg,2
230,599539.1000999999,599539.3200904999,219.990500016138,0.4839935771056584,0.6048331430980137,1420_orig_1915.jpg,2
231,599539.3240565,599539.5401385,216.082000057213,0.4875167086720466,0.5892297551035881,1420_orig_1915.jpg,2
232,599539.5441735,599539.7481645,203.99099995847791,0.48900062271526884,0.603710583278111,1420_orig_1915.jpg,2
233,599539.75215,599539.9642095,212.05950004514307,0.5052765692983355,0.6484436477933612,1420_orig_1915.jpg,2
234,599539.9721365001,599540.1600635,187.9269999917597,0.4521554658810298,0.637556384007136,1420_orig_1915.jpg,2
235,599540.1640985,599540.380227,216.1284999456257,0.4291663914918899,0.6608547866344452,1420_orig_1915.jpg,2
236,599540.38423,599540.522325,138.0950000602752,0.4337019145488739,0.6552662134170533,1420_orig_1915.jpg,2
237,599540.5264825,599540.7441054999,217.6229999167845,0.4414649158716202,0.6052712574601173,1420_orig_1915.jpg,2
238,599540.748098,599540.964046,215.9480000846088,0.4497309625148773,0.5768861940928868,1420_orig_1915.jpg,2
239,599540.9681205,599541.184366,216.2455000216141,0.4430083930492401,0.5741511508822441,1420_orig_1915.jpg,2
240,599541.1883105,599541.4081669999,219.8564999271184,0.4403924473694393,0.6061495797974723,1420_orig_1915.jpg,2
241,599541.4121795,599541.6320735,219.89399997983128,0.424897027867181,0.6233924286706107,1420_orig_1915.jpg,2
242,599541.636099,599541.852082,215.9830000018701,0.42897655814886093,0.6293343305587769,1420_orig_1915.jpg,2
243,599541.8561420001,599542.0722245,216.08249994460493,0.42972284981182646,0.6282081433704921,1420_orig_1915.jpg,2
