fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
500,603743.1272775,603743.275771,148.49349996075034,0.46960486968358356,0.4568140506744385,906_orig_1037.jpg,1
501,603743.2787629999,603743.49503,216.2670000689104,0.48382296164830524,0.4780850013097127,906_orig_1037.jpg,1
502,603743.4988704999,603743.7184359999,219.5655000396073,0.46444899269512724,0.47486904689243864,906_orig_1037.jpg,1
503,603743.7224,603743.803729,81.3290000660345,0.46632659435272217,0.45899992187817884,906_orig_1037.jpg,1
504,603743.8226920001,603744.042648,219.9559998698533,0.5694153479167393,0.5199481078556606,906_orig_1037.jpg,1
505,603744.046331,603744.26232,215.98899993114173,0.5867974162101746,0.5006007296698434,906_orig_1037.jpg,1
506,603744.2663685,603744.350246,83.8775000302121,0.5718264579772949,0.4799517914652824,906_orig_1037.jpg,1
507,603744.370621,603744.5905289999,219.9079999700189,0.43198468003954205,0.48679021852357046,906_orig_1037.jpg,1
508,603744.618494,603744.7303835,111.88949993811548,0.4626721203327179,0.4860793471336365,906_orig_1037.jpg,1
509,603745.1025185,603745.3223989999,219.8804999934509,0.45560017973184586,0.4745968356728554,906_orig_1037.jpg,1
510,603745.3266975,603745.5461835,219.48600001633167,0.45212059468030924,0.4748593531548977,906_orig_1037.jpg,1
511,603745.5501965,603745.7666315,216.43499995116144,0.4714694193431309,0.509719729423523,906_orig_1037.jpg,1
512,603745.7705985,603745.9344794999,163.880999898538,0.48349276185035706,0.4774083912372589,906_orig_1037.jpg,1
513,603745.94637,603746.1510345,204.66449996456504,0.5719830138342721,0.4797857616628919,906_orig_1037.jpg,1
514,603746.154628,603746.374244,219.61599995847791,0.5816031694412231,0.5278316736221313,906_orig_1037.jpg,1
515,603746.378332,603746.482489,104.15699996519834,0.5740950256586075,0.5081432610750198,906_orig_1037.jpg,1
516,603746.502615,603746.72072,218.1049999780953,0.44286044687032694,0.5024254433810711,906_orig_1037.jpg,1
517,603746.7904085,603747.0084945,218.08599994983524,0.3763365596532821,0.4656814932823181,906_orig_1037.jpg,1
518,603747.012517,603747.2308235001,218.30650011543185,0.3928912281990051,0.4661458900996617,906_orig_1037.jpg,1
519,603747.2347905,603747.4166705001,181.8800000473857,0.40019131558282034,0.47734150290489197,906_orig_1037.jpg,1
520,603747.4414504999,603747.5663715,124.92100009694695,0.4948199391365051,0.5579097390174865,906_orig_1037.jpg,1
521,603747.570387,603747.7623874999,192.00049992650747,0.5046049697058541,0.5944889187812805,906_orig_1037.jpg,1
522,603747.7663605,603747.9823875,216.02699998766184,0.48387646675109863,0.6141946315765381,906_orig_1037.jpg,1
523,603747.986426,603748.206291,219.8649999918416,0.4863128619534628,0.5954471571104867,906_orig_1037.jpg,1
524,603748.23561,603748.454755,219.1449999809265,0.5514686852693558,0.4056765921413898,906_orig_1037.jpg,1
525,603748.4587175,603748.6665715,207.8540000366047,0.547310369355338,0.37287609066282,906_orig_1037.jpg,1
526,603748.670509,603748.8881125,217.6035000011325,0.6006617716380528,0.3580662948744638,906_orig_1037.jpg,1
527,603748.8918415001,603749.031151,139.30949987843633,0.6036607176065445,0.35918765515089035,906_orig_1037.jpg,1
528,603749.064764,603749.282561,217.79699996113777,0.3967705624444144,0.3270018483911242,906_orig_1037.jpg,1
529,603749.2866064999,603749.4346715,148.0650000739843,0.38872233033180237,0.331044340133667,906_orig_1037.jpg,1
530,603749.4663239999,603749.6829695,216.64550004061311,0.4630702833334605,0.32902062435944873,906_orig_1037.jpg,1
531,603749.6865735,603749.9023825,215.8089999575168,0.4729010590485164,0.3371423695768629,906_orig_1037.jpg,1
532,603749.906725,603749.98679,80.06499998737127,0.49836132923762005,0.34386972586313885,906_orig_1037.jpg,1
533,603749.9909079999,603750.210409,219.50100013054907,0.5136186480522156,0.3426373856408255,906_orig_1037.jpg,1
534,603750.2164285,603750.3545965,138.1680000340566,0.5101901888847351,0.3315316796302795,906_orig_1037.jpg,1
535,603750.3815375,603750.5083164999,126.77899992559104,0.507856696844101,0.6235912591218948,906_orig_1037.jpg,1
536,603750.5568725,603750.7757255,218.8529999693856,0.47531823601041523,0.5914806297847203,906_orig_1037.jpg,1
537,603750.7813315,603750.9990985,217.7669999655336,0.4887353479862213,0.5892820457617441,906_orig_1037.jpg,1
538,603751.0037715,603751.1304505,126.67899997904895,0.48158545047044754,0.5904465466737747,906_orig_1037.jpg,1
539,603751.427163,603751.5546685,127.50549998600036,0.47848484665155405,0.560674637556076,906_orig_1037.jpg,1
540,603751.5588344999,603751.7750215,216.1870000418276,0.48547845653125216,0.5934856789452689,906_orig_1037.jpg,1
541,603751.779417,603751.9986485001,219.2315000575036,0.4778743769441332,0.586303038256509,906_orig_1037.jpg,1
