fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
94,-736149.5579145,-736149.4738035,84.11100006196648,0.4860549569129944,0.42287905017534894,906_orig_1037.jpg,1
95,-736149.469376,-736149.2682425,201.1334999697283,0.4854576885700226,0.4880962073802948,906_orig_1037.jpg,1
96,-736149.2639355,-736149.0725450001,191.3904999382794,0.45725764334201807,0.5178100913763046,906_orig_1037.jpg,1
97,-736149.0484055,-736148.8310085,217.3970000585541,0.38941488415002823,0.4612061083316803,906_orig_1037.jpg,1
98,-736148.7248879999,-736148.5342925,190.5954999383539,0.4970661699771881,0.47195110470056534,906_orig_1037.jpg,1
99,-736148.5310505,-736148.3735175,157.53299999050796,0.49910420179367065,0.45183542370796204,906_orig_1037.jpg,1
100,-736148.357443,-736148.140194,217.248999979347,0.4636177495121956,0.3432939872145653,906_orig_1037.jpg,1
101,-736148.059456,-736147.841156,218.29999994952232,0.47113145887851715,0.349472276866436,906_orig_1037.jpg,1
102,-736147.733225,-736147.4502045,283.0204999772832,0.49684693813323977,0.38061261773109434,906_orig_1037.jpg,1
103,-736147.427316,-736147.3065405,120.77549996320158,0.4694594740867615,0.4153861850500107,906_orig_1037.jpg,1
104,-736147.275393,-736147.1939415,81.45149995107204,0.4909759759902954,0.4443859457969665,906_orig_1037.jpg,1
105,-736147.1894885,-736147.0682000001,121.28849991131574,0.49563823143641145,0.4497319161891937,906_orig_1037.jpg,1
106,-736147.0625850001,-736146.8460885,216.4965000702068,0.5356641411781311,0.4578523263335228,906_orig_1037.jpg,1
107,-736146.8405765,-736146.620777,219.7995000751689,0.5221574455499649,0.4312369078397751,906_orig_1037.jpg,1
108,-736146.6161265001,-736146.3972120001,218.9144999720156,0.5121733397245407,0.41831617802381516,906_orig_1037.jpg,1
109,-736146.39361,-736146.2930439999,100.5660000955686,0.5079950392246246,0.43092469871044153,906_orig_1037.jpg,1
110,-736146.280945,-736146.1988830001,82.06199994310737,0.47187037765979767,0.48791928589344025,906_orig_1037.jpg,1
111,-736146.0786155,-736145.9967285,81.88700000755489,0.5131701231002808,0.6109997630119324,906_orig_1037.jpg,1
112,-736145.8917185001,-736145.799198,92.52050006762148,0.674466609954834,0.5895456075668335,906_orig_1037.jpg,1
113,-736145.7952950001,-736145.6052280001,190.0669999886304,0.6659042239189148,0.5536326915025711,906_orig_1037.jpg,1
114,-736145.535795,-736145.45144,84.35500005725771,0.4142909497022629,0.36660347878932953,906_orig_1037.jpg,1
115,-736145.434607,-736145.3531485,81.45850000437349,0.4560375511646271,0.5014078915119171,906_orig_1037.jpg,1
116,-736145.322865,-736145.2399490001,82.91599992662668,0.45919941365718836,0.6082291901111603,906_orig_1037.jpg,1
117,-736145.218928,-736144.9995705001,219.35749985277653,0.4555213252703349,0.47499250372250873,906_orig_1037.jpg,1
118,-736144.995604,-736144.7783285,217.27550006471571,0.4655124247074127,0.5056505799293518,906_orig_1037.jpg,1
119,-736144.728598,-736144.5089720001,219.62599991820755,0.44291393458843226,0.43942572176456446,906_orig_1037.jpg,1
120,-736144.5035105001,-736144.337214,166.2965000141412,0.42598142226537067,0.45706139008204144,906_orig_1037.jpg,1
121,-736144.3278375,-736144.125309,202.52849999815223,0.37860576063394547,0.43062427639961237,906_orig_1037.jpg,1
122,-736144.1138220001,-736144.0195475001,94.27450003568084,0.41739609837532043,0.44938960671424866,906_orig_1037.jpg,1
123,-736143.9039304999,-736143.795738,108.19249995984136,0.4547977447509765,0.5512818992137909,906_orig_1037.jpg,1
124,-736143.7864585,-736143.706243,80.2154999691993,0.4249646067619324,0.47197225689888,906_orig_1037.jpg,1
125,-736143.6959875,-736143.5820045,113.98300004657358,0.47636139392852783,0.46006251374880475,906_orig_1037.jpg,1
126,-736143.442947,-736143.319553,123.39399999473244,0.4691615849733352,0.4462145715951919,906_orig_1037.jpg,1
127,-736143.3152745,-736143.1853115,129.96300007216632,0.4546108941237131,0.41161643465360004,906_orig_1037.jpg,1
128,-736143.1798395,-736143.04703,132.80949997715652,0.46925463279088336,0.4628628094991048,906_orig_1037.jpg,1
129,-736143.0323535,-736142.812463,219.89050006959587,0.4018969908356666,0.47410453855991364,906_orig_1037.jpg,1
130,-736142.8088120001,-736142.6180975,190.71450014598668,0.40023915966351825,0.4586645265420278,906_orig_1037.jpg,1
131,-736142.6027025001,-736142.522309,80.39350004401058,0.4433244615793228,0.4879261404275894,906_orig_1037.jpg,1
132,-736142.516722,-736142.3133,203.4219999331981,0.4369612336158752,0.5252815286318461,906_orig_1037.jpg,1
133,-736142.2229595,-736142.106124,116.83549999725074,0.47395622730255127,0.5559798280398051,906_orig_1037.jpg,1
134,-736142.1013859999,-736141.903622,197.76399992406368,0.45914310961961746,0.5015809163451195,906_orig_1037.jpg,1
135,-736141.8816835,-736141.7204825,161.2009999807924,0.49550365408261615,0.4119484027226766,906_orig_1037.jpg,1
136,-736141.714574,-736141.4966134999,217.96050004195425,0.4716468080878257,0.36306735128164286,906_orig_1037.jpg,1
137,-736141.492555,-736141.2757375,216.8174999533221,0.45046187192201614,0.352651335299015,906_orig_1037.jpg,1
138,-736141.0858815,-736140.9605045,125.37700007669628,0.4588608245054881,0.42198058962821955,906_orig_1037.jpg,1
139,-736140.940361,-736140.8590275,81.3334999838844,0.49648347496986384,0.3616441786289215,906_orig_1037.jpg,1
140,-736140.854083,-736140.7227950001,131.28799991682172,0.5067108670870463,0.3642994066079457,906_orig_1037.jpg,1
141,-736140.7183585,-736140.499355,219.0035000676289,0.4829958528280258,0.3716666027903557,906_orig_1037.jpg,1
142,-736140.223991,-736140.0858720001,138.11899989377707,0.4871730903784434,0.48002474506696063,906_orig_1037.jpg,1
170,-736134.3496320001,-736134.1323265,217.3055000603199,0.43924786647160846,0.6398518085479736,1420_orig_1915.jpg,2
171,-736134.126888,-736133.921167,205.7210000930354,0.4297129586338997,0.6277421563863754,1420_orig_1915.jpg,2
172,-736133.896836,-736133.706757,190.07900008000436,0.35826054960489273,0.7431182116270065,1420_orig_1915.jpg,2
173,-736133.6803524999,-736133.5908185,89.53399991150945,0.3278466165065765,0.5543507635593414,1420_orig_1915.jpg,2
174,-736133.5862070001,-736133.398582,187.6250000204891,0.32872174680232996,0.5570908784866333,1420_orig_1915.jpg,2
175,-736133.359179,-736133.250303,108.87600004207344,0.5832211971282959,0.5358979105949402,1420_orig_1915.jpg,2
176,-736133.2440770001,-736133.162213,81.86400006525218,0.5846786499023438,0.5147103071212769,1420_orig_1915.jpg,2
177,-736133.0912905,-736132.994467,96.82350000366569,0.5212659537792206,0.16248957812786102,1420_orig_1915.jpg,2
178,-736132.9884755,-736132.857537,130.938500049524,0.5074987411499023,0.166725402077039,1420_orig_1915.jpg,2
179,-736132.8534575,-736132.6573155001,196.14199991337955,0.5238393346468607,0.1805552740891774,1420_orig_1915.jpg,2
180,-736132.6532475001,-736132.520689,132.55850004497916,0.5540659427642822,0.17519222696622205,1420_orig_1915.jpg,2
181,-736132.5159529999,-736132.368059,147.89399993605912,0.5476327339808146,0.16480822364489234,1420_orig_1915.jpg,2
182,-736132.2359965,-736132.076918,159.07850000075996,0.4045000572999318,0.4772184491157532,1420_orig_1915.jpg,2
