fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
800,136889.38537899998,136889.57206099998,186.6819999995641,0.4859486271937688,0.4858345538377762,906_orig_1037.jpg,1
801,136889.580058,136889.796248,216.19000000646335,0.45554847376687185,0.4546437987259456,906_orig_1037.jpg,1
802,136889.829049,136889.93191699998,102.86799998721108,0.4394259452819824,0.4985886514186859,906_orig_1037.jpg,1
803,136889.956041,136890.04796,91.91899999859744,0.40920262783765793,0.5509123206138611,906_orig_1037.jpg,1
804,136890.055933,136890.239996,184.06299999332987,0.3866582562526067,0.5358670751253763,906_orig_1037.jpg,1
805,136890.2941675,136890.51400149998,219.83399998862296,0.5104701071977615,0.4550868310034275,906_orig_1037.jpg,1
806,136890.51794599998,136890.73408099997,216.13499999511987,0.5218777912003654,0.4230670928955078,906_orig_1037.jpg,1
807,136890.73797299998,136890.8360965,98.12350000720473,0.5161689072847366,0.40591882914304733,906_orig_1037.jpg,1
808,136890.840095,136891.05794949998,217.8544999915175,0.47592658549547195,0.4117665961384773,906_orig_1037.jpg,1
809,136891.06198449995,136891.22999899994,168.0144999991171,0.4848252733548482,0.4212758392095566,906_orig_1037.jpg,1
810,136891.236109,136891.45606199998,219.95299999252893,0.5614783838391304,0.4965098686516285,906_orig_1037.jpg,1
811,136891.464075,136891.648012,183.9369999943301,0.554237554470698,0.4919377466042836,906_orig_1037.jpg,1
812,136891.83617,136891.94833599997,112.16599997715092,0.5136100798845291,0.47182397544384,906_orig_1037.jpg,1
813,136891.956032,136892.06793299998,111.90099999657832,0.5515407919883728,0.5068129599094391,906_orig_1037.jpg,1
814,136892.478052,136892.6261295,148.07749999454245,0.4739954074223836,0.39537080625693005,906_orig_1037.jpg,1
815,136892.8500635,136892.98641999997,136.35649997740984,0.4993799805641174,0.4607787370681763,906_orig_1037.jpg,1
816,136892.99037149997,136893.0821755,91.80400002514943,0.4949093982577324,0.4465470537543296,906_orig_1037.jpg,1
817,136893.08636849996,136893.2041055,117.73700002231637,0.47788947224617007,0.49261472225189207,906_orig_1037.jpg,1
818,136893.208048,136893.42607449996,218.02649996243417,0.5226629291261945,0.46328143988336834,906_orig_1037.jpg,1
819,136893.4301175,136893.648165,218.0475000059232,0.5233532275472369,0.5199836322239467,906_orig_1037.jpg,1
820,136893.652109,136893.87018499998,218.07599999010563,0.5115095749497414,0.5235157757997513,906_orig_1037.jpg,1
821,136893.98218599998,136894.20012549998,217.9394999984652,0.6393909379839897,0.7084323391318321,906_orig_1037.jpg,1
822,136894.20411499997,136894.35410499998,149.9900000053458,0.6513327717781067,0.7290160775184631,906_orig_1037.jpg,1
823,136894.378073,136894.59612499998,218.0519999819808,0.5265732833317348,0.5077720029013497,906_orig_1037.jpg,1
824,136894.60016049998,136894.8181015,217.9410000098869,0.5216217041015625,0.5055480748414993,906_orig_1037.jpg,1
825,136894.82207599998,136894.96224949998,140.17349999630824,0.5039861798286438,0.469811874628067,906_orig_1037.jpg,1
826,136894.96603299998,136895.18199399998,215.96100000897425,0.49172620847821236,0.4493597149848938,906_orig_1037.jpg,1
827,136895.18620399997,136895.4022005,215.99650001735424,0.5036241923059736,0.45329292331423077,906_orig_1037.jpg,1
828,136895.40654499998,136895.62612699997,219.58199999062344,0.5214285765375409,0.47981442723955425,906_orig_1037.jpg,1
829,136895.63020299998,136895.850005,219.80200000689365,0.5098320916295052,0.4851428940892219,906_orig_1037.jpg,1
830,136895.8540565,136896.0721035,218.047000002116,0.5075017469269889,0.48224820835249765,906_orig_1037.jpg,1
831,136896.07826599997,136896.2979295,219.66350002912804,0.5117588639259338,0.5118852598326546,906_orig_1037.jpg,1
832,136896.301953,136896.520098,218.14500002074053,0.5245449468493462,0.4853094704449177,906_orig_1037.jpg,1
833,136896.52403049998,136896.74207449998,218.04400000837632,0.5199852926390511,0.49266346437590464,906_orig_1037.jpg,1
834,136896.746035,136896.96413449998,218.09949999442324,0.5007755926677159,0.49620690090315683,906_orig_1037.jpg,1
835,136896.96828849998,136897.1863135,218.0250000092201,0.48767535760998726,0.48064741492271423,906_orig_1037.jpg,1
836,136897.19026499998,136897.40834249998,218.07750000152737,0.491136018718992,0.4876088500022888,906_orig_1037.jpg,1
837,136897.4124095,136897.63009449997,217.68499998142943,0.5093995779752731,0.4680064618587494,906_orig_1037.jpg,1
838,136897.63410599998,136897.852138,218.0320000043139,0.5038191165242877,0.47998685921941486,906_orig_1037.jpg,1
839,136897.855999,136898.07401699998,218.01799998502247,0.5150776335171291,0.4727915780884879,906_orig_1037.jpg,1
840,136898.07799549997,136898.296171,218.175500020152,0.5151866301894188,0.49130837246775627,906_orig_1037.jpg,1
