fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
390,142636.5799505,142636.7977675,217.81699999701232,0.4669157452881336,0.3773099519312382,906_orig_1037.jpg,1
391,142636.85586399998,142637.011711,155.8470000163652,0.45577044288317364,0.4759102463722229,906_orig_1037.jpg,1
392,142637.034528,142637.1159285,81.40049999929033,0.46206789215405775,0.29862491289774573,906_orig_1037.jpg,1
393,142637.11985999998,142637.3378895,218.02950001438148,0.4574611447751522,0.29102157428860664,906_orig_1037.jpg,1
394,142637.3418695,142637.46780549997,125.9359999676235,0.4495712697505951,0.2778118908405304,906_orig_1037.jpg,1
395,142637.67391999997,142637.76182699998,87.90700000827201,0.5039188265800476,0.27280346552530926,906_orig_1037.jpg,1
396,142637.76590399997,142637.97580199997,209.89800000097603,0.4825225898197719,0.26942796792302814,906_orig_1037.jpg,1
397,142637.9797435,142638.19822299998,218.47949997754768,0.47566071578434527,0.2910691031387874,906_orig_1037.jpg,1
398,142638.20195999998,142638.39984949998,197.8895000065677,0.4800220472472055,0.31374335289001465,906_orig_1037.jpg,1
399,142638.40393549998,142638.50792449998,103.98899999563582,0.46583800911903384,0.32600260972976686,906_orig_1037.jpg,1
400,142638.511982,142638.633814,121.83200000436044,0.4606929123401642,0.269862100481987,906_orig_1037.jpg,1
401,142638.637844,142638.7697385,131.8944999948144,0.44480888843536376,0.34892892837524414,906_orig_1037.jpg,1
402,142638.7859215,142638.903973,118.0515000014566,0.4889798164367676,0.2669708877801895,906_orig_1037.jpg,1
403,142638.908012,142639.125933,217.9210000031162,0.4867340198584965,0.23035299352237154,906_orig_1037.jpg,1
404,142639.1299155,142639.31656299997,186.6474999696948,0.487202559198652,0.2645827233791351,906_orig_1037.jpg,1
405,142639.3429005,142639.50796699998,165.06649999064393,0.4891716718673706,0.2691425323486328,906_orig_1037.jpg,1
406,142639.68590499996,142639.8159045,129.9995000299532,0.49735667556524277,0.2777956426143646,906_orig_1037.jpg,1
407,142639.81981899997,142639.93595949997,116.140500002075,0.5025079250335693,0.2561827227473259,906_orig_1037.jpg,1
408,142639.939895,142640.14657799999,206.68299999670128,0.4666329494544438,0.24693538461412698,906_orig_1037.jpg,1
409,142640.15208499998,142640.36819399998,216.10900000086983,0.4914431795477867,0.1946716699749231,906_orig_1037.jpg,1
410,142640.37620499998,142640.57993299997,203.7279999931343,0.505826507295881,0.1891486921480723,906_orig_1037.jpg,1
411,142640.587967,142640.73172799998,143.7609999848064,0.5211950540542603,0.22127656340599056,906_orig_1037.jpg,1
412,142640.82005399998,142640.92373799998,103.68400000152178,0.5382320433855057,0.21969926729798317,906_orig_1037.jpg,1
413,142640.93592199998,142641.151639,215.717000013683,0.5197556465864182,0.18289449810981745,906_orig_1037.jpg,1
414,142641.15982499998,142641.327826,168.00100001273677,0.5037022531032562,0.21121675769488013,906_orig_1037.jpg,1
415,142641.33614499998,142641.500652,164.50700000859797,0.4882171303033828,0.18866305798292152,906_orig_1037.jpg,1
416,142641.52111149998,142641.73997299996,218.8614999759011,0.49259441239493235,0.2555677507604871,906_orig_1037.jpg,1
417,142641.7839215,142641.88579899998,101.87749998294748,0.47819177806377405,0.3396417796611786,906_orig_1037.jpg,1
418,142641.88975849998,142642.105819,216.06050000991672,0.47088812291622156,0.34408051893115044,906_orig_1037.jpg,1
419,142642.1099235,142642.300142,190.2185000071768,0.4673938751220703,0.3300940564700535,906_orig_1037.jpg,1
420,142642.303918,142642.52199749998,218.07949998765253,0.4835484751633235,0.2650098119463239,906_orig_1037.jpg,1
421,142642.52604199998,142642.74392749998,217.88549999473616,0.49053641727992464,0.2914460003376007,906_orig_1037.jpg,1
422,142642.74764999998,142642.9659595,218.30950002186,0.47765717655420303,0.301986251026392,906_orig_1037.jpg,1
423,142642.969895,142643.1879965,218.10150000965223,0.4613730992589678,0.327482487474169,906_orig_1037.jpg,1
424,142643.1918825,142643.40975299999,217.8704999969341,0.47149726748466486,0.3294987194240093,906_orig_1037.jpg,1
425,142643.41382,142643.63212849997,218.30849998514168,0.4828025868960789,0.3072230986186436,906_orig_1037.jpg,1
426,142643.636123,142643.773797,137.67399999778718,0.4752722144126892,0.29578107595443726,906_orig_1037.jpg,1
427,142643.77779849997,142643.99385549998,216.05700001236983,0.4641147809369223,0.26964556745120455,906_orig_1037.jpg,1
428,142643.998118,142644.21779149998,219.67349998885769,0.4591292552649975,0.2651161178946495,906_orig_1037.jpg,1
429,142644.2218215,142644.44180899998,219.98749999329448,0.46548965945839876,0.2983209304511547,906_orig_1037.jpg,1
430,142644.44787699997,142644.6659415,218.06450001895428,0.48095894285610746,0.31098112889698565,906_orig_1037.jpg,1
431,142644.75587,142644.975794,219.92400000453927,0.4541085436940193,0.5580517798662186,906_orig_1037.jpg,1
432,142644.984076,142645.200013,215.93700000084937,0.45213752133505686,0.5505894592830113,906_orig_1037.jpg,1
433,142645.21583799995,142645.43582399996,219.98600001097657,0.4611414968967438,0.5071584837777274,906_orig_1037.jpg,1
434,142645.443718,142645.659727,216.0089999961201,0.46459727202142986,0.5237747345651899,906_orig_1037.jpg,1
435,142645.667849,142645.87985099998,212.0019999856595,0.4732202962040901,0.5419798269867897,906_orig_1037.jpg,1
436,142646.011803,142646.0938485,82.04549999209121,0.48254918058713275,0.29229576388994855,906_orig_1037.jpg,1
437,142646.09787099998,142646.31382599997,215.9549999923911,0.49343540146946907,0.2529024071991443,906_orig_1037.jpg,1
463,142651.580005,142651.77796049998,197.9554999852553,0.4767255357333592,0.47823771834373474,1420_orig_1915.jpg,2
464,142651.781946,142651.99995649996,218.0104999570176,0.4804748679910387,0.5060486282621112,1420_orig_1915.jpg,2
465,142652.003914,142652.221861,217.94699999736625,0.47097715362906456,0.48062990978360176,1420_orig_1915.jpg,2
466,142652.22585449996,142652.44394549998,218.09100001701157,0.4651990064552852,0.4704083374568394,1420_orig_1915.jpg,2
467,142652.4518795,142652.66999999998,218.12049997970465,0.4634533226490021,0.5298704334667751,1420_orig_1915.jpg,2
468,142652.674145,142652.89181549998,217.6704999874346,0.45128602534532547,0.5401410162448883,1420_orig_1915.jpg,2
469,142652.89592699998,142653.113899,217.9720000131056,0.4411957647119249,0.5478621125221252,1420_orig_1915.jpg,2
470,142653.117916,142653.3358845,217.96850001555867,0.46079547490392414,0.5080516764095852,1420_orig_1915.jpg,2
471,142653.3399035,142653.4240215,84.11799999885261,0.4520733654499054,0.5001706928014755,1420_orig_1915.jpg,2
472,142653.4279735,142653.544107,116.1335000069812,0.4571613669395447,0.54499951004982,1420_orig_1915.jpg,2
473,142653.701927,142653.9119595,210.0325000064913,0.453802934714726,0.48661594731467106,1420_orig_1915.jpg,2
474,142653.963894,142654.1139305,150.03650001017377,0.5239153265953064,0.17472007274627682,1420_orig_1915.jpg,2
475,142654.22183599998,142654.307893,86.05700000771321,0.4809995194276174,0.5184168616930643,1420_orig_1915.jpg,2
476,142654.311957,142654.5299795,218.02249999018383,0.4797838851809501,0.5403453260660172,1420_orig_1915.jpg,2
477,142654.5498855,142654.76797549997,218.0899999802932,0.4663214385509491,0.46712427586317057,1420_orig_1915.jpg,2
478,142654.7719475,142654.9898315,217.8839999833144,0.4658555047852652,0.4764336858476911,1420_orig_1915.jpg,2
479,142654.99393449997,142655.21190499997,217.97050000168383,0.46369920458112446,0.5076802287782941,1420_orig_1915.jpg,2
480,142655.21593099998,142655.43383599998,217.90499999769963,0.4663034230470657,0.5388544350862503,1420_orig_1915.jpg,2
481,142655.43783049998,142655.6540165,216.18600000510924,0.46880529182297836,0.5141752532550267,1420_orig_1915.jpg,2
482,142655.65801949997,142655.875979,217.95950003433973,0.46623770520091057,0.49386371299624443,1420_orig_1915.jpg,2
483,142655.8799765,142656.097888,217.91149998898615,0.45950276032090187,0.483459934592247,1420_orig_1915.jpg,2
484,142656.1018675,142656.31988249999,218.0149999912828,0.46012072052274433,0.46426077825682505,1420_orig_1915.jpg,2
485,142656.3238975,142656.54186599999,217.96849998645484,0.45956575497984886,0.4872417412698269,1420_orig_1915.jpg,2
486,142656.54579399998,142656.76387849997,218.0844999966212,0.4621462949684688,0.5151017393384661,1420_orig_1915.jpg,2
487,142656.76783049997,142656.98579399998,217.96350000659004,0.45880311727523804,0.5053698165076119,1420_orig_1915.jpg,2
488,142656.98994099998,142657.07005349998,80.11249999981374,0.4549980908632278,0.5028679370880127,1420_orig_1915.jpg,2
489,142657.083952,142657.24381199997,159.85999998520128,0.448991725842158,0.3648938089609146,1420_orig_1915.jpg,2
490,142657.2599665,142657.37374149996,113.77499997615814,0.4607026934623718,0.4890343606472015,1420_orig_1915.jpg,2
491,142657.37781599996,142657.595809,217.9930000274908,0.46212529710360933,0.5156341535704476,1420_orig_1915.jpg,2
492,142657.59985,142657.817846,217.9959999921266,0.4668198637664318,0.500795342028141,1420_orig_1915.jpg,2
493,142657.82184299998,142658.039728,217.88500002003275,0.47591048904827665,0.47643601894378657,1420_orig_1915.jpg,2
494,142658.04371499998,142658.26191,218.19500002311543,0.4727909394672939,0.5110412580626351,1420_orig_1915.jpg,2
495,142658.26601899997,142658.48387999999,217.8610000119079,0.46637319028377533,0.514316163957119,1420_orig_1915.jpg,2
496,142658.48793499998,142658.7060165,218.0815000028815,0.4617355295589992,0.5235714060919625,1420_orig_1915.jpg,2
497,142658.70981649996,142658.92584699998,216.03050001431257,0.461966760456562,0.5035757794976234,1420_orig_1915.jpg,2
498,142658.9299715,142659.14792899997,217.95749996090308,0.4588214978575706,0.5273245647549629,1420_orig_1915.jpg,2
499,142659.15184849998,142659.3698995,218.0510000034701,0.4582339184624808,0.5136906504631042,1420_orig_1915.jpg,2
500,142659.373852,142659.59179649997,217.94449997833,0.4529684223234653,0.5453721284866333,1420_orig_1915.jpg,2
501,142659.59580799998,142659.813829,218.02100000786595,0.459905845778329,0.522835910320282,1420_orig_1915.jpg,2
502,142659.81779349997,142660.03617599997,218.3824999956414,0.4540774439062391,0.5341812712805611,1420_orig_1915.jpg,2
503,142660.03996849997,142660.25796249998,217.99400000600144,0.44880523905158043,0.5372332111001015,1420_orig_1915.jpg,2
504,142660.26187649998,142660.47995299997,218.07649999391288,0.45689248187201364,0.5571043065616063,1420_orig_1915.jpg,2
505,142660.4840005,142660.6497505,165.7499999855645,0.4668463120857875,0.49708109597365063,1420_orig_1915.jpg,2
506,142660.65389699998,142660.87183049996,217.93349998188205,0.46416135504841805,0.49552712216973305,1420_orig_1915.jpg,2
507,142660.8758945,142661.09381549997,217.9209999740124,0.4663309343159199,0.5321206673979759,1420_orig_1915.jpg,2
508,142661.097785,142661.31589899998,218.11399998841807,0.4812051866735731,0.5583342058318002,1420_orig_1915.jpg,2
534,142666.5799425,142666.765879,185.9365000273101,0.45201426318713595,0.4088235965796879,790_orig_889.jpg,3
535,142666.8018065,142667.01982,218.01349997986108,0.5056577920913696,0.2697116902896336,790_orig_889.jpg,3
536,142667.0878955,142667.18180999998,93.91449997201562,0.5067054629325867,0.3796175792813301,790_orig_889.jpg,3
537,142667.1858295,142667.28602399997,100.19449997344054,0.5017045736312866,0.4144013002514839,790_orig_889.jpg,3
538,142667.2980585,142667.435849,137.79050001176074,0.4340890944004059,0.4155921757221222,790_orig_889.jpg,3
539,142667.4398925,142667.5399795,100.0869999988936,0.41234852373600006,0.4103487432003021,790_orig_889.jpg,3
540,142667.5440085,142667.72237749997,178.36899997200817,0.3891562521457672,0.4786967486143112,790_orig_889.jpg,3
541,142667.72589399997,142667.81785599998,91.96200000587852,0.3807016909122467,0.49426289399464923,790_orig_889.jpg,3
542,142667.867932,142667.955865,87.93300000252202,0.5075721144676208,0.6675405104955038,790_orig_889.jpg,3
543,142668.06984399998,142668.1499075,80.06350000505336,0.5128839413324991,0.3005805015563965,790_orig_889.jpg,3
544,142668.153956,142668.3199785,166.02249999414198,0.514945795138677,0.27807055910428363,790_orig_889.jpg,3
545,142668.5080485,142668.5979565,89.90799999446608,0.5172173380851746,0.2987451106309891,790_orig_889.jpg,3
546,142668.60178199998,142668.8039025,202.1205000055488,0.5169187443596976,0.25489217468670433,790_orig_889.jpg,3
547,142668.80786149998,142669.02604749997,218.1859999836888,0.4964135374341692,0.28583170260701857,790_orig_889.jpg,3
548,142669.0299,142669.24772299998,217.8229999844916,0.48712391033768654,0.3001417815685272,790_orig_889.jpg,3
549,142669.2519095,142669.35601299998,104.1034999943804,0.4793938025832176,0.3042163699865341,790_orig_889.jpg,3
550,142669.367898,142669.48981499998,121.91699998220427,0.5257681012153625,0.3399764969944954,790_orig_889.jpg,3
551,142669.49387999997,142669.5938285,99.94850002112798,0.5469214916229248,0.3340698406100273,790_orig_889.jpg,3
552,142669.59785249998,142669.73197099997,134.11849999101833,0.5448104619979859,0.32052696943283077,790_orig_889.jpg,3
553,142669.73596999998,142669.85596949997,119.99949999153614,0.5005098819732666,0.3272395372390747,790_orig_889.jpg,3
554,142669.85999199998,142670.077812,217.8200000198558,0.49544462561607355,0.30994242802262306,790_orig_889.jpg,3
555,142670.11394799998,142670.3160375,202.08950000233017,0.49260256971631733,0.40864855902535574,790_orig_889.jpg,3
556,142670.319954,142670.44580649998,125.85249997209758,0.48381535410881044,0.4192855656147003,790_orig_889.jpg,3
557,142670.449823,142670.668021,218.19799998775125,0.46641768302236286,0.3817243661199297,790_orig_889.jpg,3
558,142670.67205149998,142670.858213,186.16150002344511,0.46594569087028503,0.4119703386511121,790_orig_889.jpg,3
559,142670.8780455,142670.9740045,95.95899999840184,0.5108620226383209,0.284341998398304,790_orig_889.jpg,3
560,142670.977924,142671.195931,218.0069999885745,0.5152520622525897,0.2617064033235822,790_orig_889.jpg,3
561,142671.231824,142671.31188,80.05600000615232,0.5127591788768768,0.4403623417019844,790_orig_889.jpg,3
562,142671.31796199997,142671.53787849998,219.91650000563823,0.5164483445031303,0.46247041225433344,790_orig_889.jpg,3
563,142671.54196449998,142671.76016349997,218.1989999953657,0.5292679369449615,0.46382041275501246,790_orig_889.jpg,3
564,142671.7644465,142671.98188649997,217.4399999785237,0.5326971486210823,0.4483272507786751,790_orig_889.jpg,3
565,142671.9858345,142672.11200949998,126.17499998304991,0.5311899185180664,0.4596821591258049,790_orig_889.jpg,3
566,142672.1159945,142672.33399999997,218.0054999771528,0.5096200278827122,0.5003179822649274,790_orig_889.jpg,3
567,142672.42188799998,142672.5838755,161.9875000033062,0.5263495564460754,0.3893150925636292,790_orig_889.jpg,3
568,142672.5878555,142672.80579149997,217.93599997181445,0.5234968917710441,0.34612209456307547,790_orig_889.jpg,3
569,142672.809903,142673.02789899998,217.9959999921266,0.5453896746039391,0.42052551358938217,790_orig_889.jpg,3
570,142673.03190849998,142673.2499875,218.0790000129491,0.548314801284245,0.4267609587737492,790_orig_889.jpg,3
571,142673.254016,142673.471883,217.8669999993872,0.5487469583749771,0.40860009565949434,790_orig_889.jpg,3
572,142673.47590299998,142673.6937605,217.857500014361,0.5484175160527229,0.41807645931839943,790_orig_889.jpg,3
573,142673.69777149998,142673.91590549998,218.1339999951888,0.5466436573437282,0.43556324924741474,790_orig_889.jpg,3
574,142673.927892,142674.09194949997,164.05749996192753,0.4776246666908264,0.3717141568660736,790_orig_889.jpg,3
575,142674.09599249996,142674.31385549996,217.86299999803305,0.46006241866520475,0.3376711734703609,790_orig_889.jpg,3
