fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
3,-907150.319091,-907150.2253855001,93.70549989398567,0.49815333882967633,0.46586304903030396,906_orig_1037.jpg,1
4,-907150.2207635,-907150.1387694998,81.99400012381375,0.5007226765155792,0.47461451093355805,906_orig_1037.jpg,1
5,-907150.0493175,-907149.9356595,113.658000016585,0.44430381059646606,0.49643840640783304,906_orig_1037.jpg,1
6,-907149.9303245,-907149.8309885,99.33599992655218,0.4456915358702342,0.5152311523755392,906_orig_1037.jpg,1
7,-907149.8140685,-907149.6964345,117.63399990741163,0.5235330939292908,0.4688131034374237,906_orig_1037.jpg,1
8,-907149.6909435,-907149.4756875001,215.25599993765357,0.5281052844864982,0.4479978254863194,906_orig_1037.jpg,1
9,-907149.4703175,-907149.3346194999,135.69800008554012,0.5253568768501282,0.424669086933136,906_orig_1037.jpg,1
10,-907149.330438,-907149.1652345001,165.2034999569878,0.5177923142910004,0.4163816223541896,906_orig_1037.jpg,1
11,-907149.1614425,-907149.0574189998,104.02350011281668,0.5285058319568634,0.38573274016380305,906_orig_1037.jpg,1
12,-907149.052585,-907148.9145730002,138.0119998939335,0.5221451163291931,0.4188703179359436,906_orig_1037.jpg,1
13,-907148.9098675,-907148.8109425,98.92499994020908,0.5298163592815399,0.4603988900780678,906_orig_1037.jpg,1
14,-907148.806661,-907148.6796995,126.96150003466757,0.5272811770439148,0.4688782334327698,906_orig_1037.jpg,1
15,-907148.6208545,-907148.5347750001,86.07949991710484,0.5127824942270914,0.44912172357241315,906_orig_1037.jpg,1
16,-907148.5293065,-907148.3122575,217.0489999698475,0.5087186843156815,0.4484435170888901,906_orig_1037.jpg,1
17,-907148.308287,-907148.1457285,162.55850007291883,0.5032487759987513,0.47465285162130993,906_orig_1037.jpg,1
18,-907148.1409245,-907147.9957849999,145.13950003311038,0.5077982187271118,0.4393198251724243,906_orig_1037.jpg,1
19,-907147.9590185,-907147.8531365001,105.88199994526803,0.509171986579895,0.47586727142333984,906_orig_1037.jpg,1
20,-907147.8483795,-907147.722059,126.3204999268055,0.5051322281360626,0.5269520133733749,906_orig_1037.jpg,1
21,-907147.7162815,-907147.4992395,217.04199991654605,0.4993700683116913,0.4728103152343205,906_orig_1037.jpg,1
22,-907147.4027775,-907147.1831375,219.64000002481043,0.6033595502376556,0.4388628862798214,906_orig_1037.jpg,1
23,-907146.92017,-907146.829123,91.04700002353638,0.6244104951620102,0.3968002572655677,906_orig_1037.jpg,1
24,-907146.8256595,-907146.6959345001,129.7249998897314,0.614119803905487,0.3505444407463073,906_orig_1037.jpg,1
25,-907146.6563165,-907146.5468514999,109.4650001032278,0.4293454736471176,0.433284506201744,906_orig_1037.jpg,1
27,-907146.269559,-907146.1846420001,84.91699991282076,0.4822782874107361,0.44273454944292706,906_orig_1037.jpg,1
28,-907146.178876,-907146.0047905,174.08549995161593,0.4928170272282192,0.4025993858064924,906_orig_1037.jpg,1
29,-907146.00098,-907145.78268,218.30000006593764,0.5090761269841876,0.3923854316983904,906_orig_1037.jpg,1
30,-907145.7786595,-907145.5980015,180.6579999392852,0.51766437292099,0.400376204933439,906_orig_1037.jpg,1
31,-907145.5941195,-907145.3765635,217.55599998869,0.5266771231378827,0.3856408808912549,906_orig_1037.jpg,1
32,-907145.37251,-907145.1563810001,216.1289999494329,0.530279951436179,0.3906812156949724,906_orig_1037.jpg,1
33,-907145.151395,-907144.9337975,217.59750007186085,0.5386052429676056,0.3782248497009277,906_orig_1037.jpg,1
35,-907144.7410035,-907144.5844869999,156.516500050202,0.5488158067067465,0.4257548203070958,906_orig_1037.jpg,1
36,-907144.580171,-907144.4233955,156.77549992688,0.54226020971934,0.41710631052652997,906_orig_1037.jpg,1
37,-907144.4075325,-907144.2580089999,149.52350012026727,0.4450292040904363,0.44512176016966504,906_orig_1037.jpg,1
38,-907144.253495,-907144.0383474999,215.1475000428036,0.4294709052358355,0.4514153684888567,906_orig_1037.jpg,1
39,-907144.0325725,-907143.9231004999,109.47200004011393,0.42754048854112625,0.4547360613942146,906_orig_1037.jpg,1
40,-907143.9020065,-907143.7918500002,110.15649989712983,0.5045433044433594,0.4715265393257141,906_orig_1037.jpg,1
41,-907143.7875725,-907143.5716944999,215.87800001725557,0.5108605027198792,0.4576899749892099,906_orig_1037.jpg,1
42,-907143.566462,-907143.3491165,217.34550001565367,0.5088560506701469,0.46554226800799364,906_orig_1037.jpg,1
43,-907143.345537,-907143.1266030001,218.9339998876676,0.504344142973423,0.4349697381258011,906_orig_1037.jpg,1
44,-907143.0787835,-907142.8606555001,218.127999920398,0.5853797867894173,0.4363675266504287,906_orig_1037.jpg,1
45,-907142.856299,-907142.6380474999,218.25150004588068,0.5931901676314217,0.4550479820796421,906_orig_1037.jpg,1
46,-907142.6346735,-907142.515321,119.35249995440245,0.5893572807312012,0.45844472050666807,906_orig_1037.jpg,1
47,-907142.4871275,-907142.3030655,184.0620000148192,0.4612681319316228,0.4764114667971929,906_orig_1037.jpg,1
48,-907142.1395785,-907142.0051274999,134.45100001990795,0.4558055758476257,0.4934545934200287,906_orig_1037.jpg,1
49,-907142.001061,-907141.824896,176.16500006988645,0.45646339158217114,0.45758626361687976,906_orig_1037.jpg,1
50,-907141.8066265,-907141.5881415,218.48499996121973,0.5311380709920611,0.4548262187412807,906_orig_1037.jpg,1
51,-907141.584055,-907141.366978,217.07699995022267,0.5413041370255607,0.4428486398288181,906_orig_1037.jpg,1
52,-907141.361843,-907141.1437635001,218.07949990034103,0.5571225360035896,0.4283867515623569,906_orig_1037.jpg,1
77,-907135.8006615,-907135.5842999999,216.3615000899881,0.4791032038629055,0.6815856918692589,1420_orig_1915.jpg,2
78,-907135.538661,-907135.4484085,90.25250002741814,0.520768940448761,0.6755523234605789,1420_orig_1915.jpg,2
79,-907135.4446225,-907135.2263544999,218.2680000551045,0.5238150017602103,0.6665675129209246,1420_orig_1915.jpg,2
80,-907135.2211675,-907135.002873,218.29450002405792,0.520327515900135,0.6664693728089333,1420_orig_1915.jpg,2
81,-907134.9979395,-907134.894087,103.85249997489154,0.5164654701948166,0.6543723791837692,1420_orig_1915.jpg,2
82,-907134.8851375,-907134.6808065,204.33099998626855,0.4612865746021271,0.6584261230060032,1420_orig_1915.jpg,2
83,-907134.6754595,-907134.4781085001,197.3509999224916,0.4603882389409201,0.6302973202296666,1420_orig_1915.jpg,2
84,-907134.3777495,-907134.2605474999,117.20200011041015,0.6071823239326477,0.5189052522182465,1420_orig_1915.jpg,2
85,-907134.223717,-907134.1084734999,115.24350009858608,0.4892027974128723,0.5993131756782532,1420_orig_1915.jpg,2
86,-907134.0712045,-907133.86896,202.24450004752725,0.5102327125413078,0.6185228143419538,1420_orig_1915.jpg,2
87,-907133.8393195,-907133.7516995,87.6200000056997,0.6060625314712524,0.2855314612388611,1420_orig_1915.jpg,2
88,-907133.7478,-907133.6034985001,144.30149993859231,0.5980928242206573,0.3188988069693247,1420_orig_1915.jpg,2
89,-907133.5942725,-907133.388174,206.0985000571236,0.6329692261559623,0.2650483846664428,1420_orig_1915.jpg,2
90,-907133.365917,-907133.2854955001,80.42149990797043,0.6036421457926432,0.46239446600278217,1420_orig_1915.jpg,2
