fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
81,182172.3891835,182172.606788,217.60450000874695,0.5381159707903862,0.49927202984690666,906_orig_1037.jpg,1
82,182172.6107965,182172.82883899997,218.04249996785077,0.5583924310547965,0.4780209873403822,906_orig_1037.jpg,1
83,182172.8328205,182173.03082200003,198.00150001537983,0.5258050560951233,0.49912990416799274,906_orig_1037.jpg,1
84,182173.297442,182173.38704900004,89.60700003081001,0.47874563932418823,0.5084073394536972,906_orig_1037.jpg,1
85,182173.3910745,182173.610835,219.7605000110343,0.49688879400491714,0.4592923671007156,906_orig_1037.jpg,1
86,182173.614873,182173.834771,219.89799998118545,0.49870219081640244,0.47123114019632334,906_orig_1037.jpg,1
87,182173.8589345,182174.07886100002,219.9265000235755,0.5633951723575592,0.49908944591879845,906_orig_1037.jpg,1
88,182174.0829685,182174.181199,98.23050000704824,0.5556359142065048,0.5204630345106125,906_orig_1037.jpg,1
89,182174.1850025,182174.402878,217.87550000590272,0.5135869639260429,0.5009084854807172,906_orig_1037.jpg,1
90,182174.4068015,182174.623002,216.20049999910407,0.5252450023378644,0.523466237953731,906_orig_1037.jpg,1
91,182174.6289075,182174.846735,217.827499989653,0.5222476795315742,0.5172166749835014,906_orig_1037.jpg,1
92,182174.851295,182175.0629385,211.64349999162368,0.523878676550729,0.48083384122167316,906_orig_1037.jpg,1
93,182175.067069,182175.28686050003,219.79150001425296,0.5255142524838448,0.4709974303841591,906_orig_1037.jpg,1
94,182175.290805,182175.506979,216.1740000010468,0.5254838296345302,0.44702198675700594,906_orig_1037.jpg,1
95,182175.51087,182175.5928055,81.93549999850802,0.5294307619333267,0.4384506270289421,906_orig_1037.jpg,1
96,182175.596831,182175.81526099998,218.42999997898005,0.568083681166172,0.4804592318832874,906_orig_1037.jpg,1
97,182175.8193015,182176.037194,217.89249998983,0.5668074914387294,0.5036384803908212,906_orig_1037.jpg,1
98,182176.0411585,182176.12484999996,83.69149995269254,0.571074441075325,0.49046939611434937,906_orig_1037.jpg,1
99,182176.133608,182176.350767,217.1589999925345,0.5130226910114288,0.5294915810227394,906_orig_1037.jpg,1
100,182176.3547395,182176.47901500002,124.27550001302734,0.49968472123146057,0.5570138543844223,906_orig_1037.jpg,1
101,182176.553076,182176.6509915,97.91549999499694,0.5351880639791489,0.5839265584945679,906_orig_1037.jpg,1
102,182176.654999,182176.87100200003,216.00300003774464,0.5582273602485657,0.5234805686133248,906_orig_1037.jpg,1
103,182176.8750945,182176.97694149998,101.84699998353608,0.5521133542060852,0.540696382522583,906_orig_1037.jpg,1
104,182177.2435155,182177.46158650002,218.0710000102408,0.523267462849617,0.5585717260837555,906_orig_1037.jpg,1
105,182177.4647555,182177.683396,218.6405000102241,0.5189987421035767,0.5466136080878121,906_orig_1037.jpg,1
106,182177.6873625,182177.9049505,217.5879999995232,0.5246352031826973,0.5394391939043999,906_orig_1037.jpg,1
107,182177.9090105,182178.126976,217.9654999927152,0.5254557952284813,0.5529546067118645,906_orig_1037.jpg,1
108,182178.130901,182178.35080949997,219.9084999738261,0.5305088247571673,0.5054947308131627,906_orig_1037.jpg,1
109,182178.3547405,182178.5746325,219.8919999937061,0.533168226480484,0.5043536201119423,906_orig_1037.jpg,1
110,182178.578638,182178.79471100002,216.0730000177864,0.5323929339647293,0.517630510032177,906_orig_1037.jpg,1
111,182178.7987265,182179.0147925,216.0659999935888,0.5240543740136283,0.5092030423028129,906_orig_1037.jpg,1
112,182179.32483,182179.45089699997,126.0669999755919,0.5010973334312439,0.556392502784729,906_orig_1037.jpg,1
113,182179.4547265,182179.670717,215.99050000077116,0.4972522035241127,0.5033158734440804,906_orig_1037.jpg,1
114,182179.7387285,182179.95869100004,219.9625000357628,0.5454074910708836,0.5099608813013349,906_orig_1037.jpg,1
115,182179.962746,182180.17866600002,215.92000001692213,0.556918278336525,0.5246153101325035,906_orig_1037.jpg,1
116,182180.182782,182180.398762,215.98000000813045,0.5597779665674482,0.53237932068961,906_orig_1037.jpg,1
117,182180.4147665,182180.57868099998,163.91449997900054,0.5186299085617065,0.5556683043638865,906_orig_1037.jpg,1
118,182180.5827185,182180.80112749996,218.40899996459484,0.5176725217274257,0.5687018121991839,906_orig_1037.jpg,1
119,182180.8050475,182180.99885400003,193.806500028586,0.5260286132494608,0.5634337365627289,906_orig_1037.jpg,1
120,182181.0029325,182181.220779,217.84649998880923,0.5547427833080292,0.5243508741259575,906_orig_1037.jpg,1
121,182181.224887,182181.442842,217.9550000000745,0.552826464176178,0.4901956208050251,906_orig_1037.jpg,1
122,182181.4468315,182181.66494400002,218.11250000610016,0.5560851352555412,0.4968627265521458,906_orig_1037.jpg,1
123,182181.6689655,182181.8867175,217.75199999683537,0.5672055184841156,0.5058332681655884,906_orig_1037.jpg,1
124,182181.8907365,182182.108711,217.974500003038,0.576430755002158,0.4838428965636662,906_orig_1037.jpg,1
151,182187.510884,182187.63082249998,119.93849999271332,0.5266348123550415,0.7298345565795898,1420_orig_1915.jpg,2
152,182187.8788615,182188.09494799998,216.0864999750629,0.48918979934283663,0.6231267026492527,1420_orig_1915.jpg,2
153,182188.0988715,182188.314885,216.0135000012815,0.49599386006593704,0.5855727717280388,1420_orig_1915.jpg,2
154,182188.3188765,182188.4828615,163.98499999195337,0.5026157001654307,0.5460284650325775,1420_orig_1915.jpg,2
155,182188.498894,182188.6608135,161.9195000093896,0.5559310615062714,0.39729762574036914,1420_orig_1915.jpg,2
156,182188.664911,182188.882765,217.85399998771027,0.5302214473485947,0.42407883703708643,1420_orig_1915.jpg,2
157,182188.886797,182188.99465900002,107.8620000043884,0.5496655851602554,0.41913080215454096,1420_orig_1915.jpg,2
158,182189.0028185,182189.221015,218.1964999763295,0.566904328763485,0.5615263506770134,1420_orig_1915.jpg,2
159,182189.3028795,182189.4428555,139.97600000584498,0.6637486934661865,0.552447509765625,1420_orig_1915.jpg,2
160,182189.446841,182189.66483149998,217.99049997935072,0.6901126503944397,0.5683032870292664,1420_orig_1915.jpg,2
161,182189.6688215,182189.886923,218.10150000965223,0.6864762231707573,0.5501546338200569,1420_orig_1915.jpg,2
162,182189.890852,182190.10909300004,218.24100002413616,0.7032546826771328,0.5342968872615269,1420_orig_1915.jpg,2
163,182190.113088,182190.33081000004,217.72200003033504,0.6907233521342278,0.5471870452165604,1420_orig_1915.jpg,2
164,182190.3348295,182190.5529225,218.0930000031367,0.6597969106265477,0.5090106555393764,1420_orig_1915.jpg,2
165,182190.556933,182190.7109105,153.9774999837391,0.656685988108317,0.5083898802598318,1420_orig_1915.jpg,2
166,182190.794786,182190.97887950003,184.0935000218451,0.4130287915468216,0.5621208647886912,1420_orig_1915.jpg,2
167,182190.9966795,182191.102813,106.13349999766795,0.46565714478492737,0.6997887492179871,1420_orig_1915.jpg,2
168,182191.1068355,182191.2428825,136.04700000723824,0.49162323474884034,0.7156557559967041,1420_orig_1915.jpg,2
169,182191.2469225,182191.46486600002,217.94350002892315,0.5431525036692619,0.7405008524656296,1420_orig_1915.jpg,2
170,182191.468869,182191.6108535,141.9844999909401,0.5445478677749633,0.7322712659835815,1420_orig_1915.jpg,2
171,182191.822936,182192.042745,219.80900000198744,0.5039144456386566,0.7788297832012177,1420_orig_1915.jpg,2
172,182192.046839,182192.263281,216.4420000044629,0.4948170397962842,0.7658220614705767,1420_orig_1915.jpg,2
173,182192.2668595,182192.484709,217.8495000116527,0.4855106137692928,0.802323080599308,1420_orig_1915.jpg,2
174,182192.488686,182192.606761,118.0750000057742,0.48704896569252015,0.8146013021469116,1420_orig_1915.jpg,2
175,182192.610916,182192.82714850002,216.2325000099372,0.4462966535772596,0.7932336585862296,1420_orig_1915.jpg,2
176,182192.8310755,182193.047955,216.87949998886324,0.45468437671661377,0.7850823005040487,1420_orig_1915.jpg,2
177,182193.0831725,182193.3029395,219.76700000232088,0.5425843511308942,0.6834746428898403,1420_orig_1915.jpg,2
178,182193.3070875,182193.5269165,219.82900000875816,0.542105862072536,0.6661808916500637,1420_orig_1915.jpg,2
179,182193.53105,182193.7467905,215.7405000180006,0.5411214977502823,0.683197095990181,1420_orig_1915.jpg,2
180,182193.751205,182193.8607935,109.58849999587984,0.5362212508916855,0.6548051089048386,1420_orig_1915.jpg,2
181,182194.0828355,182194.16675,83.91449999180622,0.39580963055292767,0.7359585762023926,1420_orig_1915.jpg,2
182,182194.170762,182194.3907185,219.95650001917969,0.39929116144776344,0.6737113893032074,1420_orig_1915.jpg,2
183,182194.4348705,182194.618711,183.8404999871273,0.5705086929457528,0.5703676768711635,1420_orig_1915.jpg,2
184,182194.622748,182194.75276100004,130.01300004543737,0.5713421821594238,0.5334933876991272,1420_orig_1915.jpg,2
185,182194.7566785,182194.97465150003,217.9730000207201,0.5209116509982518,0.5423661470413208,1420_orig_1915.jpg,2
186,182194.9786725,182195.1972615,218.58899999642745,0.5213082358241081,0.5143085196614265,1420_orig_1915.jpg,2
187,182195.200633,182195.418711,218.07800000533464,0.515813522040844,0.5344850718975067,1420_orig_1915.jpg,2
188,182195.422733,182195.6390125,216.2794999894686,0.51502183505467,0.5272424476487296,1420_orig_1915.jpg,2
189,182195.6429425,182195.86286449997,219.92199996020645,0.5127822458744049,0.531352587044239,1420_orig_1915.jpg,2
190,182195.866708,182196.0066615,139.95350000914186,0.5301022529602051,0.5471290230751038,1420_orig_1915.jpg,2
191,182196.010767,182196.22871050003,217.94350002892315,0.5329333171248436,0.6064896434545517,1420_orig_1915.jpg,2
192,182196.232682,182196.40081000002,168.12800001935102,0.5624799430370331,0.5807260175546011,1420_orig_1915.jpg,2
193,182196.668766,182196.76471699998,95.95099999569356,0.5086552053689957,0.6435578912496567,1420_orig_1915.jpg,2
194,182196.772923,182196.956696,183.7729999970179,0.5173228979110718,0.6218727571623666,1420_orig_1915.jpg,2
219,182202.6668895,182202.886856,219.9665000080131,0.5820182647023883,0.471366069146565,790_orig_889.jpg,3
220,182202.8907335,182203.10705050002,216.31700001307763,0.5786041276795524,0.46620924132210867,790_orig_889.jpg,3
221,182203.1110555,182203.24093699997,129.88149997545406,0.5890926480293274,0.4253826916217804,790_orig_889.jpg,3
222,182203.244941,182203.40278950002,157.84850000636652,0.5262654721736908,0.4540831247965495,790_orig_889.jpg,3
223,182203.4068055,182203.50683300002,100.02750001149252,0.517875924706459,0.4649256765842438,790_orig_889.jpg,3
224,182203.514753,182203.73472049998,219.96749998652376,0.48974967375397677,0.5871410220861435,790_orig_889.jpg,3
225,182203.7507655,182203.97068549998,219.9199999740813,0.5695763155817986,0.5394793227314949,790_orig_889.jpg,3
226,182203.974685,182204.12895450002,154.2695000243839,0.5750212669372559,0.529132346312205,790_orig_889.jpg,3
227,182204.137078,182204.35472349997,217.64549997169524,0.5027363044875008,0.5270425421851022,790_orig_889.jpg,3
228,182204.358765,182204.5187865,160.02149999258108,0.5094009439150492,0.48721466461817425,790_orig_889.jpg,3
229,182204.5228575,182204.61272650003,89.86900001764297,0.5232419669628143,0.45023494958877563,790_orig_889.jpg,3
231,182205.359423,182205.44686049997,87.43749998393469,0.5280380100011826,0.6163337975740433,790_orig_889.jpg,3
232,182205.450847,182205.6588335,207.9864999977872,0.5472036940710885,0.5761112145015171,790_orig_889.jpg,3
233,182205.682882,182205.898818,215.93599999323487,0.42690511686461313,0.6427236454827445,790_orig_889.jpg,3
234,182205.9028885,182206.1189095,216.0210000001825,0.42385079339146614,0.6433136239647865,790_orig_889.jpg,3
235,182206.202859,182206.420623,217.7640000008978,0.5957798138260841,0.5319519490003586,790_orig_889.jpg,3
236,182206.424699,182206.6427965,218.09750000829808,0.5525189116597176,0.4805055372416973,790_orig_889.jpg,3
237,182206.646769,182206.85080050002,204.0315000049304,0.5383554526737758,0.4353166733469282,790_orig_889.jpg,3
238,182206.8547945,182207.0714145,216.6200000210665,0.5091230188097272,0.43178088324410574,790_orig_889.jpg,3
239,182207.075202,182207.19092300002,115.72100000921635,0.5145353972911835,0.42913977801799774,790_orig_889.jpg,3
240,182207.1949935,182207.33521399996,140.22049997583963,0.5361398696899414,0.4822615385055542,790_orig_889.jpg,3
241,182207.566992,182207.73503300003,168.0410000262782,0.49112314979235333,0.6451836129029592,790_orig_889.jpg,3
242,182207.751089,182207.96724250002,216.15350001957268,0.5795592750821795,0.5581117357526507,790_orig_889.jpg,3
