fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
274,143908.09665999998,143908.31363199998,216.97199999471195,0.500296311719077,0.38962577922003605,906_orig_1037.jpg,1
275,143908.321064,143908.54061,219.54600000754,0.5095641389489174,0.4007015526294708,906_orig_1037.jpg,1
276,143908.54864999998,143908.76460499997,215.9549999923911,0.5257204696536064,0.4217583909630775,906_orig_1037.jpg,1
277,143908.804939,143909.02463399997,219.69499997794628,0.5681623220443726,0.40599531307816505,906_orig_1037.jpg,1
279,143909.564869,143909.7046925,139.82350000878796,0.435153192281723,0.4021604597568512,906_orig_1037.jpg,1
280,143909.708628,143909.90656399998,197.93599998229183,0.4587688318320683,0.3650894250188555,906_orig_1037.jpg,1
282,143910.468742,143910.68453799997,215.7959999749437,0.5055478044918605,0.37458422780036926,906_orig_1037.jpg,1
283,143910.772756,143910.89062999998,117.87399998866022,0.4818072319030761,0.45678275078535074,906_orig_1037.jpg,1
284,143910.89459649997,143911.1126475,218.05100003257397,0.4853125177323818,0.4682102650403976,906_orig_1037.jpg,1
285,143911.11661849995,143911.30662299995,190.0045000074897,0.48299953767231524,0.4596774024622781,906_orig_1037.jpg,1
286,143911.34654949998,143911.484611,138.06150000891648,0.519429624080658,0.43084704875946045,906_orig_1037.jpg,1
295,143913.07472449998,143913.292749,218.02450000541285,0.4856090657413005,0.40054478123784065,906_orig_1037.jpg,1
296,143913.29674099997,143913.5147545,218.01350003806877,0.49619748815894127,0.44475528225302696,906_orig_1037.jpg,1
297,143913.518782,143913.7248115,206.02949999738485,0.4703481750828879,0.46184453793934416,906_orig_1037.jpg,1
299,143914.20871449998,143914.3647265,156.0120000212919,0.4376152455806732,0.37320125102996826,906_orig_1037.jpg,1
300,143914.4007755,143914.618831,218.0555000086315,0.4909842950957162,0.40586814284324646,906_orig_1037.jpg,1
301,143914.622776,143914.72471049998,101.93449998041616,0.4901159927248955,0.41435837745666504,906_orig_1037.jpg,1
302,143914.728767,143914.884642,155.87499999674037,0.5134044408798217,0.38267565369606016,906_orig_1037.jpg,1
303,143914.8986805,143915.09861599997,199.935499986168,0.4998222163745335,0.30602521130016863,906_orig_1037.jpg,1
304,143915.10276799998,143915.2488105,146.04250001139008,0.4905347108840942,0.3620575487613678,906_orig_1037.jpg,1
305,143915.260705,143915.478688,217.9830000095535,0.4713507890701294,0.4854729005268642,906_orig_1037.jpg,1
306,143915.48262149998,143915.66113549998,178.51399999926798,0.4809485971927643,0.45181865777288166,906_orig_1037.jpg,1
307,143915.66460849997,143915.74476399997,80.15550000709482,0.4870406190554301,0.4385901093482971,906_orig_1037.jpg,1
308,143915.9908045,143916.13674649998,145.94199997372925,0.48716001709302265,0.5085271596908569,906_orig_1037.jpg,1
309,143916.14078249998,143916.35870349998,217.9210000031162,0.4700068363121578,0.4785587191581726,906_orig_1037.jpg,1
310,143916.362894,143916.5806345,217.74049999658016,0.47223516926169395,0.46755327284336085,906_orig_1037.jpg,1
311,143916.65661999997,143916.87449849996,217.8784999996424,0.5601215586066246,0.4420212656259537,906_orig_1037.jpg,1
312,143916.9428035,143917.16064799996,217.84449997358024,0.4995167808873312,0.4385815943990435,906_orig_1037.jpg,1
313,143917.16463299998,143917.318654,154.02100002393126,0.5039608677228292,0.41107566654682154,906_orig_1037.jpg,1
314,143917.322612,143917.4686035,145.9915000014007,0.49805212020874023,0.37542901635169984,906_orig_1037.jpg,1
315,143917.472617,143917.63673199998,164.11499999230728,0.5039193828900655,0.31421843171119684,906_orig_1037.jpg,1
316,143917.6569395,143917.8193095,162.36999997636303,0.47697541614373523,0.4725920657316843,906_orig_1037.jpg,1
341,143923.244636,143923.463896,219.26000001258217,0.47377557839666096,0.6283522759165082,1420_orig_1915.jpg,2
342,143923.46766599998,143923.68485,217.18400000827387,0.4786614527304967,0.5988481442133585,1420_orig_1915.jpg,2
343,143923.688838,143923.9067855,217.94750000117347,0.4802027530968189,0.6392022222280502,1420_orig_1915.jpg,2
344,143923.91061849997,143924.128802,218.18350002286024,0.4745827801525593,0.596776470541954,1420_orig_1915.jpg,2
345,143924.13283149997,143924.3509345,218.103000021074,0.48663524165749544,0.6097707897424698,1420_orig_1915.jpg,2
346,143924.35493799995,143924.57291899997,217.98100002342835,0.4887841897351401,0.5728963954108102,1420_orig_1915.jpg,2
347,143924.5768815,143924.79462549998,217.74399999412708,0.48749872616359163,0.5854625446455819,1420_orig_1915.jpg,2
348,143924.7988255,143925.016841,218.01549999509007,0.4738570973277092,0.5715678632259369,1420_orig_1915.jpg,2
349,143925.0211355,143925.2185915,197.45599999441765,0.46896874904632563,0.4986727067402431,1420_orig_1915.jpg,2
350,143925.2266225,143925.358651,132.02849999652244,0.4699462175369263,0.611265218257904,1420_orig_1915.jpg,2
351,143925.3627295,143925.58066749998,217.93799998704344,0.48178244382143015,0.6270293742418289,1420_orig_1915.jpg,2
352,143925.5847525,143925.8029585,218.20599999045956,0.4859409417424883,0.6022076181003025,1420_orig_1915.jpg,2
353,143925.908932,143926.00074999998,91.8179999862332,0.48643201589584345,0.6063790768384933,1420_orig_1915.jpg,2
354,143926.0091725,143926.09264399996,83.47149996552616,0.47743840515613556,0.512828066945076,1420_orig_1915.jpg,2
355,143926.13893199997,143926.23062,91.68800001498312,0.5132716447114944,0.35411839187145233,1420_orig_1915.jpg,2
356,143926.2345965,143926.34480249998,110.20599998300897,0.4967350885272026,0.36389342695474625,1420_orig_1915.jpg,2
357,143926.36484,143926.536974,172.1339999930933,0.5798841516176859,0.23991556217273072,1420_orig_1915.jpg,2
358,143926.54147449997,143926.67862949998,137.15500000398606,0.6070153594017029,0.24037166237831112,1420_orig_1915.jpg,2
359,143926.7346795,143926.952751,218.07150001404807,0.4845571778714657,0.6345728561282158,1420_orig_1915.jpg,2
360,143926.95670799998,143927.1747485,218.04050001082945,0.4628283551761082,0.5981804387910026,1420_orig_1915.jpg,2
361,143927.17878199997,143927.396749,217.9670000332408,0.4772579297423362,0.6117593795061111,1420_orig_1915.jpg,2
