fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
99,183740.8559705,183741.07406550003,218.09500001836568,0.5005260147154331,0.4709204323589801,906_orig_1037.jpg,1
100,183741.0779595,183741.29601700002,218.05750002386048,0.5036425931113107,0.4619472197123936,906_orig_1037.jpg,1
101,183741.3000955,183741.5162015,216.1060000071302,0.5065831020474434,0.493411298841238,906_orig_1037.jpg,1
102,183741.5203295,183741.7400705,219.74100000807084,0.4993460886180401,0.48199866712093353,906_orig_1037.jpg,1
103,183741.7440685,183741.960058,215.98949999315664,0.5027486341340202,0.4829006450516837,906_orig_1037.jpg,1
104,183741.9641715,183742.183891,219.7194999898784,0.4978152997791767,0.4772491045296192,906_orig_1037.jpg,1
105,183742.188036,183742.40803400002,219.998000015039,0.4991738982498646,0.4863669201731682,906_orig_1037.jpg,1
106,183742.412138,183742.6319995,219.86149999429472,0.4966728559562138,0.47386581131390165,906_orig_1037.jpg,1
107,183742.6359895,183742.8519805,215.9910000045784,0.5046783983707428,0.4694027975201607,906_orig_1037.jpg,1
108,183742.856078,183743.07395150003,217.8735000197776,0.5073671681540353,0.465055729661669,906_orig_1037.jpg,1
109,183743.077973,183743.29617,218.19699998013675,0.5064471789768764,0.46755961009434294,906_orig_1037.jpg,1
110,183743.300202,183743.51810299998,217.9009999672417,0.49925575032830233,0.46655581146478653,906_orig_1037.jpg,1
111,183743.5221355,183743.73998650003,217.85100002307445,0.5009181754929679,0.4475171949182238,906_orig_1037.jpg,1
112,183743.7439745,183743.86391749998,119.94299999787472,0.4978794276714325,0.4574604511260986,906_orig_1037.jpg,1
113,183743.871867,183744.08800599998,216.13899996737015,0.5624626725912094,0.44382763653993607,906_orig_1037.jpg,1
114,183744.0920355,183744.28390300003,191.8675000197254,0.5648880175181797,0.4473536823477064,906_orig_1037.jpg,1
115,183744.2879645,183744.50412449997,216.1599999817554,0.5770211730684552,0.41130914858409334,906_orig_1037.jpg,1
116,183744.508203,183744.7280235,219.82050000224265,0.5717568024992943,0.425408024340868,906_orig_1037.jpg,1
117,183744.732,183744.94989449997,217.8944999759551,0.5630201867648533,0.4385569095611572,906_orig_1037.jpg,1
118,183744.955893,183745.17203299998,216.13999997498468,0.5666877371924264,0.4380357691219875,906_orig_1037.jpg,1
119,183745.176022,183745.3939905,217.96849998645484,0.5696277394890785,0.4487544149160385,906_orig_1037.jpg,1
