fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
4222,139419.07592099998,139419.15772799996,81.80699998047203,0.5698964297771454,0.3273966014385223,906_orig_1037.jpg,1
4223,139419.16175799997,139419.32177349998,160.0155000051018,0.5603991945584615,0.31188175082206726,906_orig_1037.jpg,1
4224,139419.65386049997,139419.825987,172.1265000232961,0.524156371752421,0.31506922841072077,906_orig_1037.jpg,1
4225,139419.82992649998,139419.9956885,165.76200001873076,0.5399432082970937,0.2600361381967862,906_orig_1037.jpg,1
4226,139419.9996925,139420.0939105,94.21800001291558,0.5630163997411728,0.23668726161122317,906_orig_1037.jpg,1
4227,139420.11387349997,139420.233717,119.84350002603604,0.5443206191062927,0.24891190528869625,906_orig_1037.jpg,1
4228,139420.2377695,139420.34198799997,104.2184999678284,0.5331330746412277,0.23351692408323285,906_orig_1037.jpg,1
4229,139420.3457435,139420.425765,80.02150000538677,0.51922807097435,0.18418227508664126,906_orig_1037.jpg,1
4230,139420.46782149997,139420.669665,201.84350002091375,0.5633371898106166,0.3628920870167868,906_orig_1037.jpg,1
4231,139420.749918,139420.8337455,83.8274999987334,0.6230368614196777,0.44219378381967545,906_orig_1037.jpg,1
4232,139420.8377325,139420.9357805,98.04800001438709,0.6451076120138168,0.4731537327170372,906_orig_1037.jpg,1
4233,139421.74570899998,139421.8877275,142.01850001700222,0.6590973258018493,0.4609326243400574,906_orig_1037.jpg,1
4234,139421.98166,139422.1140225,132.36250000772998,0.5807567954063415,0.3016123235225677,906_orig_1037.jpg,1
4235,139422.1178965,139422.20168750003,83.7910000118427,0.5893678069114685,0.3863387182354927,906_orig_1037.jpg,1
4236,139422.2056895,139422.3856355,179.9459999892861,0.5772548913955688,0.3043519109487533,906_orig_1037.jpg,1
4237,139422.3896855,139422.47780899997,88.12349996878766,0.5566884279251099,0.2799169942736625,906_orig_1037.jpg,1
4238,139422.725798,139422.90171,175.91200000606477,0.6210254260471889,0.355690415416445,906_orig_1037.jpg,1
4239,139423.25984749998,139423.36578649998,105.93900000094436,0.5489034503698349,0.3858845382928848,906_orig_1037.jpg,1
4240,139423.36978349998,139423.58974949998,219.96600000420585,0.560208933694022,0.3448495992592403,906_orig_1037.jpg,1
4241,139423.629662,139423.74379649997,114.13449997780845,0.5799207925796509,0.43434866070747374,906_orig_1037.jpg,1
4242,139424.15366299998,139424.3297365,176.07350001344457,0.5545342663923899,0.3232896973689397,906_orig_1037.jpg,1
4243,139424.33363899996,139424.41782899998,84.19000002322719,0.5671169012784958,0.28546595573425293,906_orig_1037.jpg,1
4244,139424.489722,139424.6297575,140.03549999324605,0.5596080303192139,0.28293101191520686,906_orig_1037.jpg,1
4245,139424.6338015,139424.79825499997,164.45349997957237,0.5937239030996958,0.30055257181326545,906_orig_1037.jpg,1
4246,139424.801716,139425.0177525,216.03650000179184,0.5735051780939102,0.28595611080527306,906_orig_1037.jpg,1
4247,139425.02175949997,139425.10977699998,88.01750000566244,0.5749452710151672,0.29899320006370544,906_orig_1037.jpg,1
4248,139425.1137195,139425.1938,80.08050001808442,0.5330230593681335,0.30831250548362726,906_orig_1037.jpg,1
4249,139425.197776,139425.3016705,103.89450000366196,0.5767865478992462,0.3099393770098686,906_orig_1037.jpg,1
4250,139425.30570149998,139425.5217435,216.04200001456772,0.589811161160469,0.34441499412059784,906_orig_1037.jpg,1
4251,139425.5257035,139425.63978899998,114.08549998304808,0.5837562084197998,0.3177925571799278,906_orig_1037.jpg,1
4252,139426.06379749998,139426.28183949998,218.04199999314733,0.549527645111084,0.28295447145189556,906_orig_1037.jpg,1
4253,139426.2859575,139426.36976099998,83.80349999060854,0.5335355699062347,0.30375759303569794,906_orig_1037.jpg,1
4254,139426.75766249996,139426.85784699998,100.18450001371092,0.548787459731102,0.33712379634380335,906_orig_1037.jpg,1
4255,139427.17781,139427.27383149997,96.02149997954255,0.58477383852005,0.55771304666996,906_orig_1037.jpg,1
4256,139427.2778175,139427.46772699998,189.9094999826048,0.5802370735577175,0.4758302015917642,906_orig_1037.jpg,1
4257,139427.487794,139427.673801,186.0070000111591,0.5438724841390338,0.2645041644573211,906_orig_1037.jpg,1
4258,139427.67778899998,139427.8220005,144.2115000099875,0.5498119354248047,0.3154374241828918,906_orig_1037.jpg,1
4259,139427.82580199998,139428.04179249998,215.99050000077116,0.5711365427289691,0.29441707900592257,906_orig_1037.jpg,1
4260,139428.045866,139428.25774849998,211.88249997794628,0.5834198338644845,0.27579646025385174,906_orig_1037.jpg,1
4261,139428.26163099997,139428.461709,200.0780000234954,0.5516732533772787,0.29821715255578357,906_orig_1037.jpg,1
4262,139428.465761,139428.5496805,83.91950000077486,0.5727752894163132,0.40796035528182983,906_orig_1037.jpg,1
4263,139428.55358899996,139428.6777265,124.13750003906898,0.5798078060150147,0.4853648662567139,906_orig_1037.jpg,1
4648,139509.429797,139509.64589649998,216.09949998673983,0.5334974867956979,0.5945409876959664,1420_orig_1915.jpg,2
4649,139509.64988699998,139509.825956,176.06900000828318,0.5654600603239877,0.5796803746904645,1420_orig_1915.jpg,2
4650,139509.9018635,139510.12182899998,219.9654999712948,0.39791100791522427,0.5231358919824872,1420_orig_1915.jpg,2
4651,139510.125832,139510.21977999998,93.9479999942705,0.39707171171903605,0.5003528445959091,1420_orig_1915.jpg,2
4652,139510.289904,139510.4898855,199.98149998718876,0.42867208378655564,0.5717030848775592,1420_orig_1915.jpg,2
4653,139510.52586449997,139510.62598349998,100.11900000972672,0.6718770265579224,0.49833156168460846,1420_orig_1915.jpg,2
4654,139510.6579,139510.8741505,216.2505000014789,0.6781150996685028,0.3823985233902931,1420_orig_1915.jpg,2
4655,139510.8779895,139511.0941505,216.16099998936988,0.6984519447599139,0.4030532283442361,1420_orig_1915.jpg,2
4656,139511.09824899997,139511.285692,187.4430000316352,0.7125452756881714,0.43644269023622784,1420_orig_1915.jpg,2
4657,139511.305924,139511.46985649999,163.9324999996461,0.6845626731713613,0.6048567990461985,1420_orig_1915.jpg,2
4658,139511.502005,139511.6699085,167.90349999791945,0.6768414974212646,0.686287929614385,1420_orig_1915.jpg,2
4659,139511.67395099998,139511.841854,167.903000023216,0.6793777545293173,0.6469031870365143,1420_orig_1915.jpg,2
4660,139511.969807,139512.091886,122.07900002249517,0.6918084144592285,0.15237405002117152,1420_orig_1915.jpg,2
4661,139512.09584949998,139512.31386349996,218.01399998366836,0.6839730367064476,0.20655594579875464,1420_orig_1915.jpg,2
4662,139512.3344105,139512.44192550002,107.51500001060776,0.6808631896972657,0.24793290197849274,1420_orig_1915.jpg,2
4663,139512.44589449998,139512.62592849997,180.03399998997338,0.6861896514892578,0.11290565008918442,1420_orig_1915.jpg,2
4664,139512.629861,139512.84592499997,216.0639999783598,0.684869721531868,0.16022347658872602,1420_orig_1915.jpg,2
4665,139512.849902,139513.06607499998,216.1729999934323,0.6681191750935146,0.11311940635953625,1420_orig_1915.jpg,2
4666,139513.070097,139513.28994499997,219.84799997881052,0.6811928823590279,0.13308279588818547,1420_orig_1915.jpg,2
4667,139513.2940375,139513.45866,164.62250001495704,0.6836469968159994,0.13959815353155133,1420_orig_1915.jpg,2
4668,139513.5119005,139513.6620275,150.1270000007935,0.47014565467834474,0.390126097202301,1420_orig_1915.jpg,2
4669,139513.666029,139513.78967300002,123.6440000066068,0.4161700427532196,0.3679395794868469,1420_orig_1915.jpg,2
4670,139513.79372,139513.92959899997,135.87899997946806,0.4201107084751129,0.35950967669486994,1420_orig_1915.jpg,2
4671,139513.93371399998,139514.0259435,92.22950000548737,0.4404491484165191,0.3817087933421135,1420_orig_1915.jpg,2
4672,139514.02995,139514.1538195,123.86950000654906,0.42439875602722166,0.37567349076271056,1420_orig_1915.jpg,2
4673,139514.389938,139514.47790199998,87.96399997663684,0.4690068662166595,0.4962355097134908,1420_orig_1915.jpg,2
4674,139514.51790849998,139514.66579399997,147.88549998775125,0.45940210819244387,0.37438989281654356,1420_orig_1915.jpg,2
