fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
128,602390.4429230001,602390.6607134999,217.79049979522824,0.548816978931427,0.5639102629252842,906_orig_1037.jpg,1
129,602390.664732,602390.8828179999,218.08599994983524,0.5594672411680222,0.5958803072571754,906_orig_1037.jpg,1
130,602390.886945,602391.0526719999,165.7269998686388,0.5813403526941935,0.5804768403371176,906_orig_1037.jpg,1
131,602391.0567564999,602391.2727315,215.97500005736947,0.5814449489116669,0.5365653137365977,906_orig_1037.jpg,1
132,602391.2770064999,602391.4969945,219.98800011351705,0.579270567212786,0.5670825753893171,906_orig_1037.jpg,1
133,602391.500992,602391.720609,219.6169999660924,0.5788988130433219,0.5969312616756984,906_orig_1037.jpg,1
134,602391.7247039999,602391.862771,138.06700007990003,0.5668642520904541,0.5686312675476074,906_orig_1037.jpg,1
135,602392.0928805,602392.3108235,217.9430000251159,0.5589491384369987,0.5723289591925484,906_orig_1037.jpg,1
136,602392.314782,602392.416703,101.92099993582816,0.5651738345623016,0.5532660633325577,906_orig_1037.jpg,1
137,602392.7906395,602392.92463,133.9905000058934,0.5599449753761292,0.43675931692123415,906_orig_1037.jpg,1
138,602392.9287555,602393.1486635,219.9079999700189,0.5680203512310982,0.4132915027439594,906_orig_1037.jpg,1
139,602393.2187655,602393.408638,189.87250002101064,0.5230618715286255,0.567692756652832,906_orig_1037.jpg,1
140,602393.412648,602393.628792,216.143999947235,0.5724520534276962,0.5604723989963531,906_orig_1037.jpg,1
141,602393.674728,602393.796759,122.03100009355694,0.5161633133888245,0.53381267786026,906_orig_1037.jpg,1
142,602393.8006694999,602394.020616,219.94650014676157,0.5037401573998588,0.5118201204708644,906_orig_1037.jpg,1
143,602394.024651,602394.2227485001,198.09750001877543,0.5035797357559204,0.5141816735267639,906_orig_1037.jpg,1
144,602394.2648335,602394.4088585,144.0249999286607,0.5599362134933472,0.5398797512054443,906_orig_1037.jpg,1
145,602394.413233,602394.60663,193.3970000827685,0.5646959968975612,0.5354791709354946,906_orig_1037.jpg,1
146,602395.0208030001,602395.2407114999,219.9084998574108,0.5781654566526413,0.6444575041532516,906_orig_1037.jpg,1
147,602395.2447215,602395.4646429999,219.9214999563992,0.5716123155185154,0.602260913167681,906_orig_1037.jpg,1
148,602395.4686435,602395.684806,216.1624999716878,0.5588216185569763,0.5715327348027911,906_orig_1037.jpg,1
149,602396.4867705,602396.704711,217.94050000607967,0.5616338508469718,0.5425615906715393,906_orig_1037.jpg,1
150,602396.708788,602396.8446905001,135.9025000128895,0.5571578979492188,0.5550191879272461,906_orig_1037.jpg,1
151,602396.856814,602396.9509594999,94.14549986831844,0.5880752354860306,0.6627853214740753,906_orig_1037.jpg,1
152,602397.422689,602397.540712,118.02299995906652,0.6003333628177643,0.6944456696510315,906_orig_1037.jpg,1
153,602397.632992,602397.74071,107.71800007205456,0.7355774194002151,0.6070700734853745,906_orig_1037.jpg,1
154,602398.39467,602398.486735,92.0650000916794,0.5350790768861771,0.4949619248509407,906_orig_1037.jpg,1
160,602399.7127479999,602399.9327185,219.97050009667876,0.5613421946763992,0.6270448789000511,906_orig_1037.jpg,1
161,602399.9366675001,602400.0808224999,144.15499987080693,0.5689800977706909,0.6478259325027466,906_orig_1037.jpg,1
191,602405.4888055,602405.7087729999,219.96749995741996,0.5471030047961644,0.7024395891598293,1420_orig_1915.jpg,2
192,602405.7127835001,602405.9305595,217.77599991764876,0.5687671303749084,0.7342412024736404,1420_orig_1915.jpg,2
193,602405.934593,602406.1529155,218.3225000044331,0.569943538733891,0.7211981500898089,1420_orig_1915.jpg,2
194,602406.1568785,602406.248648,91.7694999370724,0.5637786984443665,0.7584890574216843,1420_orig_1915.jpg,2
195,602406.252687,602406.335129,82.44200004264712,0.5734143108129501,0.8681802004575729,1420_orig_1915.jpg,2
196,602406.3390705,602406.556842,217.77149999979883,0.5698256322315761,0.8902169636317662,1420_orig_1915.jpg,2
197,602406.6008025,602406.8188035,218.00100000109524,0.5617814830371312,0.7717079860823495,1420_orig_1915.jpg,2
198,602406.834777,602406.9646584999,129.8814999172464,0.594256854057312,0.7642544150352478,1420_orig_1915.jpg,2
200,602407.9127165,602408.0208365,108.1199999898672,0.7207733392715454,0.6837317943572998,1420_orig_1915.jpg,2
201,602408.0326739999,602408.124723,92.04900008626282,0.6880967319011688,0.7694063931703568,1420_orig_1915.jpg,2
202,602408.1308125,602408.234857,104.04449992347509,0.6669264286756516,0.7520826309919357,1420_orig_1915.jpg,2
203,602408.2886854999,602408.3727015,84.01600003708154,0.6655163615942001,0.43945357948541636,1420_orig_1915.jpg,2
204,602408.5047595,602408.7110055,206.24600001610816,0.5901836241994586,0.8449995688029698,1420_orig_1915.jpg,2
205,602408.714724,602408.932797,218.07300008367747,0.5976476669311523,0.8383051412446159,1420_orig_1915.jpg,2
206,602408.9368014999,602409.1548039999,218.00250001251695,0.6131060346961021,0.772443450987339,1420_orig_1915.jpg,2
207,602409.1587980001,602409.276675,117.87699989508836,0.6170202493667603,0.7765919923782348,1420_orig_1915.jpg,2
208,602409.2886515,602409.504755,216.103499988094,0.5399734633309501,0.7272418992859977,1420_orig_1915.jpg,2
209,602409.582771,602409.8009029999,218.131999950856,0.6768933194024223,0.6805867212159293,1420_orig_1915.jpg,2
210,602409.8808375,602410.010868,130.03050000406802,0.5141229927539825,0.7191833555698395,1420_orig_1915.jpg,2
211,602410.014902,602410.1071965001,92.2945000929758,0.525457759698232,0.7435374855995178,1420_orig_1915.jpg,2
212,602410.111685,602410.328767,217.08199998829517,0.5246670586722237,0.7351891057831901,1420_orig_1915.jpg,2
213,602410.3329914999,602410.550691,217.69950003363192,0.5187897980213165,0.7416861951351166,1420_orig_1915.jpg,2
214,602410.5545545,602410.773354,218.7994999112561,0.5214126535824367,0.7611923217773438,1420_orig_1915.jpg,2
215,602410.7773460001,602410.994795,217.4489998724312,0.506349690258503,0.8542793914675713,1420_orig_1915.jpg,2
216,602411.0747674999,602411.2929185,218.15100009553132,0.5327922850847244,0.7219437137246132,1420_orig_1915.jpg,2
217,602411.2968985001,602411.5146164999,217.71799982525408,0.5503550001553127,0.6744095257350377,1420_orig_1915.jpg,2
218,602411.5186264999,602411.7008405,182.2140000294894,0.5535432526043483,0.6658496686390468,1420_orig_1915.jpg,2
219,602411.7087554999,602411.8828545,174.0990000544116,0.6296364367008209,0.6968655784924825,1420_orig_1915.jpg,2
220,602411.886705,602412.0027310001,116.02600011974572,0.6535277247428894,0.6543579936027527,1420_orig_1915.jpg,2
221,602412.006742,602412.2247435,218.00150000490248,0.6883116438984871,0.5713774114847183,1420_orig_1915.jpg,2
222,602412.228704,602412.4466164999,217.9124999092892,0.6787869249071393,0.5402460694313049,1420_orig_1915.jpg,2
223,602412.4506445,602412.668756,218.1115000275895,0.6709725260734558,0.5488412380218506,1420_orig_1915.jpg,2
224,602412.672792,602412.784751,111.95900000166148,0.677104264497757,0.5260907858610153,1420_orig_1915.jpg,2
225,602412.804698,602412.9686644999,163.96649996750057,0.5708896319071451,0.36669336756070453,1420_orig_1915.jpg,2
226,602412.9733394999,602413.1766784999,203.33899999968708,0.5531216178621564,0.35823546988623484,1420_orig_1915.jpg,2
227,602413.1806709999,602413.398705,218.0340001359582,0.5462684705853462,0.4058836884796619,1420_orig_1915.jpg,2
228,602413.4027065,602413.572724,170.0174999423325,0.5371206601460775,0.4006516983111699,1420_orig_1915.jpg,2
229,602413.576658,602413.794948,218.2899999897927,0.5617488878113883,0.4074481214795794,1420_orig_1915.jpg,2
230,602413.798767,602413.879093,80.32599999569356,0.5618672370910645,0.4139104684193929,1420_orig_1915.jpg,2
231,602413.9009054999,602414.068712,167.80650010332465,0.45808346569538116,0.4908712108929952,1420_orig_1915.jpg,2
232,602414.088676,602414.2068169999,118.14099992625415,0.4170176923274994,0.5739330887794495,1420_orig_1915.jpg,2
233,602414.210872,602414.3348300001,123.95800009835511,0.42433748841285707,0.5717543482780456,1420_orig_1915.jpg,2
