fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
978,607482.9126695,607483.130934,218.26450002845377,0.5017126287732806,0.4728769617421286,906_orig_1037.jpg,1
979,607483.1348464999,607483.3534319999,218.5855000279844,0.5046540002028147,0.49919560054938,906_orig_1037.jpg,1
980,607483.3570725,607483.5737574999,216.68499987572432,0.5066119091851371,0.5035931127411979,906_orig_1037.jpg,1
981,607483.5776445,607483.7966014999,218.9569999463856,0.5057499930262566,0.511165626347065,906_orig_1037.jpg,1
982,607483.8006404999,607484.0171340001,216.49350016377863,0.5061031728982925,0.5091071352362633,906_orig_1037.jpg,1
983,607484.0207364999,607484.116738,96.00150003097951,0.48523131012916565,0.46780656774838764,906_orig_1037.jpg,1
984,607484.120815,607484.256575,135.7599999755621,0.49898207783699033,0.3971347391605377,906_orig_1037.jpg,1
985,607484.2606309999,607484.4805995,219.96850008144972,0.4957808256149292,0.347086033650807,906_orig_1037.jpg,1
986,607484.5008835,607484.5887525,87.8690000390634,0.48818194121122355,0.4329796060919761,906_orig_1037.jpg,1
987,607484.5925695,607484.8087525,216.1830000113696,0.4830822135720934,0.4430115946701595,906_orig_1037.jpg,1
988,607485.148643,607485.2688875,120.24449999444188,0.48762764781713486,0.5031452029943466,906_orig_1037.jpg,1
989,607485.2728425,607485.4927485001,219.9060000712052,0.49549975618720055,0.45133550837635994,906_orig_1037.jpg,1
990,607485.497067,607485.716431,219.36400001868608,0.4979930594563484,0.4746466390788555,906_orig_1037.jpg,1
991,607485.720419,607485.938541,218.1219999911264,0.5006449855864048,0.47936351597309107,906_orig_1037.jpg,1
992,607485.9446525,607486.1605695,215.9169999649748,0.4972457928316934,0.488806813955307,906_orig_1037.jpg,1
993,607486.1647089999,607486.3808909999,216.1820000037551,0.49469528453690664,0.4696986164365496,906_orig_1037.jpg,1
994,607486.3848975,607486.601388,216.4904999081045,0.4978030174970626,0.47331492602825165,906_orig_1037.jpg,1
995,607486.604954,607486.820753,215.7989999977872,0.5070149047034127,0.5025333166122437,906_orig_1037.jpg,1
996,607486.8257895,607487.0167365,190.9469999372959,0.5131331001009259,0.500514315707343,906_orig_1037.jpg,1
997,607487.0285014999,607487.2468655,218.36400008760396,0.5390861460140773,0.3815951645374298,906_orig_1037.jpg,1
998,607487.2528915,607487.4688495,215.95799992792308,0.5236691151346479,0.41031137108802795,906_orig_1037.jpg,1
999,607487.4729215,607487.6051145,132.19300005584955,0.5214176625013351,0.4162959828972816,906_orig_1037.jpg,1
1003,607488.5126199999,607488.7286169999,215.99699999205768,0.5087743401527405,0.4497300684452057,906_orig_1037.jpg,1
1004,607488.7345375,607488.9528045,218.26700004749,0.5058562457561493,0.4709031283855438,906_orig_1037.jpg,1
1005,607488.956548,607489.1729669999,216.41899994574487,0.49566166741507395,0.4884041462625776,906_orig_1037.jpg,1
1006,607489.176668,607489.3966580001,219.99000012874603,0.4902838431298733,0.48922298848629,906_orig_1037.jpg,1
1007,607489.4007445,607489.6205515,219.8070000158623,0.4944690838456154,0.4790778346359729,906_orig_1037.jpg,1
1008,607489.624525,607489.8426025,218.07750000152737,0.5008810843740191,0.496080253805433,906_orig_1037.jpg,1
1009,607489.8468315,607490.0654255,218.5940000927076,0.48759433999657625,0.5229529589414597,906_orig_1037.jpg,1
1010,607490.0689739999,607490.2887875,219.8135000653565,0.4942241907119751,0.5123984898839679,906_orig_1037.jpg,1
1011,607490.2927649999,607490.5127079999,219.9430000036955,0.49555603042244906,0.49954576045274734,906_orig_1037.jpg,1
1012,607490.5165585,607490.734877,218.31849997397512,0.49796992167830467,0.5010044127702713,906_orig_1037.jpg,1
1013,607490.738485,607490.9565055,218.0205000331625,0.5005847343376705,0.5160572528839111,906_orig_1037.jpg,1
1014,607490.9611955,607491.180375,219.1795000107959,0.495441551719393,0.5217664837837219,906_orig_1037.jpg,1
1015,607491.1845195,607491.400442,215.92250000685453,0.49397818744182587,0.5292939990758896,906_orig_1037.jpg,1
1016,607491.404563,607491.6218975,217.3345000483096,0.48296437093189787,0.5291832430022103,906_orig_1037.jpg,1
1017,607491.6250799999,607491.8406545001,215.57450015097857,0.4748061810220991,0.5286763906478882,906_orig_1037.jpg,1
1018,607491.8465785,607492.0564850001,209.9065000656992,0.4874761402606964,0.5041127545492989,906_orig_1037.jpg,1
1019,607492.21356,607492.296736,83.17600004374981,0.4800523445010185,0.626862645149231,906_orig_1037.jpg,1
1020,607492.300728,607492.412367,111.63900000974536,0.493281714618206,0.5158022791147232,906_orig_1037.jpg,1
1021,607492.41655,607492.636533,219.98300007544455,0.5083847865462303,0.5222116261720657,906_orig_1037.jpg,1
1022,607492.6404715,607492.86045,219.97850004117936,0.4984366936343057,0.5281649231910706,906_orig_1037.jpg,1
1048,607498.2925704999,607498.3766630001,84.092500153929,0.5114071369171143,0.6390234231948853,1420_orig_1915.jpg,2
1049,607498.7653689999,607498.882955,117.58600012399256,0.5702977180480957,0.5195238441228867,1420_orig_1915.jpg,2
1050,607498.893602,607499.1005535,206.9515000330284,0.4968127347528934,0.5694084316492081,1420_orig_1915.jpg,2
1051,607499.7366215,607499.9544909999,217.86949993111196,0.49013899053846083,0.615882796900613,1420_orig_1915.jpg,2
1052,607499.9606550001,607500.1806085,219.95349996723235,0.5033112317323685,0.6486241370439529,1420_orig_1915.jpg,2
1053,607500.1845665,607500.4045299999,219.963499926962,0.5042903870344162,0.6568135693669319,1420_orig_1915.jpg,2
1054,607500.4084254999,607500.624554,216.12850006204096,0.4948176273277828,0.6459868550300598,1420_orig_1915.jpg,2
1055,607500.628472,607500.8443189999,215.8469998976216,0.4971168637275696,0.6242559477686882,1420_orig_1915.jpg,2
1056,607500.8484975,607501.0633355,214.83800001442432,0.5025766491889954,0.6048949105398995,1420_orig_1915.jpg,2
1057,607501.0697605,607501.2886205,218.86000002268705,0.4879247434437275,0.6204017400741577,1420_orig_1915.jpg,2
1058,607501.292593,607501.5086149999,216.02199994958937,0.49743768147059847,0.6343956078801837,1420_orig_1915.jpg,2
1059,607501.5126049999,607501.732417,219.81200005393475,0.5039134536470685,0.6489908695220947,1420_orig_1915.jpg,2
1060,607501.7367354999,607501.9544045001,217.66900015063584,0.5144456252455711,0.6605341136455536,1420_orig_1915.jpg,2
1061,607501.9584355,607502.1774795,219.0439999103546,0.5264809876680374,0.6639423072338104,1420_orig_1915.jpg,2
1062,607502.180905,607502.4005400001,219.6350001031533,0.5318149753979274,0.6484486630984715,1420_orig_1915.jpg,2
1063,607502.4045495,607502.6245385,219.98900000471625,0.5175670385360718,0.6308876127004623,1420_orig_1915.jpg,2
1064,607502.6285059999,607502.8444945,215.9885000437498,0.5022201538085938,0.6358143431799752,1420_orig_1915.jpg,2
1065,607502.884371,607502.972383,88.01199996378273,0.45873573422431946,0.7559675574302673,1420_orig_1915.jpg,2
1066,607502.980274,607503.1203705,140.09650005027652,0.48627181847890216,0.7356431086858114,1420_orig_1915.jpg,2
1067,607503.1323424999,607503.329385,197.04250013455749,0.5041876435279846,0.6247269596372332,1420_orig_1915.jpg,2
1068,607503.3337600001,607503.548565,214.80499987956136,0.5148928846631732,0.6796043344906398,1420_orig_1915.jpg,2
1069,607503.5544435,607503.7723865,217.9430000251159,0.5156414253371102,0.6767546364239284,1420_orig_1915.jpg,2
1070,607503.7764975,607503.9964035,219.90599995478988,0.5169696658849716,0.6840483993291855,1420_orig_1915.jpg,2
1071,607504.0005905,607504.216664,216.0734999924898,0.526924226965223,0.6511967607906887,1420_orig_1915.jpg,2
1072,607504.6406469999,607504.732505,91.85800002887844,0.49417777359485626,0.582714170217514,1420_orig_1915.jpg,2
1073,607504.736483,607504.95456,218.0769999977201,0.5075778705733163,0.5527394413948059,1420_orig_1915.jpg,2
1074,607504.9585559999,607505.0447265,86.17050014436245,0.49049302190542216,0.5914253294467926,1420_orig_1915.jpg,2
1075,607505.048729,607505.2685479999,219.8189998744056,0.50223508477211,0.6613867282867432,1420_orig_1915.jpg,2
1076,607505.2725249999,607505.4923779999,219.85300001688304,0.5014232737677438,0.6956635117530823,1420_orig_1915.jpg,2
1077,607505.4963875001,607505.7125525,216.1649998743087,0.5011628951345172,0.7054479462759835,1420_orig_1915.jpg,2
1078,607505.7165415,607505.93652,219.97850004117936,0.4996238984167576,0.6707745045423508,1420_orig_1915.jpg,2
1079,607505.940573,607506.15852,217.94700005557388,0.4944205326693399,0.6536079560007367,1420_orig_1915.jpg,2
1080,607506.1624965,607506.3804804999,217.98399998806417,0.4967520534992218,0.6437583193182945,1420_orig_1915.jpg,2
1081,607506.384672,607506.600657,215.98500001709908,0.5016087123325893,0.6508111442838397,1420_orig_1915.jpg,2
1082,607506.6046975,607506.8245524999,219.85499991569668,0.5097197805132184,0.6747774822371346,1420_orig_1915.jpg,2
1083,607506.828569,607507.0445679999,215.99899989087132,0.5275939106941223,0.6829293668270111,1420_orig_1915.jpg,2
1084,607507.0485939999,607507.2685705,219.9765000259504,0.5163227490016392,0.6712989466530936,1420_orig_1915.jpg,2
1085,607507.2725235,607507.4885485,216.02499997243285,0.5019430443644524,0.6335437968373299,1420_orig_1915.jpg,2
